true_label,predicted_label
l,l
ay,eh
v,v
s,f
ay,ay
iy,iy
iy,iy
kcl,s
q,dh
r,r
q,q
kcl,kcl
s,s
ih,ih
v,pcl
k,d
ax,ix
q,q
l,l
uh,l
ey,ey
ax,l
ix,ih
ae,ae
oy,oy
z,z
uh,ix
z,s
ng,n
t,t
dcl,kcl
pcl,tcl
aa,aa
en,dh
ax,ax
th,f
dx,r
n,n
z,s
gcl,dcl
iy,iy
ow,ow
uh,l
q,ix
s,s
er,axr
er,er
q,ax
r,r
ix,ix
ax,aa
p,tcl
ix,r
dcl,dcl
m,m
iy,iy
dh,dh
en,n
ix,r
gcl,bcl
iy,iy
aa,aa
p,d
s,s
q,bcl
iy,iy
ah,ax
w,w
dcl,bcl
m,m
kcl,pcl
axr,r
dh,bcl
eh,ah
ay,ay
aa,aa
q,q
dcl,ix
ix,ix
eh,eh
ae,aw
dcl,f
ae,ae
ao,l
w,gcl
ix,ux
q,q
axr,er
l,l
r,r
dh,k
gcl,pcl
w,ao
r,r
gcl,gcl
ch,t
ay,ay
ix,ix
s,s
gcl,dcl
q,q
w,l
r,r
n,m
n,r
gcl,gcl
eh,eh
r,r
tcl,pcl
hv,n
iy,iy
ay,ay
tcl,dcl
v,bcl
s,s
l,l
s,s
m,n
d,t
sh,sh
l,l
eh,eh
d,t
ao,ao
n,n
kcl,kcl
ow,ow
l,l
bcl,tcl
f,pcl
g,n
l,l
z,dcl
g,f
sh,ch
f,kcl
sh,f
r,r
nx,hv
ow,ow
m,m
hv,r
ih,ih
ao,ao
q,q
v,v
n,iy
s,s
ay,ay
ih,ey
eh,ey
l,l
iy,ix
g,k
ah,eh
k,k
s,t
ix,ix
tcl,tcl
m,m
axr,r
er,r
kcl,pcl
s,s
r,er
er,r
r,axr
ix,ix
axr,er
er,er
ax,ax
kcl,s
dcl,dcl
tcl,s
k,ch
iy,iy
m,m
ix,ix
el,ow
iy,iy
gcl,q
n,nx
aa,aa
dx,dh
s,s
ix,ix
ah,l
aa,aa
iy,r
s,s
iy,iy
bcl,m
dh,s
n,n
v,ix
ey,ey
z,z
kcl,bcl
k,k
iy,iy
tcl,t
k,k
tcl,kcl
ix,y
ow,ow
f,f
ae,ae
aa,aa
iy,iy
pcl,pcl
r,r
w,w
eh,eh
dcl,pcl
ay,ay
ey,ey
t,t
ih,iy
er,r
eh,eh
aa,aa
aa,ao
w,l
ae,ae
uh,ix
aa,aa
v,v
axr,er
v,tcl
r,r
ae,ae
t,k
l,l
tcl,pcl
gcl,n
tcl,f
ih,ih
n,n
eh,ih
dh,dh
s,gcl
k,ch
s,s
hv,hv
s,s
z,s
ix,ix
n,n
tcl,tcl
s,s
axr,aa
dcl,dcl
zh,sh
ix,ix
ih,ix
q,q
r,r
ao,ao
q,v
k,k
l,l
kcl,tcl
ao,m
q,q
l,l
ix,ix
aa,aa
q,k
nx,n
n,n
p,t
w,ix
bcl,v
iy,iy
dx,dh
r,r
iy,ey
l,l
n,n
n,ng
nx,n
sh,sh
gcl,dcl
axr,er
r,r
axr,r
r,r
ix,ix
ix,ix
r,er
ix,ix
ih,ax
f,kcl
l,r
tcl,tcl
m,n
pcl,pcl
kcl,tcl
ao,ao
tcl,dcl
bcl,bcl
v,v
ae,ae
m,bcl
aa,ao
l,l
iy,ix
w,w
y,iy
iy,iy
l,l
r,r
w,w
iy,ey
sh,s
ux,n
ax,q
ax,n
d,hh
tcl,f
ao,l
dcl,d
dh,dcl
dh,t
dcl,dcl
s,sh
p,kcl
ao,aa
axr,er
ae,ae
y,w
th,th
er,axr
dcl,tcl
l,l
dh,dh
dcl,dx
tcl,n
kcl,kcl
ey,ey
l,ix
s,s
m,dx
y,y
ax,l
eh,r
l,ao
n,nx
er,r
z,v
t,p
k,k
n,n
m,m
kcl,p
p,k
bcl,dcl
axr,r
r,r
v,dcl
ae,ae
eh,eh
s,s
aa,aa
ix,iy
el,el
bcl,tcl
aa,ow
q,q
axr,r
n,r
l,ow
ux,ih
n,n
r,r
ah,ah
v,v
ae,ae
ow,ow
ix,iy
r,r
eh,ey
ay,ay
r,r
iy,iy
tcl,tcl
uw,r
tcl,tcl
w,l
s,s
ix,ix
ux,ux
er,axr
ax,ax
g,n
ih,ih
eh,l
axr,r
l,l
w,w
l,l
ih,ih
n,r
gcl,kcl
ih,ix
iy,iy
s,s
l,l
tcl,dcl
bcl,dh
er,er
n,n
dcl,bcl
axr,r
n,n
ux,r
n,m
uw,ao
z,s
n,n
b,p
n,ix
n,n
aa,aa
ax,ix
ih,y
eh,ah
ih,ey
ih,ix
s,s
n,n
z,ch
gcl,kcl
jh,jh
n,n
gcl,n
y,iy
pcl,f
r,r
s,s
dcl,n
pcl,pcl
iy,iy
sh,s
tcl,k
t,tcl
uw,uh
iy,iy
s,s
dx,dx
axr,r
ah,r
iy,y
ix,ax
ih,ix
bcl,l
y,iy
eh,ae
dcl,dcl
aa,ah
s,s
s,s
n,n
tcl,kcl
ih,ix
m,dh
q,hv
n,n
ih,ix
ih,ix
s,s
ey,ih
s,s
dcl,kcl
er,axr
k,k
w,w
d,t
sh,s
m,ng
ah,eh
f,f
bcl,pcl
k,k
t,t
kcl,kcl
tcl,tcl
n,ng
s,s
ix,ih
r,r
ih,ih
uh,q
r,r
ae,ae
ae,ae
ey,ey
dx,g
dcl,dcl
aa,ao
m,r
t,q
m,n
nx,n
q,q
bcl,dcl
ih,iy
eh,eh
ch,ch
ux,ix
w,w
s,s
q,q
ng,ng
iy,iy
axr,axr
axr,ix
k,k
z,z
s,s
dx,q
tcl,pcl
ih,ae
eh,ae
dh,dh
k,k
eh,eh
axr,r
axr,axr
aa,r
bcl,dcl
k,k
ao,aa
f,k
r,r
zh,s
axr,axr
p,k
ix,ix
l,l
f,tcl
k,k
iy,iy
ix,ix
z,jh
dh,kcl
l,l
ux,n
ux,axr
m,r
aa,aa
z,z
ae,ae
ae,ae
ix,ix
ow,ao
n,dcl
dcl,dcl
ix,ix
ae,ae
z,s
w,w
kcl,kcl
ah,ax
m,n
hh,f
dcl,dcl
tcl,tcl
v,r
t,t
ow,ih
eh,eh
ey,ey
iy,iy
nx,n
w,uw
eh,ah
ix,ng
w,ng
n,n
kcl,kcl
s,s
ow,ow
n,n
ng,m
em,m
uw,ao
ow,ow
er,r
ax,ao
q,ix
r,m
d,k
ax,eh
ow,ow
iy,iy
ay,ay
n,n
ae,ae
ey,ey
ix,ix
tcl,tcl
w,l
ax,ax
ow,ow
iy,iy
dh,n
n,m
l,l
tcl,k
pcl,tcl
n,n
hh,f
z,z
s,s
ax,ax
s,s
ch,sh
iy,y
el,l
iy,iy
ae,iy
ao,oy
l,l
axr,r
k,k
t,k
d,t
ey,ay
l,ao
ow,aa
n,ng
t,t
t,t
ah,ah
ow,l
gcl,z
y,ih
ao,aa
bcl,pcl
iy,ix
s,s
en,n
r,r
er,er
t,d
iy,iy
w,el
m,r
ix,ih
q,r
axr,r
m,hv
k,k
ux,n
m,r
er,r
axr,ix
z,z
n,n
ae,ae
s,s
r,r
r,r
g,dh
w,y
tcl,kcl
ux,ux
pcl,pcl
w,w
gcl,gcl
ax,ah
uh,ih
kcl,kcl
gcl,n
g,k
ch,t
z,dcl
axr,ix
axr,r
m,m
pcl,pcl
s,s
tcl,v
s,s
m,m
l,l
r,r
l,l
g,r
ax,d
ih,hv
k,k
iy,t
iy,iy
n,l
dcl,dcl
n,n
sh,sh
dcl,dcl
n,n
r,axr
z,z
ay,q
ix,eh
ao,ao
ax,r
l,l
aa,ay
dcl,dcl
er,er
er,r
kcl,dh
p,t
ih,ix
r,r
m,n
tcl,kcl
r,r
kcl,tcl
q,q
ux,ih
n,n
ao,w
r,l
er,r
ah,r
r,r
ao,aa
ih,ix
iy,n
ix,ix
hv,p
g,k
n,m
pcl,pcl
ae,ae
ow,er
ae,ae
m,m
ao,aa
kcl,tcl
p,k
ix,ax
dcl,dcl
er,er
dx,ix
q,q
k,k
er,eh
w,l
er,er
dcl,q
ah,ow
tcl,ax
t,hh
f,p
r,r
d,d
s,s
iy,ix
f,t
ix,r
y,y
m,m
aa,aa
sh,sh
n,n
kcl,kcl
en,ey
s,s
iy,ix
z,z
en,n
iy,iy
oy,ao
s,s
n,n
r,axr
s,s
v,kcl
ow,l
kcl,kcl
ux,ux
kcl,kcl
n,n
ix,ix
bcl,dcl
eh,ae
r,r
m,n
ix,ix
sh,sh
pcl,tcl
iy,iy
ax,ax
dcl,p
m,n
dcl,dcl
kcl,pcl
ah,l
z,s
ih,ax
ng,ng
s,s
ey,iy
k,p
ae,ae
s,s
pcl,pcl
v,m
axr,ix
n,m
q,q
pcl,pcl
ih,ay
hv,hv
tcl,bcl
en,bcl
l,q
k,f
ix,ix
t,kcl
ix,r
iy,ix
kcl,kcl
iy,n
tcl,tcl
ae,ae
q,l
dx,n
kcl,kcl
dh,kcl
ow,aw
w,l
z,s
t,t
f,n
k,k
l,l
ux,ux
kcl,kcl
z,v
ih,ih
jh,jh
l,l
tcl,tcl
ao,aa
ch,k
r,r
l,l
hv,r
axr,er
n,ix
ae,ae
r,r
ax,l
ay,ay
q,ax
t,d
l,l
ae,eh
eh,eh
tcl,kcl
r,r
ix,ix
iy,ng
eh,ix
r,r
ah,ax
ao,ao
k,k
v,r
tcl,tcl
ih,ih
ix,n
q,ih
sh,s
ix,ix
s,s
axr,er
dx,v
p,kcl
l,l
pcl,f
ix,iy
p,tcl
iy,iy
b,kcl
kcl,kcl
k,k
ae,ae
hv,hv
iy,iy
v,l
m,dcl
iy,ey
iy,ix
w,l
ux,ux
dh,ax
q,q
axr,er
ix,ix
tcl,kcl
ch,k
r,q
tcl,tcl
tcl,tcl
ix,iy
ih,ih
l,r
ey,ey
n,n
ay,ay
v,ix
eh,ae
y,gcl
ah,aa
m,m
ow,ao
ix,ix
dcl,dcl
aa,aa
ih,ih
w,l
ay,ay
tcl,tcl
ix,ih
q,q
y,iy
l,l
f,f
t,q
iy,iy
pcl,pcl
l,ow
dx,g
p,p
dcl,dcl
iy,iy
t,t
tcl,z
l,r
w,l
w,w
ch,s
ax,ax
n,m
th,s
tcl,pcl
iy,iy
ay,ay
ih,ih
w,w
l,l
pcl,f
gcl,kcl
ey,ey
iy,iy
f,f
sh,k
ix,ix
ux,ix
uh,ax
aa,aa
ay,ay
kcl,k
eh,eh
v,pcl
q,q
f,f
q,q
l,r
ao,ow
ae,ae
l,l
ah,ay
ao,ao
ih,ih
tcl,dcl
f,dcl
sh,sh
en,n
tcl,tcl
v,v
p,q
pcl,tcl
ix,ix
ao,ao
el,l
er,er
f,f
g,k
t,t
n,n
ux,ih
axr,r
m,m
l,l
ix,iy
ux,ih
l,l
el,l
dx,kcl
k,g
k,k
ix,ih
k,k
dcl,q
ax,l
iy,iy
tcl,tcl
aa,ah
g,p
sh,sh
g,p
z,s
n,n
y,iy
eh,ih
gcl,iy
s,s
ae,ae
n,n
hv,iy
jh,t
ae,eh
m,bcl
ix,ix
jh,jh
n,q
kcl,tcl
n,n
p,p
dcl,k
n,ax
gcl,p
n,n
uh,ih
ix,ix
y,y
ux,ix
ao,l
ah,ah
ah,ah
zh,sh
ch,ch
bcl,bcl
iy,iy
eh,eh
eh,ay
tcl,dcl
iy,ih
kcl,kcl
w,ao
r,r
z,s
iy,ay
ae,eh
ay,ay
tcl,k
dx,dx
k,k
p,k
g,tcl
dcl,kcl
n,n
kcl,kcl
q,n
ay,ay
r,r
iy,iy
l,l
g,k
s,s
tcl,pcl
eh,eh
iy,r
er,er
n,n
w,w
kcl,kcl
s,s
l,m
m,m
ch,ch
ao,ao
th,th
p,p
q,q
t,t
s,z
tcl,tcl
n,n
p,p
s,s
v,tcl
m,n
k,p
sh,sh
ae,ae
y,y
uh,ix
z,z
em,ng
ix,eh
ow,ao
aa,aa
ih,ix
p,p
eh,eh
s,s
ah,l
y,iy
hh,t
f,f
dx,y
gcl,gcl
q,q
el,l
ow,ow
oy,oy
nx,dh
ey,ey
ae,ae
ah,ao
z,s
k,t
kcl,k
axr,r
gcl,dh
k,kcl
f,f
ay,ay
ix,v
ih,iy
s,s
s,s
g,k
l,l
axr,er
l,l
t,k
ax,ix
kcl,kcl
k,k
s,s
dcl,dcl
nx,dcl
n,ng
f,f
q,q
tcl,tcl
el,v
tcl,k
aa,aa
g,p
tcl,tcl
dh,bcl
ah,ix
t,t
sh,s
tcl,tcl
pcl,pcl
s,s
ax,q
dcl,dcl
d,k
l,l
t,k
dh,ih
l,g
k,p
dcl,kcl
v,v
n,n
ix,ix
f,f
ay,ay
k,k
ih,ix
m,m
z,s
sh,sh
ao,ao
y,y
iy,ng
r,r
ae,ih
s,s
axr,r
dh,kcl
w,w
t,t
d,k
ay,ay
aa,ah
s,ch
axr,r
hh,k
p,g
ey,ey
ae,ae
eh,aa
w,l
ey,ey
y,y
el,ao
axr,eh
axr,axr
kcl,tcl
ah,ng
ah,ah
z,s
s,s
b,p
iy,iy
m,n
dh,dh
bcl,bcl
l,tcl
t,q
z,dh
k,k
k,k
ah,ay
b,q
axr,axr
z,z
kcl,gcl
bcl,dcl
w,l
n,nx
kcl,pcl
ow,oy
iy,y
ae,ae
iy,ix
ay,ay
k,k
er,ae
ax,l
p,p
dx,y
iy,iy
bcl,dcl
eh,eh
b,g
gcl,gcl
hv,y
ow,l
ax,l
eh,eh
n,n
eh,ih
z,dcl
l,l
aa,aa
d,k
ix,ix
bcl,r
ao,ao
t,dh
dcl,n
r,r
tcl,s
gcl,n
q,k
d,g
r,r
r,r
ow,er
t,t
aa,aa
s,s
sh,sh
iy,iy
w,l
f,f
aa,aa
n,n
iy,iy
kcl,bcl
ch,tcl
m,r
ax,eh
iy,y
ax,axr
eh,ae
iy,ix
dcl,dcl
z,s
t,t
p,t
d,q
s,s
ao,ao
ng,w
z,s
ng,l
n,ax
uw,l
l,l
iy,y
d,d
q,q
iy,iy
t,t
ih,ux
r,aw
nx,nx
ih,iy
g,w
l,ix
ix,ix
s,s
kcl,tcl
n,m
r,r
nx,nx
ux,ux
q,tcl
tcl,tcl
axr,er
uh,l
s,s
s,s
y,iy
t,hh
ih,ix
s,s
w,l
m,q
q,q
ng,ng
kcl,tcl
ay,ao
ae,eh
r,r
z,s
m,m
ux,iy
pcl,pcl
er,er
iy,ey
n,n
r,r
v,v
z,s
ux,ux
kcl,kcl
ih,hv
v,v
k,k
kcl,pcl
ah,ah
l,l
tcl,kcl
aa,aa
tcl,bcl
ax,r
ih,iy
ey,ih
k,q
q,q
pcl,kcl
th,th
m,n
ay,aa
s,s
k,k
ih,iy
n,n
ix,ix
ch,ch
ae,r
er,ux
r,r
iy,iy
ax,ix
dcl,gcl
oy,oy
f,f
ae,ae
ix,ix
ih,er
ay,ay
iy,iy
ae,ae
t,t
jh,k
el,ao
dh,ax
ux,iy
ao,ao
ay,ay
iy,iy
q,ix
k,k
k,k
ao,ao
axr,er
ux,n
ix,axr
w,ax
eh,eh
m,m
kcl,kcl
ax,aa
ih,iy
n,n
sh,sh
sh,sh
ix,r
q,q
ux,ux
dx,dx
er,r
ix,ix
aa,aa
eh,ih
ao,ow
n,ix
hv,hv
gcl,gcl
kcl,kcl
kcl,kcl
ah,r
b,k
pcl,tcl
t,k
l,l
ah,ae
axr,r
ax,ix
uh,ae
dcl,bcl
p,k
r,r
s,s
aa,aw
dcl,dcl
tcl,tcl
eh,ix
ey,ey
v,kcl
pcl,tcl
t,t
dcl,kcl
l,l
ao,ao
f,s
dx,v
n,n
er,r
ix,eh
ix,ix
axr,ix
ih,ow
eh,eh
w,r
iy,iy
ao,ao
ax,ix
r,r
iy,iy
s,s
aa,aa
ix,ix
iy,iy
ix,ae
kcl,bcl
n,m
r,r
t,kcl
p,hh
l,w
dx,dx
n,n
ih,ix
iy,iy
iy,iy
iy,iy
r,r
sh,s
k,k
hh,hh
gcl,gcl
n,n
ow,ao
uh,ax
ih,iy
ae,ae
dh,t
q,hv
n,ng
r,er
s,s
r,er
n,w
n,eh
iy,ih
ih,ih
ix,ix
z,z
p,k
f,f
iy,q
ow,ow
m,n
aa,q
ax,ax
n,n
ih,eh
w,ax
ux,ux
t,p
en,n
ix,ix
n,n
ao,ay
eh,ey
iy,iy
w,l
ow,ow
pcl,pcl
ao,ao
ih,ih
y,iy
sh,s
n,n
aa,aa
l,l
bcl,pcl
ax,l
el,ow
ao,ao
iy,iy
dh,dh
ch,ch
aa,aa
r,r
iy,iy
m,m
ng,n
sh,sh
y,y
w,w
kcl,dcl
bcl,kcl
uh,r
iy,iy
ax,r
f,pcl
l,l
sh,sh
ow,aw
tcl,dx
ae,ae
m,n
gcl,gcl
l,l
iy,iy
iy,iy
p,t
kcl,tcl
dx,dcl
w,l
r,r
ix,ix
d,hv
l,l
w,l
iy,iy
iy,iy
p,p
eh,eh
aa,ay
ih,eh
g,q
y,hv
ih,ih
m,ng
ih,ah
n,r
kcl,pcl
axr,r
iy,iy
tcl,tcl
n,n
iy,iy
k,pcl
l,l
pcl,pcl
dh,s
s,s
tcl,kcl
w,l
iy,iy
tcl,kcl
eh,ix
ey,ey
q,q
d,jh
f,f
dcl,s
ao,l
ay,ae
t,k
ax,l
q,q
ey,ey
ah,l
pcl,pcl
hh,hh
ow,ah
sh,sh
n,dcl
dcl,q
p,p
kcl,z
iy,iy
t,t
v,v
ix,iy
t,k
s,s
ix,nx
n,n
dcl,n
q,q
r,axr
r,r
l,l
k,d
s,s
ih,ax
n,n
ax,ax
dcl,bcl
dx,ix
jh,d
ao,ao
m,ng
m,m
ax,ix
aw,r
m,m
ih,ix
th,s
iy,iy
ae,ey
r,r
sh,sh
r,r
r,r
n,ng
r,r
b,r
m,dcl
tcl,kcl
ah,ah
n,n
ng,n
v,v
b,dh
iy,iy
q,q
aa,aa
n,n
z,s
ay,ay
iy,ix
ah,eh
kcl,tcl
dx,r
v,z
dx,dx
ae,ae
z,z
dh,dh
tcl,tcl
l,m
s,s
en,aa
n,n
jh,jh
eh,eh
r,r
kcl,kcl
dx,dx
hh,hh
t,t
t,tcl
t,kcl
z,f
r,r
ae,ay
er,er
p,p
t,hh
eh,q
n,n
tcl,f
kcl,s
aa,ao
pcl,pcl
pcl,dcl
hv,ih
n,n
hv,hv
aa,ao
sh,sh
dcl,ix
tcl,kcl
ix,ix
kcl,kcl
n,n
sh,sh
ax,ix
l,w
jh,k
r,r
sh,sh
iy,iy
ix,ax
ux,ih
m,m
y,y
eh,eh
p,p
ix,q
el,l
aa,aa
er,er
ix,ix
m,m
m,m
s,s
gcl,tcl
ah,ah
ae,ae
t,t
kcl,kcl
w,l
bcl,dcl
f,s
ae,eh
ax,l
ux,iy
s,s
er,aa
ae,ae
tcl,dh
r,r
ax,ax
sh,s
ih,eh
z,dcl
jh,sh
ay,ix
r,l
uw,w
ih,l
m,m
r,r
n,n
pcl,pcl
r,r
r,r
ix,ix
kcl,kcl
pcl,f
ax,ax
ey,ey
l,el
ch,ch
gcl,dcl
ix,ix
ix,eh
dcl,dcl
ow,ow
w,w
y,y
l,n
aw,aa
d,y
k,k
p,k
nx,n
s,s
ao,ao
v,tcl
ux,ux
axr,er
iy,ey
dcl,z
bcl,k
kcl,dcl
ax,ax
t,t
tcl,tcl
ay,ay
m,n
ih,eh
er,axr
ey,ey
m,m
iy,ih
bcl,tcl
tcl,n
kcl,f
w,w
z,f
q,q
l,l
s,s
ax,ix
kcl,pcl
s,s
m,dcl
n,n
pcl,f
ax,ax
l,l
r,ix
bcl,tcl
w,v
dcl,tcl
bcl,bcl
s,s
g,k
ix,ih
r,r
l,l
iy,iy
axr,er
ae,ae
bcl,tcl
ih,ih
f,kcl
jh,eh
b,b
dcl,dcl
tcl,tcl
axr,ix
ax,l
dcl,l
er,er
kcl,kcl
k,t
w,en
d,d
ow,aa
ey,ey
ih,l
dcl,tcl
kcl,kcl
y,y
v,v
dcl,gcl
ix,q
l,l
dh,t
ih,ix
sh,s
kcl,pcl
ix,ae
dcl,dcl
er,axr
ix,ix
tcl,tcl
p,p
dcl,q
n,n
tcl,jh
s,s
iy,gcl
er,axr
eh,eh
er,er
m,n
ax-h,ax
ix,axr
ax,q
ey,ey
v,dh
aa,aa
ix,ix
dh,tcl
r,r
er,axr
ix,iy
iy,iy
er,ih
n,n
t,t
ih,l
dcl,q
dcl,dcl
ao,ao
dx,q
tcl,pcl
dh,l
ae,ae
ow,ow
ix,ix
dh,dcl
s,f
iy,iy
l,r
s,s
q,q
sh,s
ae,eh
s,s
ey,ey
l,l
l,l
tcl,tcl
axr,v
dx,r
dcl,dcl
axr,ah
el,ah
gcl,gcl
ay,ay
ch,pcl
t,d
axr,axr
aa,ah
ey,ey
n,ix
aa,ae
k,t
aa,ae
dcl,dcl
w,n
w,w
q,q
axr,er
q,q
ng,ng
bcl,pcl
ao,l
dx,dx
sh,sh
ix,ix
ow,l
w,ao
ey,ey
p,k
g,r
dcl,dcl
m,n
ih,eh
kcl,kcl
ng,ng
iy,iy
l,n
axr,axr
ae,ae
ng,ng
tcl,tcl
s,s
d,q
iy,iy
z,z
n,q
axr,r
ih,ih
s,s
sh,sh
sh,k
r,r
k,k
l,l
aa,aa
pcl,pcl
ae,ae
uw,ux
gcl,kcl
s,s
ix,ix
gcl,dcl
s,s
s,f
tcl,tcl
kcl,pcl
aa,ao
k,k
ix,ix
tcl,pcl
f,f
w,w
q,q
b,p
q,k
n,n
hv,hv
r,ow
q,q
aw,ay
dh,dh
l,l
ax,r
m,n
dh,t
ih,r
eh,eh
l,ax
y,dcl
ey,ey
g,p
ay,ay
iy,ix
q,ix
tcl,pcl
iy,y
r,r
p,k
s,s
s,s
t,t
dx,k
ax,ax
dcl,tcl
ay,ay
tcl,k
n,m
l,l
ay,ay
tcl,tcl
axr,ao
iy,iy
s,s
k,t
tcl,tcl
eh,ih
sh,ch
k,k
ix,ax
aa,aa
w,w
tcl,kcl
r,r
s,s
ix,ix
ih,ih
en,n
k,k
y,ix
ix,ah
ax-h,k
dcl,kcl
ay,ay
kcl,kcl
ow,ng
g,dcl
gcl,dcl
g,k
q,r
ax,ix
pcl,tcl
y,ix
ix,ih
n,n
ix,dx
ae,ae
kcl,pcl
ng,n
l,l
ax,ix
ao,l
aa,ao
tcl,kcl
er,er
q,q
s,s
el,ah
kcl,pcl
iy,y
aa,aa
axr,r
f,f
p,kcl
s,s
tcl,tcl
l,ix
sh,s
ow,ow
k,kcl
s,s
pcl,pcl
er,ah
m,bcl
ux,eh
kcl,tcl
ix,ih
ah,ix
axr,r
kcl,kcl
iy,ih
gcl,gcl
tcl,pcl
ao,oy
jh,dh
kcl,z
ax,ah
l,m
dcl,bcl
ix,eh
p,hh
n,r
dh,v
q,q
q,q
z,z
ax,l
axr,er
dcl,dcl
ix,ix
kcl,k
aa,aa
kcl,pcl
v,v
ih,ih
kcl,kcl
sh,sh
ix,ix
l,n
z,z
n,n
m,m
eh,ae
s,s
w,m
l,l
ax,ix
ax,ix
ah,ih
l,l
dx,dx
ay,ay
m,r
m,tcl
ao,aa
w,w
ix,n
q,q
m,ng
k,s
z,z
iy,iy
r,eh
ih,ix
ch,s
ax,l
z,s
axr,r
r,r
m,n
d,p
r,r
er,r
q,q
dcl,bcl
z,s
kcl,pcl
ay,ay
jh,q
er,er
iy,ux
sh,sh
z,z
iy,iy
s,s
tcl,kcl
n,er
ow,ow
s,s
er,axr
tcl,s
dcl,dcl
ao,ao
dcl,pcl
ae,ax
s,s
ix,ix
ux,m
pcl,pcl
k,k
ay,ay
ih,y
n,n
aa,aa
f,f
ax-h,nx
s,s
ix,ix
s,sh
kcl,k
er,r
ax,l
ix,iy
s,s
bcl,dh
kcl,kcl
s,s
f,f
y,iy
w,w
ah,aa
sh,sh
ae,ay
q,q
jh,s
ey,ey
kcl,jh
iy,ix
k,s
axr,axr
ow,ow
ah,ay
kcl,kcl
el,ah
sh,sh
eh,ae
ix,ix
ih,ih
q,eh
l,w
s,s
kcl,tcl
m,y
aa,aa
iy,iy
el,el
tcl,q
aa,aw
ih,ix
kcl,kcl
t,t
aa,aa
eh,eh
er,er
ix,ix
r,er
iy,iy
hv,hv
aa,aa
dh,kcl
el,l
eh,eh
l,l
n,n
r,ah
f,pcl
t,g
w,w
ax,ax
iy,iy
k,k
el,l
r,r
aa,aa
r,m
n,n
ey,iy
z,s
w,w
s,s
t,dh
ow,ao
dcl,f
dx,kcl
ih,ix
t,g
ay,q
q,ix
g,kcl
t,t
er,axr
ux,ix
p,p
iy,ey
ix,ix
ao,w
q,r
sh,sh
hv,hv
pcl,p
dh,dcl
er,axr
eh,eh
v,m
ax,ih
tcl,tcl
dcl,dcl
l,ay
kcl,jh
kcl,kcl
er,r
n,n
g,k
ix,ih
gcl,gcl
kcl,kcl
l,r
axr,q
jh,t
ow,l
ih,ih
r,m
iy,ix
l,ax
ey,q
er,axr
n,n
er,r
ae,ae
ax,r
w,l
l,l
oy,oy
k,k
ax,ah
hv,hv
ix,ix
ih,ih
ey,ih
s,s
r,r
l,n
kcl,pcl
sh,sh
ow,ow
n,m
ix,ix
el,l
tcl,tcl
g,t
tcl,tcl
eh,ih
tcl,tcl
r,r
f,f
dcl,dcl
n,n
ix,ih
gcl,gcl
k,k
ix,ix
ch,kcl
iy,ix
hh,k
q,q
t,t
ey,eh
y,iy
tcl,kcl
y,y
q,k
s,s
iy,ih
ao,ao
n,m
ax,ax
r,r
z,z
k,sh
p,k
nx,r
axr,er
r,r
iy,iy
iy,iy
ix,r
m,r
q,ae
w,l
tcl,dcl
t,k
n,ng
r,r
dcl,kcl
m,m
dx,k
el,w
r,r
ng,n
kcl,kcl
r,r
ao,l
ix,hv
g,kcl
t,t
ay,ey
n,n
r,r
w,w
ow,axr
m,m
n,n
ax,eh
d,dh
r,r
r,r
jh,jh
kcl,dcl
bcl,pcl
q,q
axr,axr
ah,ae
eh,ix
axr,axr
tcl,s
l,l
ay,ay
k,k
n,n
ix,n
ae,ae
v,v
uw,ix
ux,iy
ih,ih
ix,iy
eh,aa
y,iy
iy,iy
eh,ow
axr,r
l,l
dh,tcl
r,r
ao,ao
l,l
dx,dx
sh,sh
pcl,pcl
n,q
ch,p
m,n
k,k
w,l
ay,ay
w,l
m,r
ih,ix
ah,eh
ax,ix
axr,ey
n,dcl
axr,r
pcl,pcl
r,r
f,f
ao,l
n,ix
p,p
ix,iy
aw,ao
ux,ix
t,t
aa,r
ae,ae
r,axr
r,r
s,s
ix,ix
dh,t
ax,l
s,ch
ae,ae
sh,sh
l,l
ix,ow
q,q
ih,ih
kcl,kcl
dh,q
er,aa
ax,ax
ay,ay
iy,iy
bcl,bcl
ix,iy
s,sh
tcl,g
n,n
ix,ix
iy,y
kcl,kcl
q,q
r,r
f,pcl
k,t
tcl,tcl
kcl,kcl
v,kcl
ow,aa
ix,ix
ao,ao
z,s
n,dcl
aa,ah
ix,ax
tcl,tcl
tcl,kcl
t,k
s,s
ix,ix
l,l
ax,l
w,l
r,r
kcl,kcl
eh,er
ix,ix
ix,ix
axr,er
l,l
k,k
t,t
ng,ng
r,r
d,tcl
p,k
dcl,tcl
dx,dx
ix,ax
s,s
ix,ix
q,q
ux,ux
ae,ih
dcl,dh
gcl,n
w,w
nx,n
ih,iy
n,m
sh,s
m,m
s,z
th,ch
m,ix
pcl,s
k,k
iy,y
s,s
bcl,v
s,s
iy,iy
n,l
tcl,k
iy,iy
kcl,kcl
w,m
r,er
q,q
r,er
l,l
k,kcl
n,m
gcl,gcl
ae,ae
d,p
axr,r
kcl,pcl
ix,eh
tcl,tcl
aa,aa
ix,ix
eh,eh
ih,iy
l,l
t,t
pcl,f
r,r
ae,ae
s,s
s,s
ae,ae
kcl,kcl
t,t
dcl,tcl
ao,aa
d,t
tcl,tcl
z,z
hv,iy
ae,ah
ay,eh
q,p
t,t
ix,n
