true_label,predicted_label
t,t
ih,ih
aa,ao
eh,ah
gcl,bcl
p,p
n,m
hh,hh
iy,iy
ih,ih
ow,ax
z,sh
f,f
tcl,tcl
w,w
ay,ay
k,k
ae,ay
iy,iy
v,v
r,r
ah,ah
tcl,tcl
b,p
q,q
pcl,kcl
kcl,kcl
w,l
ae,eh
t,t
ax,ax
s,s
dh,l
er,er
er,er
k,k
ao,ao
s,s
n,n
s,s
n,gcl
kcl,kcl
iy,ey
t,t
n,n
oy,ey
z,s
l,w
v,l
n,n
ix,ix
s,s
aa,ao
m,m
n,n
zh,sh
sh,sh
ix,ix
r,r
g,g
k,k
dcl,tcl
dcl,dcl
k,k
s,s
p,p
hv,hv
aa,ay
ix,axr
ah,ao
t,t
l,l
tcl,kcl
ey,ey
iy,iy
sh,s
p,p
ux,ih
ih,ix
m,m
ih,ix
ah,ax
r,m
ay,ay
dcl,dcl
v,v
r,r
ch,t
q,q
ix,ix
d,t
tcl,tcl
ax,ix
ux,axr
l,l
ey,ey
n,n
ey,ey
uh,axr
n,m
n,n
l,l
r,r
y,ih
ix,ix
jh,jh
d,k
l,l
z,z
oy,oy
ey,iy
dcl,tcl
p,p
pcl,tcl
ay,ay
th,f
ah,ae
ae,ae
ae,ae
iy,k
r,r
t,k
l,el
f,f
n,n
dcl,dcl
iy,iy
k,k
v,v
tcl,tcl
n,n
ow,ow
s,s
r,r
aw,aa
l,l
ae,ay
t,t
y,y
s,s
p,k
kcl,pcl
m,m
ow,ow
n,m
k,k
l,l
ah,ah
l,v
ao,aa
tcl,tcl
ix,iy
kcl,kcl
pcl,tcl
f,f
nx,m
ix,eh
v,m
ix,ix
z,z
y,y
kcl,tcl
kcl,tcl
t,t
n,n
d,t
s,s
k,k
ux,ux
q,q
r,r
ix,ix
bcl,pcl
eh,eh
r,r
k,k
ah,l
ae,ae
dcl,dcl
el,el
ih,ih
m,m
r,r
er,er
s,s
ix,ix
ux,ux
k,k
sh,f
s,s
dh,dh
ih,ih
ax,ax
ae,ae
ix,iy
eh,ih
hv,hv
pcl,f
s,s
y,y
p,p
ih,eh
ao,ao
w,w
w,w
ix,ih
er,er
ey,ey
l,el
s,s
m,m
s,s
bcl,pcl
r,r
n,m
aa,aa
iy,iy
ux,ux
r,r
t,jh
axr,axr
n,n
tcl,tcl
ey,eh
k,k
ah,ah
n,n
k,k
er,er
q,r
eh,ae
q,q
aw,aw
sh,s
ah,ah
g,k
ah,ih
q,q
pcl,pcl
k,k
ih,ih
n,n
pcl,pcl
dcl,bcl
iy,iy
s,s
dx,dx
ax,l
m,m
p,p
g,k
f,f
ax,ax
aa,aa
kcl,kcl
ix,ix
dh,bcl
dcl,dcl
m,m
s,t
axr,ix
f,f
s,s
iy,iy
tcl,tcl
s,s
l,uw
ay,ay
bcl,bcl
pcl,kcl
pcl,kcl
ay,ay
bcl,bcl
pcl,pcl
er,er
n,n
s,s
k,k
n,n
m,m
ix,ux
f,f
k,k
q,q
dcl,gcl
ow,ow
axr,r
z,z
aa,er
ae,ae
eh,eh
ih,ih
m,m
s,s
eh,eh
ux,r
nx,n
z,z
axr,axr
kcl,kcl
r,r
dcl,dcl
w,w
ay,ay
eh,eh
l,l
d,jh
m,m
hv,hv
pcl,bcl
p,p
axr,axr
k,k
ix,ih
ix,s
ao,ao
axr,axr
aa,aa
l,l
kcl,kcl
iy,iy
ix,ix
ix,ax
aa,aa
dcl,tcl
s,s
r,r
dx,dx
pcl,tcl
ax,ax
gcl,gcl
n,ng
n,dcl
ih,ih
ih,eh
r,r
n,n
b,p
ey,ey
v,v
ay,ay
ay,ay
l,l
kcl,tcl
ix,iy
jh,jh
l,l
er,er
dx,tcl
hh,hh
ey,ih
ih,ih
pcl,kcl
ao,aa
l,ah
aa,aa
ah,ah
ae,eh
s,s
pcl,tcl
s,s
ch,ch
eh,ey
r,r
v,v
l,l
ch,jh
bcl,n
ix,ih
ah,ah
kcl,kcl
tcl,tcl
t,t
n,n
axr,axr
pcl,pcl
d,d
s,s
tcl,tcl
th,dh
r,r
w,w
ay,ay
ae,ae
aw,aw
s,s
t,t
dcl,n
g,g
dcl,dcl
iy,iy
l,w
ax,ax
dx,dx
ah,ah
m,m
tcl,tcl
ay,ay
ae,eh
t,k
sh,sh
bcl,gcl
en,ax
ae,ae
l,l
s,s
aa,aa
iy,ix
r,r
w,w
t,k
n,n
ix,ix
ae,eh
r,r
pcl,pcl
pcl,kcl
k,k
ih,eh
r,er
eh,eh
ih,ix
p,p
r,r
dcl,dcl
n,tcl
p,p
ix,ix
r,r
gcl,tcl
kcl,kcl
gcl,gcl
d,d
w,w
l,l
z,sh
hv,hv
gcl,gcl
tcl,tcl
eh,ih
sh,sh
dh,dh
dcl,dcl
ay,ay
ix,ih
ix,ih
eh,eh
ae,ae
w,w
bcl,bcl
bcl,pcl
ay,ay
p,p
pcl,kcl
sh,sh
n,n
ih,iy
eh,ey
ng,ng
tcl,kcl
el,ao
w,l
ix,ix
ow,el
s,s
el,el
aa,aa
ah,ow
w,w
ix,ih
r,r
k,k
er,er
ix,ih
w,w
dcl,dcl
s,s
iy,iy
s,s
p,p
aa,ao
ax,ix
n,n
hv,ax
n,n
t,t
n,ix
r,r
k,k
ih,ih
m,m
t,k
ix,ix
q,q
tcl,tcl
gcl,q
eh,eh
ih,ng
f,f
ao,ao
ae,ae
kcl,kcl
hv,hh
axr,axr
aw,ae
ay,ay
el,el
dcl,dcl
v,v
m,n
axr,eh
f,f
bcl,bcl
dcl,gcl
gcl,k
ix,iy
ay,ay
l,l
tcl,tcl
ah,l
ux,uw
ix,ih
f,f
iy,iy
s,s
tcl,tcl
ao,m
eh,eh
tcl,tcl
dx,d
ix,ix
n,n
n,n
pcl,kcl
l,l
z,z
l,l
r,r
ux,ux
uh,l
ng,m
bcl,bcl
kcl,pcl
eh,q
s,s
q,q
t,t
s,s
r,r
ow,el
f,f
iy,iy
bcl,bcl
d,t
eh,ih
dcl,dcl
bcl,bcl
pcl,tcl
l,dh
r,r
p,p
ow,ao
el,ax
m,m
s,s
ix,ix
ay,ay
tcl,pcl
w,w
z,z
ey,ey
tcl,pcl
ix,ih
gcl,gcl
ae,ae
p,p
ah,ah
gcl,gcl
m,n
ay,ay
aa,aa
dx,k
ux,ux
aa,aa
er,er
ih,ax
dcl,tcl
l,l
aa,ay
p,p
pcl,pcl
f,f
dx,kcl
ah,ay
dh,dh
kcl,kcl
f,f
l,l
tcl,tcl
r,r
l,q
dcl,tcl
ow,ow
el,el
q,k
ae,ae
dcl,dcl
dcl,tcl
k,p
ih,ih
n,n
aa,ao
b,p
tcl,tcl
n,n
ow,ao
q,q
q,q
p,p
r,r
ah,ah
t,t
ng,ng
n,gcl
ix,ix
k,k
s,s
ax,q
dh,dh
ax,ax
en,nx
r,r
ay,ay
axr,axr
d,t
ih,ix
z,z
sh,sh
ae,ae
s,s
w,w
kcl,kcl
n,n
s,s
q,q
s,s
z,z
l,hh
n,n
n,m
en,iy
r,r
q,q
k,g
p,p
hv,hv
pcl,kcl
ax-h,hh
z,s
ng,ng
w,w
ay,ay
ae,ae
sh,sh
f,f
ax,ix
ih,ix
s,f
ae,eh
ih,axr
oy,oy
dx,dx
ae,ae
dh,f
ng,ng
ow,ow
gcl,bcl
ey,ih
el,el
dh,n
eh,ow
aa,aa
t,t
s,s
er,er
iy,ey
ao,ao
dcl,pcl
dh,dh
t,t
ih,ih
p,p
eh,eh
q,hh
aa,ao
dh,ng
sh,z
kcl,kcl
ao,ao
iy,iy
pcl,pcl
p,p
eh,eh
p,p
th,th
t,t
sh,sh
pcl,pcl
er,axr
z,z
tcl,kcl
v,v
ix,ix
n,n
r,r
tcl,gcl
axr,axr
n,n
ah,ix
eh,eh
iy,iy
kcl,gcl
iy,iy
eh,eh
d,d
gcl,k
s,s
s,s
sh,sh
m,m
ih,ih
n,ng
ix,ix
axr,axr
k,k
bcl,bcl
q,hh
er,er
tcl,s
n,n
t,t
v,v
z,z
ix,eh
axr,axr
dx,dx
aa,ay
kcl,th
axr,axr
k,k
bcl,pcl
iy,ux
q,gcl
aa,aa
ix,ix
t,t
dcl,dcl
axr,axr
ah,ah
axr,axr
gcl,dcl
z,z
l,l
dx,dx
tcl,tcl
ey,ih
s,s
ax,w
ax,ix
el,el
aw,aw
ae,ae
p,p
ax,ah
eh,eh
hh,p
ix,ix
ix,ih
q,q
th,th
dcl,tcl
ae,ae
t,t
n,n
pcl,pcl
ix,ix
dcl,dcl
axr,axr
kcl,pcl
hh,hh
ih,ih
aa,aa
ae,ae
ah,ay
iy,iy
ah,eh
ae,ae
kcl,kcl
ix,ix
er,er
ax,ah
q,q
ih,ih
ih,ih
kcl,kcl
l,l
aa,aa
ix,ix
eh,eh
tcl,tcl
ih,iy
t,t
ux,ih
l,l
iy,y
l,l
z,z
m,m
ix,ih
ae,ae
iy,iy
z,z
n,n
tcl,gcl
q,q
aa,aa
ih,ix
ng,ng
dcl,gcl
gcl,gcl
d,jh
eh,ah
iy,iy
p,k
ih,ix
d,t
r,er
m,m
r,r
iy,ih
n,n
ix,eh
ng,n
ih,ix
ih,ih
g,k
dcl,dcl
ah,ao
ae,aa
iy,iy
q,q
aa,aa
ae,ae
ey,iy
ae,ae
aa,aa
iy,iy
kcl,tcl
n,n
gcl,gcl
dcl,dcl
axr,axr
r,r
hv,hv
tcl,tcl
iy,iy
th,f
ae,ey
tcl,tcl
n,n
ow,ow
kcl,kcl
s,s
er,er
r,r
axr,axr
kcl,pcl
k,k
dx,dx
dx,dx
sh,sh
p,f
s,s
gcl,gcl
ix,ix
r,aa
hh,f
kcl,kcl
axr,axr
s,s
m,uw
q,q
aa,ao
s,s
z,z
aa,ao
ix,ix
n,n
n,n
iy,iy
tcl,tcl
n,n
r,l
n,n
f,f
g,k
kcl,kcl
dcl,bcl
axr,w
r,r
z,z
ix,ix
iy,iy
ix,ix
kcl,tcl
z,z
f,f
kcl,tcl
ae,ae
w,w
iy,iy
l,l
t,d
s,s
z,z
dh,n
en,en
s,s
ih,ae
iy,iy
tcl,q
q,q
s,s
tcl,tcl
k,k
pcl,pcl
kcl,kcl
r,r
z,s
r,r
kcl,kcl
l,l
uh,ih
s,s
er,axr
f,s
dcl,dcl
ow,ow
g,k
s,s
w,w
gcl,pcl
axr,axr
aa,aa
axr,axr
r,r
axr,axr
tcl,tcl
gcl,gcl
n,n
iy,iy
jh,jh
ah,ah
t,jh
er,er
ay,ay
ix,ix
z,z
dcl,tcl
ih,ih
ae,ae
ix,r
dcl,dcl
ux,ux
p,p
n,n
f,f
l,ao
ao,ao
dcl,dcl
axr,axr
s,s
m,n
q,q
iy,iy
ao,ao
dcl,dcl
hh,hh
n,n
r,r
iy,iy
ax,ng
ax,ax
iy,iy
z,s
tcl,tcl
iy,iy
tcl,tcl
dcl,gcl
jh,t
s,s
w,w
q,y
gcl,kcl
axr,axr
ay,ay
r,r
s,s
y,y
ah,aa
kcl,kcl
aw,aw
ey,ey
n,ix
pcl,pcl
axr,axr
kcl,kcl
t,t
s,s
ow,ao
kcl,kcl
ix,ix
m,m
ae,ae
tcl,tcl
ow,ow
n,n
w,w
eh,eh
l,l
f,f
kcl,tcl
dcl,dcl
ng,ng
er,er
axr,axr
ae,eh
s,s
ih,ix
iy,ih
kcl,kcl
ix,ix
dcl,gcl
tcl,dcl
iy,y
l,ax
ae,eh
dh,dh
tcl,kcl
s,sh
ix,ix
iy,iy
n,ax
kcl,kcl
iy,iy
ey,ey
iy,iy
p,p
ay,ay
aa,ao
ow,ao
q,q
dx,dx
k,k
ow,ow
n,tcl
sh,sh
ix,ix
iy,ix
gcl,dcl
axr,axr
kcl,kcl
r,r
ah,ao
iy,iy
s,s
q,q
tcl,dcl
dh,v
th,s
ax,ax
m,n
q,gcl
en,ax
uh,ih
ow,ow
ix,ax
n,n
v,v
s,s
q,q
tcl,tcl
tcl,tcl
s,s
s,s
n,n
ih,eh
v,ax
axr,axr
tcl,tcl
eh,eh
iy,iy
dcl,n
d,ch
ix,ix
aa,aa
ae,aa
iy,iy
aa,ah
aa,aa
n,n
iy,ux
w,w
ix,ix
aa,ao
t,t
l,ux
dcl,dcl
v,kcl
ax,hv
pcl,dcl
dx,dx
sh,sh
axr,r
n,n
ax,ax
p,p
r,r
ae,ae
w,w
ae,eh
m,m
l,w
r,r
s,s
iy,ix
tcl,tcl
jh,jh
l,l
r,r
r,r
aa,aa
l,l
m,m
iy,iy
tcl,tcl
s,s
ih,iy
r,r
kcl,tcl
axr,r
y,y
n,n
ux,ux
k,k
ey,ey
ix,ix
y,y
aa,ay
l,l
s,s
axr,axr
s,s
hh,hv
sh,sh
ix,ih
axr,axr
dcl,p
s,s
tcl,kcl
s,s
w,l
ch,sh
iy,iy
ng,n
bcl,bcl
t,t
dx,dx
eh,eh
th,f
m,m
kcl,gcl
kcl,kcl
z,z
t,t
ey,ey
ow,ah
l,l
k,k
ow,ow
eh,ey
iy,iy
uh,axr
w,w
l,l
f,f
ow,eh
kcl,kcl
axr,axr
y,y
s,s
w,w
s,s
q,q
iy,ih
v,v
ao,ao
jh,jh
kcl,kcl
ix,ix
gcl,gcl
tcl,kcl
axr,el
s,s
eh,eh
n,n
m,m
ih,ih
t,t
r,r
kcl,kcl
ih,ih
hv,hh
en,en
n,n
axr,ix
kcl,pcl
q,q
ch,ch
ch,sh
ix,ih
f,f
eh,eh
m,m
r,r
ux,ix
ih,eh
k,k
ux,ux
n,n
v,v
q,q
aa,aa
bcl,dcl
r,r
ey,ey
n,n
f,f
dcl,bcl
tcl,gcl
tcl,dcl
ux,ih
r,r
n,m
ix,ih
n,ax
y,y
ay,ay
dcl,bcl
pcl,tcl
aa,aa
iy,iy
ix,q
ow,ow
w,w
ih,ih
ix,ix
axr,axr
s,s
eh,eh
ax,ix
l,l
ix,ix
s,s
l,l
ey,ey
ey,ih
th,k
axr,tcl
ao,ao
uh,uh
dcl,tcl
dh,g
k,k
l,l
ah,ah
iy,iy
s,s
m,m
kcl,kcl
iy,iy
jh,ch
gcl,gcl
w,w
z,z
ax,ax
g,k
kcl,tcl
iy,iy
q,q
eh,eh
n,n
l,l
iy,iy
dcl,tcl
eh,ae
tcl,tcl
l,l
ih,ix
kcl,tcl
ix,ix
sh,sh
w,w
ae,ae
ae,ae
r,r
dh,dh
r,r
t,t
s,s
tcl,tcl
kcl,kcl
s,s
r,dx
iy,ix
t,d
en,eh
w,w
ah,ah
axr,axr
ih,ih
l,l
kcl,gcl
q,q
w,w
y,y
t,t
axr,axr
n,dh
ah,ax
ih,eh
iy,iy
m,m
bcl,bcl
axr,r
w,w
kcl,tcl
kcl,kcl
axr,axr
r,r
ae,aw
el,el
s,s
en,n
gcl,dcl
ih,ih
tcl,f
q,q
ah,ay
ng,bcl
iy,iy
ih,ih
t,t
sh,sh
ix,r
f,f
z,z
r,r
sh,sh
ax,ah
q,tcl
pcl,tcl
er,r
ih,ih
kcl,kcl
p,p
n,n
s,s
ax,ih
en,n
p,k
s,s
s,sh
ow,ow
z,z
aa,aa
eh,iy
r,r
s,s
r,r
ay,ae
s,s
eh,ay
f,s
f,f
dcl,tcl
s,s
tcl,tcl
g,g
tcl,tcl
er,axr
el,ax
axr,er
uh,ah
t,t
s,s
en,m
ih,ix
ix,ax
uh,ax
k,k
l,l
kcl,tcl
ax,ax
dcl,dcl
hv,hv
dcl,bcl
eh,eh
ah,ah
el,el
iy,ay
tcl,tcl
m,m
w,w
ix,ih
ax,ax
s,s
f,v
dcl,gcl
ix,ix
ay,ay
ix,ih
iy,iy
k,k
eh,ae
m,m
tcl,tcl
ah,ax
l,l
tcl,kcl
y,y
tcl,tcl
ih,axr
iy,iy
el,ow
ae,ah
tcl,kcl
r,r
gcl,gcl
kcl,tcl
w,w
z,z
ix,ay
ih,ih
eh,ey
kcl,tcl
w,w
y,y
ix,l
k,k
r,r
p,p
ae,ae
kcl,tcl
n,n
iy,iy
ow,ow
q,q
ao,ao
l,l
pcl,kcl
dcl,bcl
p,p
z,s
kcl,kcl
dh,dh
kcl,gcl
ah,ah
gcl,gcl
s,s
ao,aa
dx,dx
ae,ae
r,r
eh,eh
l,l
m,n
n,n
sh,sh
ao,ao
t,g
ey,ey
ng,ng
p,p
n,m
k,k
pcl,tcl
axr,axr
v,bcl
r,r
f,f
er,er
n,ng
en,m
ax,l
s,s
m,m
ih,ih
aw,ao
ay,ay
ux,ux
axr,axr
ix,ax
f,f
n,n
l,l
v,v
hh,hh
z,z
ux,ux
eng,ng
w,q
iy,iy
sh,sh
l,l
s,s
uh,ow
s,s
l,l
r,r
dh,v
ix,ix
tcl,dcl
iy,iy
pcl,pcl
t,t
iy,ix
w,w
ix,ix
aw,aa
ah,eh
q,q
l,l
ax,ax
ng,ng
dh,n
gcl,tcl
iy,iy
m,m
l,w
aw,ay
r,r
d,g
m,m
ao,aa
ih,eh
w,w
s,s
tcl,kcl
tcl,kcl
ao,ao
ih,ih
ix,ix
f,f
ow,ow
kcl,kcl
ah,ow
tcl,tcl
ae,ae
iy,ey
ih,eh
p,p
kcl,kcl
z,z
nx,dx
ah,ah
gcl,gcl
ao,ao
r,r
gcl,gcl
aa,ah
aa,aa
ax,ax
k,t
tcl,tcl
hh,hh
ix,ix
q,q
ih,iy
l,l
q,axr
aa,aa
axr,axr
ix,ih
t,t
ao,ao
iy,iy
k,k
l,l
ow,ow
n,n
n,n
r,r
k,k
ax,ax
l,l
ax,ix
ix,ix
ax,r
p,p
pcl,pcl
ey,ey
ix,ih
ae,ih
n,m
pcl,pcl
n,m
sh,sh
k,k
ix,ix
gcl,dcl
q,q
v,v
t,k
ey,ae
nx,dx
ax,ix
aa,aa
er,er
dcl,dcl
t,d
m,iy
m,ax
n,n
r,r
l,l
ae,eh
axr,r
p,p
ao,ao
eh,eh
uw,uw
l,l
w,w
aa,aa
r,r
tcl,tcl
axr,axr
er,er
r,r
w,q
s,s
l,q
ah,ah
r,ao
ix,ix
ih,ih
iy,iy
r,axr
s,s
kcl,kcl
aa,aa
er,er
dh,dh
dh,dh
bcl,pcl
d,t
sh,sh
ax,ax
ih,ih
ix,iy
v,v
k,k
ih,eh
ae,ae
kcl,kcl
ae,ae
l,l
ng,dcl
kcl,kcl
v,v
dcl,bcl
q,q
t,d
r,r
l,l
z,z
ih,eh
tcl,tcl
ix,ih
g,g
ao,ao
l,l
hv,hv
nx,nx
k,k
s,s
iy,ih
ax,ix
w,w
ih,ix
ih,eh
m,m
tcl,tcl
tcl,kcl
ao,q
ch,ch
v,f
axr,axr
m,m
p,k
n,n
er,er
r,r
iy,iy
ax,ax
r,r
s,s
ay,aa
ay,ay
w,w
p,p
k,k
ax,ax
m,m
er,er
q,q
sh,sh
s,s
kcl,kcl
ng,ng
d,t
k,k
ey,iy
ow,ow
dcl,kcl
k,k
ux,ux
iy,iy
ey,ey
r,r
er,r
ah,l
axr,axr
nx,nx
oy,ay
s,s
k,k
k,k
ix,ix
ih,ih
r,ix
ae,ae
iy,iy
ow,ow
f,f
th,pcl
w,w
uw,ux
ih,ih
ix,ix
ih,ih
q,q
m,m
ey,ey
ix,ix
ih,ih
ah,aa
f,f
k,k
dcl,dcl
er,er
ah,ao
q,q
w,ng
s,s
tcl,z
n,n
l,l
aw,aw
tcl,tcl
iy,iy
r,r
ow,aa
r,r
l,l
s,s
jh,jh
pcl,tcl
f,f
b,b
n,n
m,m
iy,iy
g,k
hv,hv
n,n
ix,ix
eh,ae
ay,ay
z,z
ey,ay
ae,ae
r,r
ao,ao
sh,sh
ae,ae
l,l
n,n
r,r
ix,eh
ah,ax
hh,sh
q,q
l,l
m,m
w,w
t,t
iy,iy
er,er
ih,ih
ae,ae
l,l
n,nx
kcl,tcl
ix,ix
ay,ay
f,tcl
r,r
l,l
ow,ow
m,m
ix,ey
en,en
r,r
s,s
p,p
w,w
ih,ih
s,s
ax,ax
l,l
ch,ch
q,q
r,r
m,en
iy,ix
m,m
f,f
pcl,bcl
p,p
oy,oy
l,l
aa,ao
kcl,kcl
jh,jh
y,y
el,el
y,y
n,n
bcl,pcl
r,r
hv,hv
ah,ax
ao,ao
iy,ih
l,el
kcl,tcl
q,q
tcl,pcl
s,z
dx,dx
pcl,pcl
tcl,kcl
t,t
f,f
tcl,kcl
z,z
axr,er
v,v
iy,iy
n,m
iy,iy
kcl,kcl
m,m
dh,ix
ax,v
ow,ow
iy,iy
l,l
iy,ix
v,v
em,ax
n,n
ix,ix
v,v
g,k
iy,ih
ih,ix
l,l
q,q
ix,ih
iy,ih
tcl,pcl
dx,kcl
jh,jh
k,k
dh,dh
ow,ow
dcl,dcl
ow,el
tcl,tcl
ix,r
uh,ax
v,v
iy,iy
ix,ix
ao,ao
p,p
s,s
ix,ax
m,m
n,n
t,t
ey,ix
q,q
ah,ix
kcl,pcl
nx,n
eh,r
ih,ih
ix,ix
n,n
ao,ao
q,ix
p,b
r,r
ao,ao
tcl,k
axr,axr
q,q
k,gcl
l,ax
r,r
r,r
aa,aa
dh,dh
f,f
ux,ow
dcl,tcl
tcl,bcl
axr,axr
nx,n
eh,ih
jh,jh
l,l
dcl,dcl
s,s
p,k
ix,ax
t,t
y,y
dcl,dcl
k,k
jh,jh
v,v
ae,ae
ao,ae
en,n
v,m
ch,ch
ux,ux
r,ih
dh,f
m,m
n,n
l,l
l,l
l,l
dh,dcl
dcl,dcl
bcl,m
n,n
v,v
ax,ax
s,s
r,ao
kcl,kcl
ix,ax-h
s,s
iy,iy
z,s
pcl,kcl
dx,dx
ng,ng
n,n
dcl,dx
t,t
iy,iy
ay,ay
ah,ax
aa,ao
ix,ix
ah,ah
dcl,bcl
ch,ch
s,s
tcl,tcl
ix,ix
g,g
s,s
d,ix
ix,iy
ay,ay
ow,ao
bcl,bcl
nx,n
ax,ax
s,s
t,t
r,r
w,w
kcl,kcl
iy,iy
l,l
gcl,gcl
r,er
ux,ux
eh,eh
aa,ao
f,p
l,l
dh,p
ih,ix
ix,ix
z,z
ih,ih
r,r
eh,eh
r,axr
s,z
p,p
t,t
f,f
l,l
ih,ih
g,g
ix,iy
s,s
kcl,tcl
y,y
sh,sh
ae,ae
v,dh
k,k
iy,iy
g,k
eh,ih
tcl,tcl
n,en
dcl,dcl
l,l
k,k
kcl,kcl
nx,nx
ix,ix
iy,ih
s,s
en,ux
eh,eh
kcl,kcl
ax,pcl
ae,ae
ih,ih
t,t
jh,jh
er,er
ix,ix
axr,ih
sh,sh
dx,dx
ix,ih
q,q
ao,ao
iy,iy
axr,axr
p,p
ay,ay
iy,iy
n,n
g,g
gcl,pcl
dx,g
dcl,tcl
r,r
k,k
ae,ae
l,l
s,s
ae,ae
p,p
r,r
kcl,kcl
l,l
ix,ix
ey,ey
ux,ux
ax,tcl
aa,ah
w,w
eh,ae
y,y
ao,ao
ch,ch
dcl,dcl
m,m
ey,ey
th,th
gcl,gcl
tcl,tcl
kcl,kcl
l,aa
kcl,tcl
eh,ae
er,er
ah,ah
ao,ao
r,r
axr,axr
tcl,tcl
ih,ih
iy,iy
dcl,dcl
eh,eh
l,el
iy,iy
pcl,pcl
s,s
y,y
ix,ih
z,s
ae,ae
q,q
dh,bcl
ih,iy
p,p
iy,iy
iy,iy
w,w
tcl,kcl
ay,ay
ix,ix
r,er
ay,ay
s,z
s,s
pcl,kcl
ax,l
en,m
f,f
iy,y
ax-h,hv
m,m
m,m
kcl,kcl
kcl,kcl
l,el
t,t
z,z
t,t
gcl,tcl
eh,ax
r,r
ih,ey
sh,sh
eh,eh
ux,iy
axr,axr
r,r
l,l
ih,ix
ih,iy
w,r
ao,ao
s,s
dcl,dcl
axr,axr
t,t
d,z
iy,l
d,t
tcl,tcl
z,z
ih,nx
s,s
ey,ey
s,s
q,q
ae,ae
kcl,kcl
ax,ix
t,t
m,m
dh,b
ax,l
ax,ix
dx,nx
tcl,tcl
l,l
l,l
kcl,kcl
l,l
s,z
n,n
en,m
r,r
l,tcl
k,k
s,s
kcl,kcl
l,l
ae,ae
iy,iy
pcl,tcl
dcl,dcl
v,v
oy,oy
l,ow
jh,ch
n,n
el,l
n,n
dh,dh
tcl,tcl
eh,ae
k,k
r,r
s,s
v,m
z,z
tcl,tcl
ay,ae
th,f
ih,eh
k,k
v,v
r,r
ay,ay
pcl,pcl
k,k
r,r
gcl,gcl
l,l
tcl,tcl
d,tcl
ix,ix
s,s
kcl,kcl
m,m
q,q
dcl,dcl
eh,eh
w,l
eh,eh
ih,ey
k,k
z,z
ah,aa
tcl,tcl
eh,eh
tcl,tcl
ae,ae
iy,iy
ay,ay
g,g
ah,ah
r,r
tcl,dcl
v,v
s,s
ih,ih
kcl,gcl
gcl,gcl
ey,ey
iy,iy
iy,iy
d,d
l,l
hh,hh
ay,ay
ow,el
el,el
ey,ey
ae,eh
tcl,tcl
eh,eh
g,k
tcl,f
g,g
tcl,gcl
s,s
el,n
t,t
s,s
n,ng
nx,nx
n,n
kcl,kcl
k,k
ah,ow
ae,ae
s,s
r,r
kcl,kcl
v,f
hh,hh
tcl,p
axr,axr
n,ng
sh,sh
ae,ae
l,l
s,s
sh,sh
dcl,dcl
kcl,kcl
ih,ix
ix,ih
tcl,pcl
m,m
eh,er
kcl,tcl
eh,aa
tcl,tcl
aa,aa
dx,dx
dcl,tcl
k,k
z,z
m,n
m,m
ow,ow
t,dh
ih,ix
l,l
kcl,kcl
ix,ix
kcl,kcl
ih,ey
dcl,dcl
z,s
k,g
l,l
l,l
s,k
l,l
b,p
s,s
hh,p
ix,iy
dh,tcl
ch,ch
eh,r
aa,r
n,bcl
kcl,q
p,p
f,f
s,z
v,v
hv,hv
w,w
ah,ax
axr,axr
f,f
w,w
bcl,dcl
er,er
v,v
bcl,tcl
s,s
tcl,tcl
q,tcl
t,s
gcl,gcl
dcl,dcl
ih,r
m,m
tcl,kcl
dh,t
p,p
l,l
q,q
th,th
s,s
r,r
q,q
jh,ch
kcl,q
d,t
ih,ix
s,z
ng,n
ow,ih
r,ax
uw,el
n,n
dcl,bcl
el,el
t,ch
n,dx
f,f
y,y
dcl,tcl
l,l
q,q
m,m
ix,ix
ey,ey
s,s
gcl,gcl
z,s
er,axr
eh,ae
ih,eh
gcl,kcl
ih,iy
w,r
tcl,tcl
q,q
ix,iy
ae,eh
s,s
s,s
l,l
eh,ay
y,y
z,s
s,s
w,w
w,w
r,r
z,z
sh,sh
tcl,tcl
ix,axr
n,m
kcl,gcl
ix,ih
ih,ih
l,el
l,l
m,m
r,ih
sh,sh
ix,ax
z,s
l,l
sh,s
t,t
dh,dh
ow,aw
iy,ey
m,m
m,n
bcl,bcl
r,r
ow,ow
y,y
ix,ix
iy,iy
ao,ao
ae,ae
r,r
w,w
eh,ih
s,s
ow,aa
t,t
v,v
l,l
ax-h,q
ao,ao
tcl,tcl
eh,ay
eh,ah
ix,ax
s,z
p,p
t,t
n,dx
iy,iy
ax,ax
w,w
f,f
l,l
ax,ax
iy,iy
p,p
m,m
dx,dh
ae,ae
ih,ix
ih,ih
m,n
k,k
r,axr
ix,ih
r,r
tcl,tcl
ey,ey
q,q
ch,ch
pcl,pcl
jh,jh
n,n
sh,sh
s,s
l,l
ih,eh
tcl,tcl
ix,ix
tcl,tcl
ax,ax
ao,ao
eh,eh
n,n
z,z
r,r
ux,ux
t,t
d,jh
m,m
uh,ax
pcl,pcl
dh,dh
pcl,kcl
kcl,gcl
oy,oy
z,s
s,ch
iy,iy
ih,ix
ow,ax
t,t
eh,eh
ih,ey
d,d
s,s
ey,ey
s,s
r,w
dcl,dcl
iy,iy
eh,eh
k,g
axr,r
k,k
dh,b
ng,n
ow,ow
kcl,kcl
f,f
s,s
axr,r
ix,ix
f,f
k,k
z,z
ow,ao
ay,ay
ey,ey
s,s
ax,ih
ey,ey
l,l
m,m
eh,eh
