true_label,predicted_label
ao,oy
iy,iy
ax,n
tcl,tcl
s,z
gcl,ix
m,m
ah,ay
r,r
ah,ah
v,v
r,r
tcl,tcl
ae,ay
ae,ae
n,n
iy,iy
iy,iy
kcl,tcl
ax,ix
ay,ay
iy,ux
s,s
iy,iy
f,z
n,dcl
kcl,gcl
m,m
l,r
w,w
s,sh
k,ch
ae,ae
kcl,kcl
er,axr
uh,ix
dx,dh
k,k
tcl,pcl
dh,d
s,s
r,r
gcl,gcl
tcl,kcl
dcl,dcl
dcl,gcl
t,k
ah,ah
n,nx
aa,aa
m,m
l,eh
ay,aa
z,z
ow,ow
t,t
ih,ih
ax,ix
ux,r
ix,ax
w,w
r,r
r,r
f,v
z,sh
tcl,tcl
bcl,bcl
sh,sh
er,axr
ih,ih
aa,aa
ax,oy
ae,ae
iy,iy
iy,iy
s,s
jh,ch
eh,eh
ih,ih
ix,ih
uw,l
w,w
iy,iy
ax,v
th,th
ix,ix
r,v
tcl,tcl
l,l
ae,ae
d,dh
ao,ao
gcl,gcl
n,n
gcl,gcl
sh,sh
r,r
z,z
gcl,gcl
l,l
dh,ix
w,l
k,k
iy,iy
iy,iy
er,er
ah,eh
ax,n
eh,l
r,r
hh,hv
ow,ow
n,n
r,r
k,k
l,l
dcl,gcl
ih,ih
y,y
v,v
dcl,dcl
ae,ae
dx,dx
tcl,v
ux,ux
iy,iy
er,er
l,l
ay,ay
l,l
tcl,ax
k,k
q,axr
kcl,kcl
em,dh
ux,ih
axr,r
tcl,s
k,k
ix,y
l,l
l,l
ao,ao
bcl,tcl
sh,sh
n,n
v,v
l,v
er,r
ng,ng
k,k
dcl,tcl
s,s
ix,ix
dcl,kcl
tcl,tcl
ih,ih
tcl,kcl
tcl,tcl
pcl,pcl
axr,axr
b,dh
bcl,dcl
eh,ix
pcl,kcl
ix,ix
ng,ng
n,n
axr,axr
ax,ax
s,t
r,r
ao,ow
aw,aw
ix,ix
s,s
axr,er
ih,eh
s,s
ix,ax
m,m
iy,iy
ih,ix
er,r
aa,aa
l,l
q,q
ux,ix
ax,ix
iy,iy
gcl,gcl
n,dcl
s,s
zh,sh
ng,n
ux,ux
pcl,bcl
iy,iy
tcl,hh
tcl,kcl
aa,aa
dh,dh
dh,dh
v,w
axr,r
el,ow
s,s
s,s
k,k
ix,ix
ax,ix
l,l
w,w
bcl,bcl
ao,ow
iy,ix
ao,ao
kcl,tcl
n,n
ax,ix
r,r
m,m
ih,ih
ow,ow
gcl,n
ae,ae
r,r
ih,ih
f,p
q,ng
iy,iy
l,l
ow,ow
pcl,kcl
hh,hh
ey,ey
t,t
kcl,kcl
iy,iy
dcl,dcl
t,t
iy,iy
ae,ae
ih,ih
eh,eh
t,t
er,axr
w,w
w,l
ah,ah
ix,ax
axr,axr
v,v
ax,hv
kcl,kcl
w,w
v,v
m,n
dcl,dcl
tcl,pcl
er,er
v,z
l,l
n,n
q,dh
g,k
ax,ax
m,m
pcl,tcl
d,kcl
ax,ax
ih,ih
z,z
n,n
dcl,dcl
q,q
l,r
iy,iy
iy,iy
s,s
dcl,tcl
m,m
axr,r
v,v
dcl,dcl
ah,ao
ow,ow
ng,ng
p,p
s,s
tcl,dcl
m,dcl
ux,ux
s,s
dcl,dcl
hh,kcl
m,n
k,k
ae,ae
ah,ax
ix,dcl
m,m
r,r
dx,dx
eh,eh
n,l
en,en
eh,eh
ux,ux
s,s
iy,iy
ax,ax
s,s
r,r
eh,ae
g,g
iy,iy
bcl,bcl
kcl,kcl
n,n
n,n
r,r
er,er
f,th
g,r
s,s
m,m
l,l
s,s
iy,iy
eh,eh
ix,ih
tcl,tcl
f,f
y,y
iy,y
gcl,kcl
ax,eh
l,l
aa,aa
ao,ao
ae,ae
m,n
y,y
dcl,dcl
b,p
iy,iy
l,l
s,s
ax,eh
aa,aa
z,z
ax,ix
v,v
ae,ae
axr,ax
n,n
l,ao
el,w
bcl,bcl
iy,iy
ix,ix
ih,ix
aw,aw
ah,ah
ih,ih
dcl,dcl
m,m
r,r
p,p
dx,dx
l,l
n,n
iy,iy
r,r
kcl,kcl
iy,iy
ow,ow
ae,ae
p,p
eh,eh
aa,aa
q,q
ao,ao
axr,axr
ax,ax
z,z
ih,eh
kcl,kcl
tcl,tcl
v,f
sh,sh
el,el
iy,iy
pcl,pcl
p,p
kcl,kcl
sh,sh
er,er
axr,axr
ax,ax
kcl,kcl
dcl,dcl
l,l
sh,sh
s,s
v,w
iy,dx
aa,ao
aw,aw
hv,hv
y,iy
ah,eh
ih,ih
t,t
eh,eh
ih,ih
s,k
kcl,pcl
dh,n
f,f
m,m
kcl,kcl
pcl,pcl
eh,eh
d,dcl
uh,axr
ao,ax
ng,ng
aa,aa
ix,ix
dcl,dcl
ux,hv
axr,ix
z,z
s,s
ay,ay
uh,ih
ax,n
q,q
m,bcl
ax,ax
k,k
t,d
iy,iy
ix,ey
l,l
zh,sh
iy,iy
m,r
s,s
q,q
y,y
ix,ix
s,s
th,pcl
t,t
tcl,tcl
ix,ix
p,p
l,ah
t,t
ax,ah
er,er
r,r
m,m
ae,ae
n,n
ey,eh
m,m
l,l
dcl,dcl
n,q
r,r
dcl,dcl
ix,ix
m,eh
kcl,kcl
iy,iy
ah,ah
ih,eh
l,l
tcl,kcl
y,y
bcl,dcl
ix,iy
w,w
aa,ao
ow,ow
pcl,pcl
ey,ey
ix,ix
n,m
dcl,dcl
n,n
gcl,gcl
y,y
ao,r
l,l
w,w
l,l
kcl,kcl
ix,ix
l,l
pcl,kcl
ax,l
ng,ng
iy,iy
ah,ao
iy,iy
n,m
dcl,bcl
ay,ae
dh,v
ax,ah
dcl,ax-h
ae,ae
ix,ix
s,s
tcl,kcl
tcl,tcl
l,l
z,z
ah,ow
jh,jh
bcl,tcl
ow,ao
ax,ix
ix,ix
ay,ay
dcl,dcl
el,el
n,dcl
bcl,dcl
k,t
uh,uh
ix,ix
ix,n
s,s
ax,eh
k,k
r,r
eh,eh
ix,eh
tcl,kcl
dcl,dcl
pcl,kcl
er,er
iy,iy
sh,sh
dx,nx
l,l
kcl,kcl
iy,iy
m,m
n,kcl
tcl,kcl
q,dh
er,ow
n,n
y,y
w,ax
nx,n
ow,l
dcl,dcl
z,z
kcl,kcl
dcl,dcl
ix,ix
q,q
k,q
p,t
z,z
l,l
gcl,gcl
s,s
dh,dh
ow,ow
l,l
iy,iy
q,q
ao,aa
ao,ao
l,l
ix,ix
tcl,tcl
q,q
p,p
k,k
axr,er
r,r
t,kcl
w,ax
iy,iy
ih,r
n,n
f,f
el,el
tcl,q
er,er
ix,ux
ae,ae
s,s
dcl,dcl
n,gcl
t,t
n,m
t,kcl
s,s
eh,eh
iy,iy
s,s
iy,iy
ay,ay
aa,aa
ae,ae
ix,z
er,er
q,w
s,s
r,r
tcl,tcl
ux,iy
ix,ix
kcl,kcl
ih,ih
z,s
n,n
n,n
ax,ix
ax,m
r,r
axr,axr
n,dcl
s,s
r,r
p,p
aa,ao
d,p
ix,ix
l,l
q,q
hv,hv
m,m
ix,ay
ix,q
t,t
w,el
r,r
gcl,gcl
s,z
z,s
f,f
iy,iy
s,s
y,y
ix,ix
ah,ah
w,w
ax,ax
ay,r
f,f
ix,ix
eh,ix
f,f
ao,ao
iy,ix
axr,axr
s,s
nx,n
ay,ay
aw,aa
ax,eh
l,l
iy,iy
pcl,pcl
dx,dx
v,v
n,n
kcl,kcl
k,t
ae,ae
ix,r
f,f
z,z
p,p
axr,er
y,y
tcl,tcl
ey,ey
dh,p
q,q
dh,v
s,s
ah,ah
t,k
ix,ih
aa,ao
eh,eh
n,n
k,k
aa,ah
ix,ix
k,k
eh,eh
w,w
w,w
l,l
ey,ey
hv,r
eh,eh
k,t
ix,r
ay,ay
ao,ao
ix,eh
d,t
ax,ah
iy,iy
ey,ey
p,p
s,s
ix,ix
dx,dx
b,p
axr,ix
k,k
w,w
ah,ao
t,t
ih,ix
ae,ae
ix,iy
m,v
g,d
dcl,dcl
ey,ey
l,l
b,p
w,w
ux,ux
s,s
oy,oy
eh,eh
ix,ix
ay,ay
iy,iy
ae,ae
ae,ae
el,el
ae,ae
n,n
ay,ay
q,q
z,s
dh,dh
ix,ix
ah,uh
n,n
ix,ix
gcl,gcl
zh,sh
el,ax
v,bcl
n,n
tcl,kcl
tcl,tcl
v,v
ix,ax
iy,iy
zh,jh
s,s
pcl,tcl
tcl,kcl
p,p
tcl,tcl
jh,ch
eh,eh
dcl,dcl
v,ax
eh,eh
ae,ae
pcl,pcl
ng,ix
ao,ao
ey,ey
axr,er
l,ax
iy,iy
aa,aa
sh,sh
eh,eh
axr,axr
z,s
aa,aa
jh,jh
aa,aa
t,t
p,dh
dh,dh
er,er
kcl,kcl
b,p
pcl,tcl
ax,ax
bcl,bcl
q,q
k,f
g,g
n,tcl
el,ow
t,t
k,p
l,l
pcl,dcl
ax,ix
n,n
r,axr
sh,sh
pcl,pcl
dh,n
dh,p
l,l
kcl,kcl
s,s
axr,er
aa,ah
ax,ax
bcl,bcl
tcl,kcl
tcl,tcl
ix,axr
ah,ix
pcl,th
aa,aa
s,s
jh,t
ae,ae
ah,ah
w,l
ix,ix
kcl,kcl
s,s
t,t
l,ax
ux,ux
bcl,bcl
ix,eh
kcl,kcl
v,v
s,s
dh,d
t,t
aa,aa
v,v
l,l
ow,ow
kcl,kcl
bcl,dcl
s,s
n,g
dx,dx
l,l
eh,ih
dh,v
z,z
axr,axr
hh,kcl
dh,dh
p,p
ah,eh
s,s
iy,iy
l,l
w,w
ax,ax
pcl,tcl
axr,axr
er,er
n,n
iy,iy
dcl,dcl
f,t
tcl,dcl
er,er
hh,hh
l,l
gcl,gcl
dcl,gcl
ao,ao
r,r
g,g
eh,ae
eh,ae
z,s
n,ng
w,w
dx,dcl
f,f
ay,ay
aa,aw
iy,iy
tcl,q
kcl,kcl
v,v
s,s
t,t
n,n
n,n
n,n
m,m
ow,ow
ae,ae
dx,dx
dx,dx
er,ih
eh,ah
zh,zh
axr,er
ax,ax
dh,dx
q,q
z,z
sh,sh
ae,ae
k,k
n,n
eh,eh
aa,aa
ax,ax
n,n
ae,ae
axr,r
t,t
w,w
ih,ih
ih,eh
hh,hh
r,r
ae,ae
tcl,tcl
gcl,dcl
l,ax
dcl,dcl
aa,aa
y,y
ow,aa
tcl,kcl
uh,ah
l,l
ao,ao
iy,ih
aa,aa
iy,ux
ey,ey
kcl,kcl
q,q
s,s
p,p
iy,v
ey,ey
er,er
r,r
y,y
ao,ao
ao,aa
ix,q
q,q
q,q
q,gcl
ah,ay
bcl,bcl
eh,eh
eh,eh
n,n
ey,ey
el,l
ae,aa
dh,dh
t,t
s,z
q,q
ah,ah
z,z
p,t
ix,ix
f,f
ih,ih
ix,ix
kcl,kcl
axr,axr
er,er
ax,ah
ae,ae
ux,ix
g,g
tcl,kcl
l,ix
ae,ae
n,n
q,q
r,ay
iy,iy
ch,ch
ix,ih
tcl,tcl
k,kcl
sh,sh
ix,ix
n,n
n,nx
ix,ix
l,w
r,r
ax,ax
l,ix
ah,ax
dh,v
l,l
axr,axr
f,f
l,l
s,s
ah,ax
k,kcl
kcl,kcl
iy,iy
v,s
tcl,tcl
dcl,kcl
ey,ih
ix,ix
uh,eh
s,s
sh,sh
er,axr
s,s
y,y
ix,ax
ay,ah
l,l
dx,dx
iy,iy
sh,s
ae,eh
ow,ao
w,w
ow,ow
hh,hh
dcl,pcl
m,n
kcl,kcl
l,l
iy,iy
s,s
w,w
ae,eh
s,s
eh,eh
ih,ih
ax,ax
ih,ih
s,s
ih,ih
v,v
m,m
dcl,dcl
s,ch
w,w
m,ng
q,q
ah,ah
dx,dx
tcl,tcl
ih,ih
ix,ix
t,t
ih,ix
aa,aa
r,r
r,r
ix,ix
d,t
l,dh
t,t
t,t
dh,dh
gcl,gcl
dcl,dcl
eh,eh
ao,aa
pcl,kcl
k,k
el,el
z,z
l,l
axr,axr
nx,v
el,el
ae,ae
ay,ay
n,n
dcl,kcl
kcl,kcl
w,ao
el,el
r,r
dcl,bcl
ih,iy
ih,eh
sh,sh
n,nx
s,s
k,k
aa,r
s,s
ah,aa
axr,axr
ix,ix
s,s
l,l
ax,ax
axr,axr
ah,aa
ix,ix
w,w
kcl,kcl
ay,ay
n,n
z,z
sh,sh
dh,v
t,dh
ah,oy
t,t
s,s
dcl,dcl
ay,ay
g,g
iy,iy
iy,iy
iy,iy
tcl,tcl
t,d
y,y
r,r
q,q
ao,ao
iy,ix
s,sh
ch,ch
s,z
eh,eh
d,jh
bcl,bcl
ao,oy
ix,ix
iy,ix
dcl,kcl
kcl,kcl
ix,ah
tcl,pcl
kcl,gcl
f,th
gcl,gcl
en,en
ux,ix
er,er
r,r
gcl,gcl
ih,ix
ix,ix
dcl,dcl
ae,ae
ay,ey
er,eh
uw,w
ay,ay
s,s
ao,ao
iy,iy
ix,ix
ow,ow
iy,iy
k,jh
dcl,dcl
f,f
eh,eh
ih,r
th,f
ih,ix
ih,ih
s,s
gcl,tcl
ih,ix
ah,aa
tcl,tcl
n,n
y,y
er,er
n,n
kcl,kcl
ey,ey
ao,ao
ix,ix
ux,ux
y,y
tcl,kcl
b,l
eh,ae
ix,iy
ao,ao
dcl,tcl
ey,ey
sh,s
dcl,gcl
d,dh
w,ao
iy,iy
iy,iy
pcl,kcl
kcl,kcl
t,t
r,r
ix,ix
l,l
k,hh
axr,axr
r,axr
tcl,tcl
axr,axr
ey,iy
m,m
iy,iy
aa,aa
dh,z
ih,ey
w,w
tcl,p
uh,ih
g,d
ow,ow
ih,ax
s,s
p,p
z,zh
ah,ah
ix,ah
bcl,pcl
ax,ax
ux,ux
ax,ax
v,v
k,kcl
n,nx
kcl,pcl
kcl,kcl
bcl,bcl
v,v
p,p
s,s
r,r
ow,ow
ix,ix
en,n
w,w
r,r
ix,ix
nx,nx
er,er
ao,ao
m,n
f,v
dcl,dx
axr,w
iy,iy
ix,ix
ih,ih
ih,ix
l,l
pcl,tcl
aa,ay
ao,aa
z,ch
jh,ch
kcl,tcl
p,k
dcl,dcl
oy,m
s,s
kcl,k
ey,ey
ng,n
eh,ih
k,k
er,axr
y,y
iy,iy
ix,ix
ix,ix
aw,aw
nx,dh
aa,aa
ah,ah
nx,nx
s,s
ng,n
eh,eh
ay,ey
ax,l
n,n
tcl,kcl
ch,jh
aa,aa
eh,eh
ih,ae
dx,dx
aa,ay
tcl,tcl
eh,eh
z,z
y,iy
iy,iy
ah,ah
eh,eh
ax,ax
ih,ih
ch,ch
s,s
s,z
ax,ax
n,n
ah,r
er,er
ae,eh
iy,iy
eh,ih
iy,iy
b,p
iy,iy
ey,ey
q,q
s,f
dcl,dcl
q,q
uw,uw
ow,el
s,s
s,s
sh,sh
n,n
dx,kcl
ay,ay
w,w
l,ah
r,r
s,s
d,f
dcl,n
iy,iy
kcl,kcl
dx,dx
dx,dx
l,el
m,m
t,t
ix,iy
z,z
kcl,kcl
ix,ix
f,f
n,dcl
sh,sh
kcl,kcl
kcl,tcl
ao,aa
dh,t
ih,eh
r,axr
er,er
l,l
l,l
t,t
s,s
p,p
iy,iy
r,r
l,ax
q,r
ih,ix
kcl,kcl
iy,iy
ix,iy
eh,eh
ao,aa
l,ow
dh,s
ih,ng
iy,iy
sh,sh
f,f
s,s
ih,ih
er,er
t,t
p,p
r,r
z,z
ah,r
dcl,tcl
iy,ix
bcl,bcl
d,d
n,n
z,s
ay,ah
b,kcl
dh,dh
axr,axr
er,er
r,axr
p,p
s,s
aa,aa
ix,ix
n,m
ay,ey
ey,ey
iy,iy
iy,iy
ey,ey
r,r
uh,ah
dcl,dcl
tcl,kcl
ix,ng
z,z
gcl,gcl
q,q
l,l
t,t
s,s
ih,ih
aa,r
axr,axr
s,z
dcl,tcl
ey,iy
ow,ow
r,r
r,r
p,kcl
gcl,dh
b,p
th,s
ah,eh
ae,ae
kcl,kcl
jh,ch
ow,ow
bcl,bcl
n,n
ix,ix
kcl,tcl
ey,iy
dh,v
kcl,kcl
dh,dh
kcl,kcl
z,s
dh,v
g,b
m,m
dx,dx
iy,iy
p,p
tcl,kcl
ng,l
er,er
r,r
r,r
r,axr
iy,iy
iy,iy
tcl,dcl
el,ao
kcl,pcl
ey,ey
iy,iy
l,l
aa,aa
m,m
m,m
iy,iy
aa,ao
eh,ae
kcl,kcl
kcl,kcl
s,s
s,s
iy,iy
ix,ax
bcl,pcl
v,dh
g,k
ae,ae
s,s
tcl,kcl
uw,uw
p,p
k,k
gcl,bcl
l,l
n,n
z,s
eh,er
ih,axr
s,s
aw,aw
t,t
r,r
ih,ih
ah,ow
z,s
z,s
iy,iy
w,w
ih,ix
er,er
r,r
iy,iy
ay,ay
dh,dh
ix,ix
d,t
ow,ow
ix,ix
en,n
iy,iy
tcl,q
kcl,kcl
ih,ix
ae,ae
r,er
n,dcl
w,w
tcl,kcl
n,n
ax,ax
k,p
iy,iy
th,f
aa,aa
q,ix
l,l
gcl,gcl
pcl,dcl
n,n
s,s
z,z
ax,ax
aw,aa
z,s
gcl,dcl
gcl,kcl
n,n
l,l
f,f
eh,q
l,l
ay,ay
tcl,kcl
kcl,kcl
axr,axr
dcl,bcl
iy,iy
k,k
ix,ix
s,s
gcl,kcl
ng,ng
ey,ey
ih,ix
ah,aa
kcl,kcl
ah,ah
q,q
q,q
hv,iy
w,r
iy,iy
s,s
y,iy
tcl,kcl
dcl,dcl
kcl,kcl
ae,ae
dcl,dcl
dh,n
tcl,kcl
k,k
ao,ao
y,y
n,uw
sh,sh
eh,ih
l,l
tcl,kcl
dx,dx
dx,ax
iy,ih
w,aa
t,d
en,m
kcl,kcl
eh,eh
ix,ix
axr,axr
ay,ay
tcl,tcl
dx,dcl
iy,axr
iy,iy
sh,sh
ax,ah
uw,axr
ax,ix
l,dh
ay,ay
s,s
t,t
axr,er
tcl,tcl
r,r
tcl,pcl
p,p
s,s
r,r
tcl,pcl
tcl,dcl
k,k
dh,n
ih,iy
axr,ix
r,r
hh,hh
t,t
ow,ao
ah,ah
eh,eh
m,m
el,el
ih,ih
t,t
eh,eh
tcl,pcl
aw,hv
l,el
iy,iy
er,axr
ao,ao
kcl,kcl
s,s
r,r
k,k
r,r
ay,ay
axr,axr
iy,iy
r,r
gcl,gcl
s,s
kcl,kcl
z,s
iy,iy
m,m
k,t
dcl,tcl
aa,ae
iy,iy
dh,gcl
dcl,dcl
kcl,kcl
sh,s
s,s
ix,ix
iy,iy
n,ng
l,ax
ih,uw
pcl,pcl
ae,ae
l,l
ay,aa
s,s
m,m
uh,axr
t,jh
iy,iy
ih,eh
k,k
t,t
dcl,bcl
pcl,pcl
m,m
ix,iy
l,l
q,ax
er,er
ah,r
iy,iy
ix,ix
ix,ix
el,el
z,s
uh,ax
dcl,dcl
tcl,tcl
ey,ey
t,t
q,q
ay,ay
r,r
n,n
w,w
dcl,n
ih,ax
tcl,kcl
w,w
l,l
eh,eh
ae,ae
ih,ix
q,q
r,r
k,k
ih,ix
aa,aa
ae,ae
aa,aa
w,w
axr,r
ae,ae
l,l
iy,iy
aa,aa
aa,ao
ax,ax
y,y
en,ng
iy,iy
dcl,bcl
ax,ax
n,n
ix,ix
ih,eh
w,ao
ay,ay
l,l
ae,eh
k,hh
iy,iy
tcl,dcl
f,f
eh,eh
s,s
iy,iy
s,z
ah,ah
k,k
l,ao
v,tcl
kcl,kcl
ax,ax
p,p
z,z
axr,axr
ah,l
eh,eh
k,k
ih,ix
axr,eh
n,n
hv,hv
p,p
iy,iy
s,s
k,g
ix,ix
kcl,kcl
ah,eh
aw,ow
ey,ey
aa,aa
eh,ao
en,m
en,n
ow,ow
l,l
k,k
ch,ch
l,l
l,w
oy,oy
v,dh
r,r
iy,iy
ay,ae
tcl,kcl
l,l
ay,ay
axr,axr
el,w
eh,eh
q,kcl
axr,axr
bcl,pcl
ng,ng
m,n
nx,n
v,v
axr,axr
en,n
ao,r
l,l
iy,iy
m,m
ih,ix
ah,aa
ix,ix
s,sh
sh,sh
ah,ao
aa,aa
q,ax
ix,ix
y,y
n,n
pcl,pcl
axr,axr
ow,ow
kcl,kcl
l,l
n,n
ih,ix
er,r
g,dh
ah,ah
l,l
p,t
ow,ow
z,z
ow,ao
kcl,kcl
ey,ey
hv,bcl
z,s
ax,ix
s,s
g,g
hv,m
ay,ay
w,w
s,hh
p,p
kcl,kcl
ae,eh
ey,ey
iy,ih
eh,ix
k,kcl
sh,sh
kcl,gcl
ih,ix
l,ax
ae,ah
uh,ax
dh,dh
w,w
p,p
r,r
s,s
iy,iy
oy,aa
aa,r
iy,iy
ow,aw
tcl,tcl
ax-h,v
bcl,bcl
n,n
f,f
ix,ix
oy,oy
ax,v
l,l
l,l
p,p
s,kcl
iy,iy
gcl,kcl
ae,ae
kcl,kcl
er,er
d,dcl
pcl,pcl
l,el
iy,iy
hh,hv
s,s
q,q
ao,ao
aa,aa
tcl,tcl
aa,aa
w,w
dh,n
k,k
tcl,tcl
n,n
n,n
n,n
ax,ix
ey,ey
sh,sh
axr,ix
eh,eh
k,jh
r,r
w,l
ao,l
n,m
aa,aa
kcl,kcl
ax,ax
iy,iy
w,l
d,d
iy,iy
w,dh
ih,ih
z,s
s,s
tcl,tcl
uw,ax
ix,ix
gcl,dcl
tcl,kcl
ax,ax
ow,ow
axr,r
ah,eh
ix,ih
n,m
q,axr
ih,ix
f,f
r,r
ae,ae
m,m
n,n
dcl,tcl
pcl,pcl
kcl,pcl
n,nx
tcl,dcl
s,s
r,r
hv,nx
pcl,tcl
ae,ih
ix,ix
s,s
kcl,kcl
ux,ix
f,f
eh,eh
l,l
ih,ux
sh,z
p,hh
ay,ay
t,d
aa,aa
ix,iy
f,f
pcl,pcl
eh,eh
ao,r
y,y
ix,ix
ih,ih
ix,ix
z,f
l,r
dcl,tcl
ao,l
kcl,kcl
eh,er
ix,ix
iy,iy
v,v
kcl,kcl
l,ao
iy,iy
l,l
dcl,pcl
kcl,kcl
en,ix
axr,axr
p,p
t,t
iy,iy
y,iy
ix,eh
ch,ch
k,k
n,n
n,n
gcl,gcl
f,f
pcl,pcl
z,z
axr,axr
iy,iy
ax,ax
tcl,n
t,t
z,s
ao,ao
sh,sh
kcl,kcl
n,n
w,w
bcl,v
ah,ay
ch,ch
tcl,tcl
ix,iy
g,g
eh,eh
t,t
kcl,kcl
s,s
ay,ay
ax,v
ix,ix
tcl,tcl
l,w
q,q
iy,ix
ao,ao
dx,dh
n,n
ow,ow
tcl,kcl
ih,ih
gcl,gcl
ix,ix
tcl,tcl
ow,ow
axr,eh
k,k
g,k
ao,ao
v,v
ux,ux
dcl,z
ey,ey
th,th
axr,er
k,k
dx,dx
iy,iy
r,r
ix,ix
p,p
z,v
q,q
q,q
iy,iy
s,s
tcl,tcl
axr,er
el,l
er,er
r,r
ih,eh
w,w
tcl,tcl
eh,eh
ux,ux
n,n
ae,eh
ay,ay
ix,ix
n,tcl
gcl,gcl
iy,ey
sh,f
ix,ix
f,f
ih,ih
ux,ih
th,s
ah,ah
s,s
axr,er
bcl,dcl
m,m
er,er
ix,y
ax,axr
dcl,dcl
kcl,kcl
r,r
ow,ah
ix,eh
q,q
th,th
s,s
ow,ow
pcl,pcl
sh,sh
l,l
s,s
ax,l
axr,r
r,r
tcl,pcl
tcl,dcl
tcl,dcl
kcl,kcl
s,s
r,r
dx,gcl
ao,ao
er,axr
ao,ay
ao,aa
n,n
axr,axr
w,w
ah,ah
n,m
er,er
ix,ix
ah,ah
ih,ux
iy,iy
ix,ix
ax,ix
n,m
ow,ow
z,z
r,l
ng,n
ae,ae
iy,iy
z,s
uh,oy
ax,q
eh,eh
n,n
dh,ix
ix,ix
iy,iy
n,n
th,tcl
n,n
p,k
ae,ae
ey,q
pcl,pcl
ng,m
pcl,v
n,n
ao,ao
g,g
dcl,dcl
pcl,pcl
ax,ax
y,ix
l,l
k,k
y,k
kcl,kcl
z,z
ih,eh
ih,ax
ux,iy
ao,ao
iy,iy
s,s
tcl,iy
gcl,kcl
s,s
iy,iy
ix,eh
ey,ih
dcl,dcl
pcl,tcl
aa,ay
uh,w
ih,eh
r,r
s,s
k,k
ao,ao
ax,n
s,s
n,n
ax,ax
dx,n
s,s
aa,ao
w,w
t,t
ih,eh
dh,dh
kcl,kcl
r,r
ux,ux
r,axr
n,en
nx,nx
n,n
sh,s
ah,aa
ay,ay
s,s
tcl,pcl
ih,iy
q,l
y,iy
aa,aa
ey,ey
f,f
ch,t
g,g
dh,ix
y,r
t,t
ix,ix
ih,ix
ax,ax
ae,eh
ae,ae
q,q
iy,iy
w,w
uh,ix
eh,ih
ix,ix
oy,oy
m,m
q,q
ow,ao
ng,ng
kcl,kcl
y,n
ix,dcl
kcl,kcl
k,k
r,r
k,tcl
ax,ax
axr,iy
l,aa
gcl,gcl
s,s
z,s
ix,ax
w,w
gcl,n
axr,axr
th,f
ax,ah
ay,ay
ah,aa
uh,eh
dh,p
ah,r
pcl,pcl
ux,ax
l,l
ay,ay
iy,iy
ey,ey
sh,sh
k,k
r,r
ow,el
hv,ih
r,l
z,z
r,r
z,z
k,k
dcl,dcl
p,p
r,r
s,s
hv,hv
pcl,pcl
ey,ey
kcl,kcl
s,z
n,n
ih,ih
t,t
kcl,kcl
ay,ay
dcl,gcl
ay,ay
s,s
iy,iy
ao,ao
iy,iy
kcl,pcl
eh,ix
eng,m
n,n
dcl,tcl
axr,axr
iy,ix
r,r
s,s
l,nx
ix,ax
ax,ix
r,r
q,q
m,n
ay,ay
dcl,dcl
r,r
ix,ix
ey,ey
gcl,gcl
ux,ux
l,w
ao,ao
f,f
p,f
ax,ax
ih,ih
er,axr
er,eh
ix,ix
d,d
iy,ey
dcl,dcl
kcl,tcl
zh,z
kcl,tcl
kcl,pcl
r,r
l,el
r,r
ix,ix
ae,ae
ao,ah
pcl,pcl
hh,t
ux,ux
r,r
ow,ow
eh,eh
f,p
aa,aa
s,z
ah,ae
m,m
ih,ih
m,m
v,v
ax,l
ae,eh
l,l
pcl,kcl
kcl,kcl
ah,ax
tcl,pcl
p,f
aa,aa
q,q
pcl,tcl
gcl,kcl
sh,jh
l,l
m,m
l,ax
aa,ae
iy,ix
k,g
m,m
ay,ay
kcl,kcl
r,r
kcl,kcl
ae,ae
ix,ix
ey,ey
ix,ix
ih,ih
ax,ax
n,n
w,v
n,n
n,m
dh,n
ch,t
ix,eh
ao,ao
er,er
ux,ux
ih,eh
kcl,kcl
iy,ey
ao,r
ey,ey
ix,ix
ix,ix
eh,eh
ix,ix
m,n
t,t
iy,iy
n,n
ah,axr
s,s
n,m
ao,ao
n,n
p,p
ix,ax
t,t
m,m
t,t
kcl,kcl
gcl,r
gcl,bcl
y,y
tcl,tcl
ao,ow
ax-h,dx
dx,dx
aw,ow
n,v
ow,ow
kcl,kcl
dh,bcl
tcl,kcl
tcl,kcl
l,ao
z,s
n,m
ng,dcl
n,n
m,m
k,k
iy,iy
tcl,tcl
y,iy
r,r
em,nx
y,y
q,q
ih,eh
ix,ix
ah,ah
axr,axr
uh,axr
axr,er
ih,ux
aa,aa
f,s
kcl,kcl
th,th
jh,t
k,k
l,l
tcl,tcl
s,sh
q,q
ng,ng
sh,sh
tcl,pcl
m,m
kcl,kcl
gcl,dcl
ax,ax
tcl,tcl
g,g
tcl,pcl
ix,ix
dx,dx
ih,ix
r,axr
d,d
eh,eh
k,k
sh,sh
t,t
oy,oy
aa,ao
hh,hh
kcl,kcl
eh,eh
n,m
kcl,kcl
gcl,gcl
eh,eh
v,f
gcl,gcl
ax,r
eh,eh
ix,ix
el,l
dcl,dcl
eh,eh
ey,ey
r,r
l,l
eh,eh
l,l
ix,ey
t,t
pcl,pcl
ux,ix
ix,ix
ix,iy
ey,ey
s,s
s,s
ax,l
m,m
n,dcl
gcl,dcl
f,f
w,w
hv,hv
