true_label,predicted_label
kcl,dcl
ey,ey
gcl,gcl
w,w
f,f
ao,aa
dx,d
r,r
z,z
z,z
iy,iy
s,s
dcl,dcl
t,t
kcl,tcl
iy,ih
m,n
bcl,dcl
ae,ae
s,s
ao,aa
axr,er
pcl,gcl
tcl,tcl
kcl,kcl
ih,ih
l,l
n,n
ao,ao
ng,gcl
ix,ix
iy,iy
w,w
n,m
dcl,tcl
n,n
p,p
n,n
tcl,kcl
iy,iy
l,l
sh,sh
q,q
l,l
axr,er
y,y
m,n
sh,sh
ay,ay
ax,ih
ao,r
ix,ax
ng,ng
ax,ax
eh,eh
q,q
n,n
s,s
l,el
dx,dx
bcl,dcl
oy,oy
d,t
ux,ix
axr,axr
ah,ah
q,eh
ih,ih
ux,ih
m,m
er,er
l,el
k,k
s,s
v,v
ix,ix
ix,ix
l,l
t,t
q,q
ng,ng
ix,ah
ah,ah
ih,ix
iy,iy
ix,ih
ae,ae
dh,dh
axr,er
dcl,m
ah,ah
bcl,bcl
bcl,pcl
aa,aa
ao,ao
f,v
eh,eh
s,s
ih,y
m,m
ow,ow
tcl,kcl
k,k
g,k
v,v
ae,eh
d,p
iy,iy
ih,eh
nx,nx
hv,hv
dh,z
axr,ix
ay,oy
ow,ow
w,w
dcl,dcl
dx,dx
z,z
ah,ah
z,z
ah,ah
z,z
f,f
er,axr
iy,iy
s,s
ih,ih
ao,ow
iy,ix
ix,ix
ih,ih
ah,ah
n,m
aa,aa
ix,ax
pcl,tcl
gcl,dcl
ix,ix
ix,ix
en,n
tcl,tcl
tcl,tcl
l,l
m,n
m,dcl
iy,ix
ix,ix
d,t
ao,ao
aa,ah
g,k
ix,ix
iy,l
ao,ow
m,n
m,n
f,f
gcl,gcl
eh,eh
r,l
iy,iy
bcl,tcl
y,d
axr,axr
l,l
m,m
n,n
r,r
eh,eh
ax,ix
t,t
ow,el
hh,hh
y,y
axr,axr
axr,axr
kcl,tcl
ih,eh
q,q
ao,ow
t,t
dx,dh
r,r
p,p
s,s
r,r
ae,eh
ax,ax
kcl,kcl
s,s
z,z
jh,jh
ow,ow
q,q
ah,ah
p,p
aa,aa
ax,eh
er,r
q,iy
iy,ih
ih,eh
tcl,tcl
pcl,kcl
ay,ay
dh,dh
y,y
tcl,tcl
l,l
t,t
t,t
k,k
z,z
z,z
axr,r
iy,iy
ih,ih
tcl,tcl
ax,eh
uh,ix
ux,ux
ow,ah
k,k
ax-h,ix
q,q
s,z
p,b
k,k
tcl,tcl
tcl,tcl
ng,ng
k,k
ix,ih
ow,ao
ao,ah
ax,ax
s,s
er,er
t,t
gcl,gcl
p,p
r,eh
ao,aw
k,k
ao,aa
pcl,dcl
ax,ax
iy,iy
aa,aa
kcl,kcl
n,ax
p,p
z,z
v,v
z,z
ix,ih
n,n
r,r
kcl,kcl
bcl,dcl
z,z
pcl,tcl
eh,eh
w,w
t,t
ax,ax
ix,ix
th,th
ih,eh
el,el
nx,m
ah,ah
en,n
v,dx
y,y
gcl,gcl
ih,ih
iy,y
dh,dh
hv,hv
oy,oy
n,n
ix,eh
axr,axr
ih,ih
t,t
ih,ih
r,r
r,r
hv,hv
iy,ix
s,s
kcl,tcl
m,ix
dcl,kcl
t,t
iy,iy
v,v
ng,n
iy,iy
kcl,kcl
iy,iy
ah,ow
ae,ae
tcl,tcl
kcl,kcl
iy,iy
r,r
m,m
k,g
z,z
n,n
f,f
l,l
w,l
r,r
bcl,kcl
ax,ax
tcl,w
tcl,tcl
ae,ae
hh,hh
ey,ey
ih,ix
iy,iy
y,y
t,t
bcl,bcl
t,t
pcl,pcl
t,t
ah,ah
ae,ey
k,k
axr,axr
ao,ao
r,r
ix,ix
t,t
w,w
p,p
v,v
iy,iy
eh,eh
r,r
k,k
bcl,bcl
ay,ay
z,z
w,w
nx,n
k,k
r,r
w,w
k,kcl
s,sh
l,l
n,ix
tcl,tcl
th,th
er,er
t,t
ih,eh
m,v
l,l
ix,ix
r,r
ax,ax
q,q
ix,iy
r,r
ax,q
oy,oy
z,z
m,pcl
v,v
kcl,kcl
ax,q
s,s
dcl,dcl
iy,iy
nx,nx
dcl,dcl
dh,dh
v,v
m,m
ng,ix
ay,ay
l,l
hh,hh
n,n
kcl,kcl
tcl,tcl
ux,ix
pcl,kcl
er,er
iy,iy
ow,ow
iy,ih
oy,oy
pcl,pcl
ae,eh
er,er
ix,ix
n,n
ow,ow
eh,eh
aa,er
q,q
m,m
m,m
ix,ix
k,k
oy,oy
t,jh
n,gcl
q,q
pcl,pcl
iy,iy
kcl,kcl
d,d
axr,axr
ae,ae
v,v
en,en
ae,ae
s,s
n,gcl
n,n
ix,ix
eh,eh
nx,dx
tcl,kcl
v,v
kcl,kcl
ch,ch
iy,iy
kcl,kcl
er,er
ix,ix
z,z
ey,ey
aa,aa
ih,ih
n,n
ih,ih
dx,dx
t,tcl
er,er
p,p
ah,ah
iy,iy
dh,dh
n,n
er,er
kcl,kcl
n,n
r,r
s,s
dcl,dcl
t,d
dcl,dcl
n,kcl
ih,ix
iy,iy
tcl,kcl
pcl,pcl
f,th
n,n
ay,ay
axr,axr
ax,ax
s,s
iy,iy
ae,eh
s,s
p,p
y,eh
m,r
iy,iy
r,r
jh,ch
ux,ux
tcl,kcl
ng,ng
bcl,bcl
ey,ay
s,s
hv,hv
ax,ix
sh,sh
iy,ih
ih,ih
z,z
z,z
f,f
t,t
bcl,dcl
ax,ax
dcl,dcl
iy,iy
n,n
iy,iy
ix,ix
r,axr
ow,ow
p,p
l,l
axr,er
ix,ix
s,z
n,ng
iy,iy
iy,iy
m,m
axr,er
l,l
ey,iy
aa,ay
dx,dx
ow,uw
l,l
iy,iy
dcl,dcl
k,k
ah,ah
m,m
iy,iy
kcl,kcl
ah,ax
ao,aa
ao,aa
q,ix
r,l
ix,ix
eh,eh
s,s
m,m
iy,iy
ux,ix
ix,ix
dx,dx
er,er
ux,ux
ay,ay
y,y
s,s
ey,ey
ow,ao
en,en
kcl,kcl
p,p
eh,eh
ey,ey
gcl,dx
n,n
ix,ix
v,n
m,ix
ax,ax
er,axr
q,q
s,z
sh,sh
iy,gcl
ah,ah
dcl,dcl
ix,ih
en,n
ix,ix
q,q
aa,ay
gcl,kcl
dx,nx
t,t
kcl,tcl
r,r
n,n
ax,ix
s,s
l,l
q,q
dcl,dcl
ux,y
m,n
ih,ey
ay,aa
eh,ow
q,q
n,n
f,f
iy,y
q,q
w,w
dx,dcl
gcl,dcl
r,r
ow,ow
r,r
gcl,n
ih,ih
iy,iy
s,s
bcl,pcl
aw,aw
dh,dh
v,v
uh,ah
y,y
n,nx
dcl,tcl
ah,ix
sh,sh
s,s
g,g
er,er
m,m
r,r
ih,ih
ih,ih
ax,axr
q,q
q,q
ow,ow
g,g
ux,ih
pcl,tcl
q,q
ae,ae
ix,ih
axr,axr
l,l
s,sh
ix,ix
r,r
n,n
pcl,kcl
ah,ix
ix,ix
ax-h,dcl
iy,ih
w,w
kcl,kcl
r,r
ix,ix
aa,r
ae,eh
aa,ah
r,r
t,k
th,t
iy,iy
r,r
n,n
axr,ix
pcl,tcl
k,k
m,n
dcl,dcl
dcl,dcl
dcl,dcl
s,s
ao,ao
d,d
n,ng
dcl,tcl
n,dcl
ax,ax
dh,dx
kcl,kcl
nx,dx
l,l
ey,ix
v,dcl
eh,eh
eh,ah
ae,ae
n,nx
n,ng
m,m
eh,eh
uw,uh
ix,eh
th,th
uh,uh
n,n
ax,ax
r,r
aa,aa
dcl,dcl
ix,ix
z,z
s,s
pcl,kcl
kcl,kcl
ah,ah
ix,ey
t,t
gcl,gcl
aa,ao
ow,ow
tcl,ax
eh,ih
ix,ix
ae,ae
v,f
r,r
l,l
uw,uw
t,t
ux,ux
dcl,dcl
k,k
eh,eh
k,k
t,d
s,s
axr,axr
n,n
ax,ax
m,n
ux,ux
n,n
s,s
ix,ix
m,m
aw,aw
ax,ax
r,r
r,axr
l,l
ix,eh
er,er
ah,ah
f,f
sh,sh
aa,aa
ix,ix
p,p
tcl,q
ao,ah
w,w
v,v
ao,ao
ih,ih
ow,el
r,r
ux,ux
l,ax
hh,p
iy,ey
aa,aa
l,l
l,l
tcl,tcl
m,em
gcl,tcl
r,r
r,r
q,q
n,gcl
dh,l
ix,ix
axr,axr
ax,ix
en,en
jh,jh
en,n
axr,axr
n,n
g,k
g,g
ah,ah
ow,ow
eh,eh
f,f
m,m
f,f
dh,l
dh,dh
er,axr
d,jh
ao,ao
s,z
z,z
dcl,tcl
ng,ng
eh,eh
hh,hh
r,ix
gcl,gcl
iy,iy
n,n
ae,ae
ey,ey
g,g
en,n
m,m
ih,eh
kcl,kcl
gcl,dcl
l,l
y,y
gcl,bcl
t,t
ao,ao
f,f
m,v
ow,ow
f,f
n,n
ih,ih
q,q
axr,axr
r,r
y,y
dh,th
dcl,dcl
n,n
dh,dh
g,g
dx,dx
ao,ao
ch,ch
l,l
aa,ao
r,r
uh,ax
z,s
ao,ao
n,n
ey,ey
ae,l
ey,ey
iy,iy
tcl,kcl
l,w
n,n
z,s
f,f
ah,ix
q,ix
y,ix
w,el
l,l
aa,ah
ix,ix
nx,l
g,k
m,m
r,r
s,s
s,z
ix,ix
er,er
n,nx
g,dh
ix,ix
v,gcl
el,el
n,n
er,axr
ih,ix
ux,ux
ih,ix
iy,iy
dh,d
axr,axr
m,m
ix,ix
y,y
b,w
iy,iy
en,n
hv,l
ax-h,pcl
n,n
iy,iy
ix,nx
n,n
m,bcl
hh,hh
v,v
r,eh
dcl,dcl
dh,ax
iy,iy
ax,ix
ih,eh
ao,ao
aa,aa
t,t
z,z
q,q
tcl,n
ux,ux
ae,ae
ih,ih
z,z
v,v
kcl,kcl
r,r
pcl,pcl
ae,ae
iy,iy
q,q
dh,dh
w,w
s,s
gcl,tcl
pcl,pcl
s,z
n,nx
t,jh
s,sh
iy,iy
n,n
ih,ih
uw,ix
n,ng
ey,ey
gcl,gcl
tcl,pcl
l,l
ux,ux
l,q
p,b
kcl,kcl
m,m
el,el
dh,tcl
v,v
uw,uw
tcl,tcl
l,w
l,el
gcl,ng
t,t
gcl,dcl
kcl,kcl
s,s
dh,k
m,bcl
iy,ih
m,m
kcl,tcl
p,p
ix,ix
aa,aa
eh,ih
ao,ah
n,n
aa,aa
m,n
z,s
k,k
l,l
sh,sh
pcl,kcl
k,k
tcl,kcl
er,axr
dcl,n
s,s
pcl,pcl
ix,ix
er,axr
ae,ae
r,r
n,dcl
ey,ey
axr,ix
k,k
eh,eh
er,axr
ix,ix
kcl,kcl
tcl,tcl
n,n
s,s
v,v
bcl,bcl
ix,ix
w,w
uh,ih
q,q
ow,ow
ow,ow
ao,aa
eh,eh
tcl,tcl
l,l
iy,iy
ax,ix
dcl,dcl
ih,ih
hh,hh
axr,er
r,v
m,n
kcl,kcl
tcl,tcl
l,l
v,v
ay,ay
er,er
ao,aa
ow,ow
n,n
aa,aa
ix,ix
ay,ay
ix,ix
v,v
ih,ih
q,q
v,v
l,w
ae,ae
l,l
m,bcl
ay,ay
pcl,pcl
ix,iy
n,n
ix,ix
p,hh
r,r
eh,eh
z,z
iy,iy
ey,ey
nx,nx
k,t
sh,sh
w,w
r,r
aa,aa
ux,ux
t,t
n,n
aa,aa
ow,ow
m,m
ae,eh
iy,iy
dcl,dcl
y,y
k,k
ix,ix
l,l
tcl,tcl
iy,ih
tcl,tcl
z,z
ae,eh
r,axr
ix,eh
q,g
z,s
gcl,gcl
ae,ae
q,q
k,k
axr,axr
t,t
er,er
s,s
jh,d
hh,hv
ih,ih
gcl,gcl
t,t
eh,er
k,k
ae,eh
y,y
tcl,tcl
r,r
z,z
iy,iy
ix,ix
ix,ix
kcl,kcl
iy,iy
ey,ey
ax,ax
ey,ey
ao,ao
er,er
ey,ix
dcl,dcl
iy,iy
nx,l
aa,aa
ng,n
dcl,tcl
pcl,tcl
ih,ix
ae,eh
el,l
ix,ix
ih,ih
aa,aa
pcl,kcl
ng,n
m,m
t,t
ix,ix
l,l
iy,iy
z,z
ix,ax
n,eh
pcl,tcl
k,k
kcl,kcl
f,f
s,s
pcl,kcl
ix,ix
l,l
r,r
w,w
q,q
s,s
s,s
sh,sh
ow,ow
kcl,kcl
dx,dx
t,t
s,s
ax,ax
s,s
eh,eh
eh,eh
tcl,tcl
n,n
ay,ay
iy,ih
ax,l
ih,ah
tcl,kcl
eh,eh
q,q
y,y
pcl,tcl
s,s
z,z
m,en
s,s
r,r
r,er
t,t
pcl,kcl
ah,ih
uw,ih
v,v
ix,ix
ay,ay
pcl,pcl
m,m
kcl,gcl
ey,ey
kcl,tcl
ah,ah
q,ix
r,r
l,l
pcl,pcl
ix,ix
sh,sh
dcl,dcl
dcl,dcl
iy,iy
dcl,dcl
gcl,kcl
tcl,kcl
f,f
axr,axr
axr,axr
dcl,dcl
l,l
w,w
f,f
l,l
hh,kcl
r,r
ux,ix
kcl,kcl
eh,ah
ih,ih
iy,iy
ix,l
q,q
dh,dh
eh,eh
z,z
ix,ix
q,q
bcl,kcl
hv,hv
ey,ey
ih,ih
ow,ow
s,s
iy,iy
hv,hv
ao,aa
ng,ng
s,s
n,n
eh,ae
iy,iy
axr,er
g,g
ey,ey
ch,ch
n,n
eh,eh
z,z
ih,l
ah,ah
r,r
s,s
hv,hh
l,l
ae,ae
ix,ax
r,r
ih,ae
pcl,pcl
l,l
pcl,kcl
ao,aa
r,r
l,l
y,y
jh,y
tcl,tcl
iy,iy
gcl,dcl
ay,ay
aa,aa
th,th
n,n
l,l
iy,iy
v,v
tcl,tcl
dx,dx
ix,ix
n,n
er,ow
kcl,kcl
ix,ix
q,iy
y,l
axr,axr
ay,ay
b,b
tcl,tcl
ix,ix
uh,uh
ux,iy
ay,ay
ey,eh
pcl,pcl
axr,axr
z,z
ow,ow
ix,ix
sh,ch
r,r
ux,ux
p,p
l,l
tcl,tcl
z,z
eh,eh
r,q
sh,sh
v,v
g,k
p,p
ix,ax
ax,ax
ax,ax
r,r
ow,ah
ao,ao
dh,dh
s,s
hh,hv
m,m
aw,aw
z,z
ey,ey
m,m
ae,ae
y,y
dx,dx
dh,d
t,t
l,l
l,l
ng,ng
r,r
ax,ax
dx,dx
ae,ae
r,r
ao,aa
kcl,kcl
ix,ix
tcl,ix
er,er
s,s
th,th
kcl,tcl
t,jh
iy,iy
z,z
ng,iy
gcl,kcl
s,z
ix,ix
ch,ch
eh,eh
v,v
m,m
n,n
aa,aa
bcl,bcl
n,n
m,m
dh,dh
z,z
ay,ay
n,n
bcl,bcl
tcl,gcl
n,n
ao,ao
axr,axr
pcl,tcl
w,l
dx,dx
ax,ih
n,n
ey,ey
pcl,pcl
dh,l
kcl,kcl
iy,iy
tcl,kcl
en,n
l,l
v,v
t,t
ix,r
ow,ow
axr,er
ax,ax
s,s
ax,ax
d,t
ah,ah
dcl,dcl
z,s
axr,r
th,s
el,ow
ih,ix
axr,ix
ah,ah
y,y
iy,iy
dcl,gcl
pcl,tcl
tcl,tcl
q,l
th,s
jh,jh
ae,ae
ix,ix
ng,n
kcl,kcl
tcl,tcl
ah,eh
ux,ux
iy,iy
q,q
kcl,kcl
dh,s
t,d
ax,ax
er,er
axr,axr
dh,dh
dx,dx
gcl,gcl
bcl,tcl
s,s
r,q
n,n
tcl,tcl
hh,hh
t,t
ix,l
oy,oy
n,n
axr,ix
pcl,tcl
tcl,n
ux,ix
tcl,tcl
kcl,kcl
w,w
bcl,bcl
axr,er
pcl,pcl
n,n
k,k
ux,ix
hh,z
s,s
q,q
k,k
pcl,kcl
pcl,pcl
iy,iy
dcl,kcl
n,n
er,er
sh,sh
f,dh
dcl,dcl
p,p
iy,iy
ax,ix
kcl,kcl
z,ch
ae,ae
sh,sh
dx,dx
kcl,gcl
ix,ih
d,d
ax,ax
ix,iy
axr,axr
hv,hv
s,s
dh,dh
k,k
aa,aa
bcl,pcl
s,s
n,n
gcl,gcl
dh,dh
sh,sh
n,n
l,l
kcl,kcl
eh,ih
ih,ix
t,t
l,l
gcl,dcl
t,t
ix,ix
axr,r
f,f
en,en
n,n
sh,sh
s,s
ah,ah
s,z
bcl,dcl
z,z
ae,ae
l,l
s,s
p,p
s,s
aa,ah
tcl,kcl
ix,ix
s,s
r,r
t,t
w,w
el,el
ix,ix
bcl,bcl
ao,ao
p,p
ey,eh
iy,iy
aw,aw
bcl,bcl
ey,ey
eh,eh
y,ix
ae,ae
dcl,dcl
ow,ow
tcl,tcl
f,f
ix,iy
ix,eh
ax,ix
d,t
ey,ey
eh,eh
sh,sh
kcl,kcl
dx,d
axr,axr
kcl,kcl
r,r
ix,ix
v,v
ix,ix
s,s
ah,ax
pcl,tcl
eh,ix
n,n
uw,uh
tcl,n
dx,dcl
hh,hv
l,l
iy,y
ux,uw
y,y
t,t
en,iy
iy,iy
s,s
s,s
dh,dh
el,ow
l,l
r,r
iy,iy
pcl,pcl
kcl,kcl
v,v
z,z
y,y
ax,ax
axr,axr
uh,el
s,s
k,k
ey,ay
f,f
ux,ux
s,z
ih,ix
r,r
dcl,tcl
r,r
r,r
n,dcl
m,m
z,z
iy,iy
n,n
ae,ae
aa,aa
en,en
bcl,m
aa,aa
kcl,kcl
iy,iy
l,l
tcl,tcl
p,p
pcl,kcl
ax,ix
ih,ih
t,z
eh,eh
r,er
dcl,dcl
q,q
iy,iy
k,k
ix,ix
ay,ay
tcl,tcl
ux,l
w,w
t,t
sh,sh
m,m
w,r
er,r
t,d
dh,n
l,l
s,s
p,hh
gcl,bcl
ix,ih
w,w
ix,ix
gcl,gcl
eh,eh
k,k
ae,ae
s,s
kcl,kcl
dcl,dcl
r,r
ao,ao
t,t
dh,dx
n,n
dh,q
n,n
d,d
w,w
m,n
pcl,pcl
v,v
axr,eh
ax,ax
dx,dh
tcl,tcl
p,f
n,n
b,kcl
ix,ax
ae,ae
gcl,kcl
eh,ah
eh,eh
t,t
l,l
dh,q
ix,ix
iy,iy
pcl,pcl
g,g
ax-h,t
n,n
tcl,tcl
eh,eh
tcl,tcl
er,axr
r,q
uw,uw
ch,ch
eh,eh
iy,iy
axr,er
er,er
ix,ix
w,w
ix,iy
y,y
ix,eh
k,k
ay,ay
aa,aa
th,k
ax,ax
g,g
v,nx
aa,aa
ix,ix
l,l
aa,aa
t,ch
kcl,tcl
el,l
ay,ay
t,t
iy,iy
ix,ix
axr,axr
pcl,tcl
pcl,kcl
axr,er
ix,ix
aw,aa
s,s
ix,ix
ah,ah
ch,ch
er,er
ix,ix
r,er
w,w
q,ix
y,y
sh,f
axr,r
ey,ey
n,nx
kcl,kcl
w,w
iy,iy
ae,ae
r,r
s,s
ix,ix
uw,uw
ax-h,dcl
pcl,pcl
t,t
t,t
ae,ae
r,r
ah,eh
kcl,kcl
r,l
kcl,tcl
r,r
ax-h,p
ix,ix
ow,ow
tcl,tcl
ux,ux
l,ax
ih,ih
gcl,tcl
m,m
dh,t
r,r
l,ow
ih,ix
k,tcl
ix,ix
ih,ih
f,p
v,m
pcl,kcl
aa,aa
r,r
v,v
axr,er
iy,iy
er,r
ay,ay
n,n
ao,aa
ae,ah
ix,eh
g,g
l,ax
iy,iy
s,z
ax,ah
r,r
ax,ax
ey,ih
f,f
axr,axr
s,s
jh,jh
ey,ah
ax-h,kcl
w,w
er,axr
y,ix
sh,sh
axr,er
p,p
n,n
q,q
pcl,pcl
ch,ch
ow,ow
iy,iy
th,th
f,f
p,p
dcl,pcl
ae,eh
l,l
q,kcl
z,z
r,r
t,t
p,p
w,w
ix,ix
z,z
r,r
iy,iy
n,n
axr,er
eh,eh
ae,ae
l,l
z,z
n,n
er,er
ah,ah
kcl,kcl
sh,sh
ix,ix
ih,ix
ux,uw
dx,dx
bcl,bcl
v,v
dcl,dcl
t,d
s,s
iy,iy
b,p
axr,r
s,s
n,n
el,el
k,k
dcl,dcl
q,q
p,p
ay,ay
tcl,pcl
tcl,dcl
d,t
bcl,tcl
n,n
ih,ih
ah,ah
ih,ix
ao,aa
r,r
ih,uh
gcl,gcl
ey,ey
ey,ey
hh,hh
ih,ih
axr,er
s,ch
ae,ae
p,b
ae,ae
bcl,dcl
ey,ey
n,n
er,er
th,z
m,n
ih,ih
s,sh
z,z
gcl,bcl
y,y
v,v
s,s
f,f
dcl,dx
bcl,bcl
q,q
ey,ey
q,q
ay,ay
s,s
iy,iy
ow,ow
ey,ey
l,l
pcl,tcl
l,l
axr,axr
k,k
gcl,ng
dx,dx
ay,ay
axr,axr
n,kcl
tcl,tcl
eh,ih
n,n
eh,ix
ao,aa
axr,axr
r,ah
n,n
ch,ch
s,s
ix,ix
z,z
ix,iy
ix,ix
l,l
eh,aw
gcl,dcl
z,s
k,k
g,k
eh,eh
ow,ow
v,v
r,r
eh,eh
ao,ao
gcl,ax
gcl,gcl
tcl,kcl
bcl,tcl
sh,sh
ih,ih
n,n
eh,eh
s,s
ay,ay
v,v
axr,r
iy,iy
dcl,dcl
hh,hh
ih,ih
kcl,kcl
ix,ix
s,z
dh,hh
dh,dh
ix,ix
iy,ey
r,er
ch,ch
sh,sh
eh,ih
tcl,kcl
f,f
ih,ih
ow,ow
t,t
ae,ae
z,z
sh,sh
q,q
k,k
l,l
ix,ix
kcl,kcl
ng,gcl
n,n
n,n
kcl,tcl
f,f
ey,ey
dh,dh
bcl,bcl
oy,oy
er,er
ao,ao
axr,ah
f,f
dcl,dcl
pcl,pcl
aw,ow
ae,ae
v,v
ax,l
r,r
tcl,n
ax,ix
ih,ix
l,l
g,k
dh,dh
dcl,gcl
r,r
n,m
r,r
n,n
r,ah
y,y
ix,eh
iy,ix
dh,dh
l,q
pcl,pcl
ix,ix
tcl,tcl
k,k
ah,ah
q,q
eh,ix
bcl,bcl
pcl,tcl
dcl,dcl
ix,ax
er,er
m,m
eh,ae
axr,er
iy,iy
ah,ah
w,w
v,v
n,n
axr,axr
s,s
f,f
n,n
bcl,bcl
ax,ix
ey,ey
tcl,tcl
v,v
ih,ix
z,s
r,r
k,g
nx,dx
er,er
pcl,pcl
eh,ih
n,n
m,n
q,q
v,dh
hh,hv
tcl,tcl
aa,aa
k,k
hv,hh
ih,ih
ae,ae
m,m
dcl,gcl
tcl,q
l,l
r,r
uh,uw
y,y
f,f
r,r
s,s
r,r
ey,ey
l,l
t,t
ih,ih
dcl,dcl
m,ng
axr,axr
dx,dx
m,n
z,z
q,q
w,l
kcl,kcl
ow,ow
dcl,dcl
kcl,tcl
l,l
dcl,dcl
kcl,gcl
ih,ih
axr,r
aw,aw
dcl,tcl
iy,iy
iy,iy
y,iy
hv,hv
iy,ey
k,k
ay,ay
p,p
eh,eh
ax-h,tcl
ax-h,q
ng,n
m,m
y,y
l,l
dx,dx
n,n
ae,ae
iy,iy
d,t
aa,ah
l,l
w,w
n,tcl
dh,n
sh,sh
ch,ch
t,d
th,dh
r,r
l,l
sh,sh
z,s
r,ix
dh,dh
bcl,m
eh,ih
n,n
tcl,tcl
pcl,pcl
ih,ih
l,k
ih,ih
iy,iy
k,k
axr,axr
tcl,pcl
n,n
ax,ix
m,m
pcl,kcl
axr,axr
ih,ih
ao,aa
ao,aa
kcl,tcl
ix,ix
q,ix
p,p
s,s
aa,ah
eh,eh
n,ix
ch,ch
ix,ix
s,s
ng,n
w,l
r,ix
k,k
y,y
hh,hh
ux,ux
kcl,z
aw,aw
r,r
kcl,kcl
n,n
iy,iy
sh,sh
m,m
dh,dh
v,v
kcl,kcl
hv,hv
ow,ow
ae,ae
n,n
l,l
b,d
z,z
tcl,tcl
pcl,pcl
k,k
v,v
g,g
en,en
kcl,kcl
l,l
pcl,kcl
l,l
pcl,pcl
s,s
gcl,gcl
sh,sh
q,q
axr,axr
ih,ix
s,s
t,t
n,n
dcl,kcl
ix,n
aa,aa
dh,dh
ix,ix
jh,jh
ng,ng
iy,ix
ow,ow
s,s
tcl,pcl
iy,iy
z,z
ux,ux
n,m
ao,l
ae,ae
p,p
w,w
q,q
iy,iy
axr,er
ux,ux
t,t
ux,ux
ih,iy
s,s
g,dx
m,n
q,r
l,el
y,y
dcl,gcl
m,n
l,l
m,n
s,s
w,w
ao,aa
ax,ah
ix,ix
bcl,dcl
f,f
q,q
oy,oy
tcl,kcl
pcl,kcl
uh,ih
t,t
tcl,tcl
tcl,tcl
iy,iy
th,th
pcl,pcl
hv,hv
s,z
q,q
ch,ch
dcl,gcl
l,l
uw,uw
t,t
l,l
k,k
z,s
dcl,dcl
dcl,dcl
y,y
iy,iy
z,z
r,r
axr,axr
ng,ng
q,q
iy,iy
k,k
ow,ow
ng,n
s,s
oy,oy
kcl,kcl
ay,ay
ax,ix
kcl,kcl
ng,n
bcl,bcl
ah,ah
m,m
ax,ix
z,z
ao,ao
th,th
t,t
pcl,pcl
ix,ix
l,l
ax,ax
kcl,kcl
ix,uw
iy,ih
d,jh
z,s
q,q
s,s
ix,iy
s,s
pcl,pcl
z,z
r,r
kcl,kcl
uw,el
ih,ih
kcl,kcl
ax,ax
kcl,kcl
iy,iy
kcl,kcl
q,q
aa,aa
bcl,dcl
eh,ah
ax,ix
l,l
pcl,pcl
m,m
ih,ih
tcl,tcl
tcl,kcl
aa,ay
iy,ih
er,er
l,l
nx,ix
w,w
k,k
iy,iy
aw,aw
ix,ax
bcl,dcl
iy,iy
ah,ah
ao,aa
iy,ix
n,n
ah,ah
y,y
axr,axr
eh,ay
gcl,gcl
eh,ah
p,p
dcl,tcl
ey,ae
s,s
dh,dh
n,n
n,n
f,f
w,w
k,k
l,ax
m,m
p,p
n,n
l,l
s,sh
s,s
s,s
ah,ah
v,f
k,k
ix,ax
f,f
eh,eh
ax-h,dcl
axr,ix
s,s
ix,ix
g,k
uw,uw
w,w
w,w
iy,iy
r,r
bcl,bcl
q,q
v,v
er,er
r,r
r,r
dh,d
ix,ix
uw,uw
t,t
dh,dh
n,n
l,w
sh,sh
ch,sh
ay,ay
s,s
axr,ax
f,f
oy,oy
ux,iy
ao,ao
q,q
dh,dh
r,r
r,r
m,m
q,q
r,r
w,w
ah,r
sh,sh
eh,eh
ix,ih
ax,ix
s,s
l,l
n,n
aa,ah
s,s
n,n
ix,ix
t,t
iy,iy
pcl,tcl
sh,sh
gcl,gcl
z,z
p,p
kcl,kcl
r,r
el,el
aa,aa
p,p
g,g
s,s
iy,ix
m,m
ey,ey
s,s
l,ow
kcl,pcl
nx,nx
sh,sh
tcl,dcl
r,r
ao,ao
z,z
ix,ix
iy,iy
ih,eh
ix,ix
l,l
b,p
hv,hv
ay,ay
ix,ix
ae,ae
r,r
r,r
t,t
dcl,kcl
bcl,dcl
r,r
z,z
ix,ix
ae,ae
ax,l
r,r
g,g
ih,ih
r,r
eh,ix
ih,ix
ey,ey
t,t
ay,ay
uh,ah
tcl,tcl
dh,dh
l,l
ix,eh
iy,iy
q,q
ch,ch
aa,aa
dcl,dcl
s,s
t,t
kcl,kcl
l,l
dcl,dcl
nx,nx
sh,sh
k,k
kcl,kcl
th,tcl
iy,iy
iy,iy
s,sh
bcl,dcl
uh,uh
w,w
pcl,dcl
d,t
kcl,kcl
ix,r
pcl,tcl
dx,dx
m,m
axr,r
ow,ow
pcl,kcl
k,kcl
ao,ao
kcl,kcl
y,y
t,t
s,s
kcl,kcl
ng,y
f,v
f,f
sh,sh
ix,ix
tcl,dcl
dh,dh
iy,iy
eh,ih
ax,ax
er,er
aa,ao
dx,dx
f,f
ih,ih
eh,eh
w,w
ix,ix
s,s
r,axr
eh,eh
er,eh
n,n
eh,eh
l,l
ey,ey
ax,ax
er,er
ax,ix
dcl,dcl
l,l
kcl,gcl
iy,iy
s,s
aw,aw
n,n
gcl,gcl
iy,iy
s,s
eh,ae
tcl,tcl
ih,eh
v,v
r,r
t,z
r,r
n,n
ow,ow
sh,sh
pcl,pcl
aa,aa
w,w
iy,ix
tcl,tcl
z,z
s,z
axr,er
