true_label,predicted_label
z,z
ch,jh
l,l
ih,eh
iy,iy
dx,dx
pcl,pcl
ao,uw
ng,m
ah,ah
ax,ax
ay,ay
ix,ax
tcl,tcl
axr,axr
s,s
q,q
k,k
iy,iy
r,r
sh,sh
ih,r
th,th
m,m
ay,ay
eh,ix
f,f
axr,axr
gcl,kcl
pcl,kcl
ih,ix
ux,er
p,p
kcl,tcl
ey,ey
axr,er
tcl,tcl
n,iy
z,z
ao,ao
ux,ih
ae,ae
dx,dx
aa,ao
r,r
s,s
s,s
v,v
v,f
m,m
r,r
r,r
w,w
ng,ng
er,axr
s,s
kcl,kcl
l,l
ao,ao
f,f
axr,er
ax,q
ao,ao
n,n
aa,aa
eh,eh
ow,ow
ae,ae
aa,aa
iy,ih
sh,sh
sh,sh
axr,er
s,s
l,l
w,w
n,n
g,g
m,m
k,t
ix,ix
q,q
ix,ix
n,n
z,z
r,r
kcl,kcl
ih,ey
axr,er
ow,ow
ay,ay
jh,jh
eh,eh
n,m
t,t
ng,ng
ch,ch
ix,ix
ow,ow
p,p
k,k
kcl,pcl
iy,ey
t,d
dh,dh
l,l
y,y
ng,n
ch,ch
s,s
dh,dh
aa,aa
q,q
ax,ix
kcl,tcl
s,s
ax,ax
ae,ae
g,k
gcl,gcl
iy,iy
r,r
ih,ih
iy,iy
tcl,tcl
dcl,dcl
kcl,pcl
v,v
s,s
axr,uh
q,q
t,tcl
iy,y
p,p
ao,ao
tcl,tcl
ih,ih
t,t
r,r
dcl,dcl
dcl,tcl
eh,ih
r,r
ae,ae
iy,iy
k,k
ao,ao
s,s
v,dh
ah,ao
aa,aa
iy,iy
bcl,bcl
eh,eh
aa,ah
sh,s
n,ng
kcl,kcl
jh,jh
p,p
w,w
aa,aa
l,l
ch,ch
tcl,kcl
l,l
s,s
iy,iy
ay,ay
aa,aa
s,s
w,el
uh,ih
dcl,dcl
dx,dx
ch,sh
dx,dx
er,er
jh,jh
dcl,gcl
v,v
er,axr
ax,ix
q,q
ao,ao
ih,ih
l,l
ux,ux
p,p
kcl,kcl
f,f
l,l
q,q
ax,ax
iy,iy
pcl,pcl
n,n
pcl,pcl
n,n
ae,ae
ow,ow
t,d
z,z
k,k
d,tcl
tcl,pcl
q,q
ae,ay
hv,hh
pcl,pcl
s,s
ix,ix
aa,ao
tcl,q
ax,eh
ay,ay
dcl,tcl
r,r
eh,ae
kcl,tcl
pcl,pcl
ix,iy
sh,sh
axr,er
ax,l
q,tcl
ow,aw
er,r
hv,tcl
gcl,dcl
ay,ay
n,n
iy,iy
ae,ae
dx,dx
k,k
ay,ay
axr,er
aa,aa
iy,iy
uh,ow
ix,ix
sh,sh
kcl,kcl
sh,sh
l,l
pcl,tcl
n,ng
iy,ih
ih,uh
ey,ey
iy,iy
tcl,kcl
pcl,pcl
ao,ao
eh,ah
ay,ay
v,v
iy,iy
ng,n
ix,ix
pcl,pcl
ih,ih
n,dcl
l,l
l,l
n,n
ux,ix
el,w
eh,eh
ux,ux
y,y
ix,ix
s,s
y,y
kcl,tcl
el,ih
ao,ao
dh,dh
k,k
pcl,pcl
oy,oy
ih,ix
ax,ax
th,th
ah,ah
v,v
ix,ax
oy,oy
aa,ao
n,en
s,s
ae,ae
l,l
l,l
ix,ix
dh,dh
en,n
v,v
er,er
n,ng
s,s
gcl,dcl
v,v
w,w
l,iy
ah,ax
n,n
dh,ix
en,n
er,er
ih,ey
n,ng
l,l
ay,ay
iy,iy
r,r
ix,ix
pcl,pcl
iy,iy
q,tcl
tcl,tcl
m,n
ix,iy
z,z
ch,ch
dcl,dcl
w,r
el,el
t,t
iy,iy
ah,ah
w,w
v,v
l,l
kcl,kcl
ih,ih
z,z
gcl,gcl
ae,ae
pcl,bcl
ao,ao
m,m
ao,ao
aa,r
sh,sh
ow,ow
axr,axr
sh,sh
y,y
q,q
iy,ix
ax,ax
eh,eh
axr,axr
tcl,tcl
el,l
axr,axr
n,dx
dcl,tcl
ah,ax
dcl,bcl
ix,ix
dx,dx
eh,eh
k,k
ah,ix
aa,aa
ix,ix
l,l
l,l
ix,ix
ay,ay
gcl,gcl
k,k
ux,uw
ih,iy
s,s
pcl,pcl
sh,sh
ay,ay
ix,ix
d,d
ih,iy
l,q
ih,ih
er,er
ch,jh
jh,jh
w,r
iy,iy
uh,w
iy,iy
ih,ih
ih,ax
ch,ch
ow,ow
ao,ao
ng,ng
ao,aa
aa,aa
uh,ih
aa,ao
bcl,pcl
ix,eh
sh,sh
k,k
q,q
er,er
ix,ix
ix,ix
aa,ao
s,s
aa,aa
pcl,pcl
z,z
ao,ao
aa,ay
uw,uw
r,r
q,q
iy,iy
r,r
ax,ax
axr,er
ae,ae
l,l
g,dx
er,er
kcl,pcl
ae,ae
kcl,kcl
ao,aa
tcl,tcl
bcl,bcl
ah,ax
ix,ix
bcl,dcl
s,s
ix,ey
dcl,dcl
r,r
bcl,pcl
n,n
ax,ax
n,n
ih,q
ng,n
th,th
q,r
k,k
dh,dh
ix,y
er,er
y,l
dh,dh
k,k
nx,dx
ae,ae
y,y
ao,ao
l,m
w,l
n,q
axr,axr
ao,ow
ax,l
eh,eh
tcl,tcl
ae,ae
dcl,dcl
z,z
m,n
ux,ux
pcl,tcl
ix,ix
iy,iy
oy,ao
aa,ay
k,k
nx,n
ah,ah
z,z
s,s
iy,iy
aa,ay
axr,axr
t,th
dh,dh
v,tcl
w,w
ay,ay
hh,hh
jh,jh
axr,r
dcl,pcl
ax,ax
sh,s
d,d
ng,n
t,d
oy,ey
ey,ey
ao,l
tcl,tcl
gcl,gcl
m,m
dcl,dcl
w,l
w,w
d,d
gcl,gcl
ay,ay
aa,aa
ey,ae
eh,eh
bcl,bcl
hv,hv
el,el
ix,ax
en,n
l,l
aa,aa
iy,y
ix,axr
bcl,bcl
ix,ix
aa,aa
q,q
kcl,pcl
axr,er
ih,iy
l,q
s,s
th,th
r,r
ix,ix
iy,iy
w,w
aw,q
k,k
l,l
dx,dx
tcl,tcl
ax,ix
kcl,tcl
dcl,dcl
tcl,pcl
w,w
w,w
er,er
r,r
dcl,tcl
tcl,pcl
z,z
r,er
ae,ae
t,t
tcl,tcl
k,dh
ax,q
el,el
oy,oy
ix,ix
r,eh
m,m
iy,iy
kcl,kcl
d,d
dcl,bcl
ah,ah
jh,y
aw,aw
dcl,dcl
ow,ow
axr,axr
w,w
tcl,tcl
ax,ax
f,f
axr,ih
dcl,tcl
z,z
r,r
l,l
dcl,dcl
er,axr
w,w
ay,ay
kcl,tcl
ih,ow
dcl,tcl
r,r
iy,iy
el,el
ax,ao
ao,er
dh,dh
m,m
iy,iy
kcl,kcl
pcl,tcl
eh,eh
kcl,kcl
m,m
gcl,gcl
aw,aw
l,l
ix,q
ch,jh
tcl,tcl
f,f
r,r
ao,ao
w,w
ow,ow
tcl,tcl
s,s
l,l
iy,iy
eh,eh
m,m
k,k
jh,jh
p,hh
aw,aw
ey,ay
ae,eh
ih,ix
r,r
ay,ay
r,r
k,k
iy,iy
uw,uw
ao,ao
tcl,tcl
tcl,tcl
ao,ao
ax,ax
s,s
aa,aa
p,p
l,l
ih,ih
eh,eh
iy,iy
axr,axr
iy,y
s,s
t,t
ix,ix
ey,ey
m,m
t,d
ey,ey
nx,n
tcl,tcl
w,ao
r,r
uw,uw
s,s
n,n
iy,iy
ae,ae
l,l
q,q
w,w
ix,ix
ow,ow
l,l
er,axr
ih,ix
t,d
v,v
k,k
ax,ax
gcl,gcl
eh,ih
s,s
ix,ow
dh,dh
bcl,dcl
p,b
tcl,tcl
aw,aw
l,l
p,p
axr,axr
q,q
pcl,pcl
r,dx
ix,ix
k,g
axr,r
aa,aa
n,w
ao,aa
ah,ah
ih,ih
gcl,dcl
sh,sh
kcl,pcl
ae,ae
n,n
s,s
er,er
ng,ng
ix,iy
ao,ao
n,n
k,k
axr,er
k,k
ix,ix
ao,ax
l,l
q,q
ao,ao
ix,ix
ah,ah
ih,ih
w,w
eh,eh
n,n
eh,ah
iy,iy
q,pcl
ch,jh
ix,ih
dx,dx
axr,axr
t,d
ix,ix
r,n
sh,ch
kcl,tcl
r,r
n,dcl
m,m
t,t
n,ix
r,er
kcl,tcl
ax,l
d,dx
ey,ey
ix,q
hh,hh
n,n
n,n
z,z
s,s
iy,iy
g,k
eh,eh
pcl,pcl
ix,r
tcl,pcl
ih,ih
ow,ow
t,d
y,y
ao,ao
ey,ey
iy,iy
f,f
iy,iy
ao,ao
z,z
dcl,dcl
n,n
sh,sh
axr,r
ih,ih
ix,ix
q,q
ix,ix
kcl,kcl
l,l
z,z
m,m
ix,ix
ih,ih
y,y
w,w
l,l
ax-h,ax
ax,ix
ax,ix
axr,ix
ah,ah
m,m
n,ix
tcl,pcl
ax,ax
l,l
r,r
l,ax
iy,iy
ae,ae
ix,ix
ix,ix
k,k
axr,axr
tcl,pcl
gcl,gcl
ao,ow
g,g
sh,sh
l,l
t,t
z,z
w,w
t,kcl
ay,ay
ix,ix
gcl,tcl
d,dh
tcl,tcl
dcl,l
ix,iy
ay,ay
ay,ay
ax,ax
dh,dh
pcl,kcl
r,r
aa,aa
ow,ow
aa,r
aa,aa
y,ih
eh,ah
ay,ay
pcl,tcl
er,er
n,n
q,ix
kcl,kcl
ux,ux
pcl,pcl
s,s
eh,eh
eh,eh
ae,ae
ey,ih
ae,ae
en,ow
k,k
f,f
ao,aa
iy,iy
tcl,dcl
axr,axr
dx,dx
aa,aa
zh,jh
ae,ae
axr,axr
f,f
kcl,kcl
ux,ux
ah,ix
jh,axr
t,t
el,l
ih,ix
k,k
tcl,tcl
tcl,tcl
r,r
ix,ix
p,b
kcl,kcl
ih,ih
t,t
s,s
k,k
ax,ah
s,z
l,l
dx,dx
axr,ix
kcl,tcl
s,s
r,r
tcl,tcl
ix,iy
ix,ix
ae,ae
s,s
m,m
sh,sh
q,q
f,v
eh,eh
iy,iy
aw,aw
ih,ih
ae,eh
q,q
dx,dx
aw,aw
kcl,k
w,w
kcl,kcl
t,t
ih,ax
ix,ix
ix,ax
n,dcl
ax,ax
l,l
ay,ay
l,l
ih,ih
dcl,dcl
pcl,pcl
s,s
ay,ay
ah,ah
n,n
eh,ih
ae,ae
eh,ih
pcl,bcl
iy,iy
w,w
tcl,v
el,l
t,t
dh,dh
ah,ay
p,p
k,k
m,m
n,n
m,m
ax,ix
ix,ix
ih,iy
m,m
tcl,pcl
jh,jh
dcl,dcl
n,dcl
eh,eh
bcl,kcl
iy,iy
iy,ih
q,q
m,m
ax,ax
n,n
m,m
jh,jh
aa,aa
t,t
r,er
aa,aa
ih,ih
ih,ih
s,s
r,r
ao,ao
l,l
ow,ey
ow,ow
r,iy
gcl,gcl
m,nx
p,p
k,k
tcl,pcl
ng,ng
g,dh
m,m
er,er
v,v
tcl,tcl
ae,ae
hh,hh
dcl,dcl
n,m
ow,ow
f,th
tcl,tcl
r,l
l,l
s,s
ix,ix
dcl,dcl
ey,ey
ae,ae
pcl,pcl
m,m
ae,eh
pcl,pcl
dh,dh
ng,dcl
ay,ay
ix,ix
ih,ih
l,l
m,ng
ih,ix
w,w
v,v
r,er
z,z
w,w
bcl,dcl
m,n
ax-h,ix
ax,ax
iy,iy
ix,ix
z,t
hh,t
er,axr
jh,jh
ux,ix
dh,dh
ng,n
eh,eh
dcl,dcl
r,r
en,n
n,n
n,n
tcl,tcl
pcl,tcl
r,iy
q,q
tcl,kcl
iy,iy
ow,ow
kcl,kcl
z,z
ey,ey
s,s
aa,ao
dcl,pcl
t,t
r,w
dcl,dcl
k,g
m,m
ax,ix
ao,ao
ix,ix
aa,aw
nx,n
iy,iy
ao,ao
ch,jh
m,l
z,z
s,s
gcl,tcl
oy,oy
r,r
iy,iy
eh,eh
w,w
q,q
q,q
ng,ix
aw,aw
n,n
eh,eh
v,v
l,l
z,z
axr,axr
er,axr
ix,ix
q,q
ih,ax
aa,aa
l,l
ey,ih
uw,ux
b,b
er,er
eh,eh
q,iy
dcl,dcl
gcl,dcl
ix,ix
tcl,q
iy,iy
t,t
ix,ix
dx,dx
ao,ao
dh,dh
ax,ax
p,p
s,s
bcl,m
th,dcl
zh,zh
dcl,dcl
axr,axr
ow,ow
n,n
m,n
ih,y
l,l
l,l
axr,axr
ng,ng
eh,ih
ae,ae
l,l
ao,ao
dcl,dcl
ae,eh
l,ix
s,s
dcl,dcl
ux,ux
iy,iy
r,r
ey,iy
k,k
ae,ae
ix,iy
m,bcl
kcl,tcl
el,l
iy,iy
dcl,dcl
dh,dx
dcl,dcl
t,t
kcl,kcl
ao,ao
f,t
m,m
iy,iy
kcl,kcl
iy,ix
eh,ih
eh,eh
dcl,dcl
uh,l
f,f
n,n
kcl,kcl
ey,ey
m,m
gcl,gcl
ix,l
ih,ih
t,t
k,k
eh,ih
k,k
pcl,pcl
hh,q
ao,ao
ao,ao
ih,ix
kcl,kcl
iy,iy
eh,eh
n,n
eh,eh
k,k
w,w
k,k
r,r
w,w
l,l
s,s
eh,er
ax,q
g,g
n,m
ow,aw
s,s
eh,ix
k,g
ix,ix
sh,sh
w,w
er,r
pcl,tcl
axr,axr
kcl,pcl
q,q
r,r
ah,ow
z,z
ay,ay
s,s
ix,ix
w,v
dcl,dcl
m,n
kcl,kcl
ae,ae
ah,ix
l,l
pcl,bcl
ow,ow
ay,ey
z,z
r,r
k,k
el,el
dh,th
q,q
ih,ey
dcl,dcl
aa,ao
n,n
ey,ey
ow,ow
bcl,pcl
bcl,bcl
ao,ao
r,r
y,y
eh,ah
s,s
iy,iy
eh,eh
ae,ae
q,q
s,s
q,q
ay,ay
ix,ix
d,d
r,r
ih,ix
s,s
k,k
ix,ax
m,m
s,s
ao,ao
tcl,tcl
ih,ih
tcl,tcl
bcl,dcl
ae,ae
dcl,dcl
l,l
ah,ah
s,s
t,d
s,s
k,k
eh,ae
ix,ix
ix,ax
n,n
dcl,dcl
ax,q
s,s
q,q
dx,ix
p,p
ah,ah
ng,ix
z,z
gcl,gcl
kcl,kcl
uh,ax
tcl,tcl
er,er
ay,ey
iy,ey
ey,ey
iy,iy
aw,aw
s,s
ax,ax
m,m
w,w
w,w
en,m
s,s
tcl,kcl
eh,ih
iy,iy
ax,ih
ae,ae
k,k
ax,ax
tcl,gcl
tcl,pcl
eh,eh
ay,ay
z,s
n,n
gcl,kcl
ih,ih
q,q
ao,ao
aa,aa
l,l
q,q
dcl,dcl
dcl,dcl
m,m
kcl,kcl
s,s
t,t
w,w
nx,ix
ay,ay
r,r
f,f
l,l
er,er
pcl,pcl
ix,ix
r,r
ae,ae
w,w
bcl,dcl
axr,ax
dcl,dcl
tcl,dcl
ih,ih
z,s
kcl,pcl
ae,ae
v,v
kcl,kcl
r,r
ey,eh
ix,ih
l,l
r,v
pcl,kcl
sh,sh
p,p
r,r
y,y
n,n
jh,jh
dx,dx
eh,eh
aa,aa
dx,dx
ax,ix
ax,ax
ae,ae
dx,dx
k,k
tcl,tcl
iy,iy
n,n
t,d
m,m
w,w
n,n
ah,ax
ch,ch
gcl,dcl
n,n
ng,ng
ah,ah
ay,ay
gcl,gcl
ao,aw
hh,hh
n,dcl
iy,iy
w,w
sh,sh
l,l
er,er
aa,aa
l,l
ao,aa
sh,sh
l,l
tcl,tcl
kcl,gcl
r,r
aa,ao
iy,iy
r,r
ix,dx
ix,ih
aa,aa
ao,ao
ao,ao
ey,ey
d,d
dh,n
ao,aa
s,s
m,m
ae,ae
l,l
ux,ux
ah,ah
sh,sh
iy,iy
kcl,tcl
iy,iy
dcl,dcl
l,l
dcl,tcl
axr,r
kcl,tcl
p,p
eh,ao
ng,gcl
m,ng
ao,ow
l,l
v,v
eh,eh
v,v
ah,ah
ay,ay
ah,ah
ae,ae
tcl,pcl
ey,ey
uw,ih
t,t
w,w
s,s
bcl,bcl
m,m
ax,ax
p,p
l,ix
ao,ao
iy,iy
ng,ng
er,er
s,s
d,d
ax,ax
ah,ax
th,dh
dh,dh
iy,iy
n,m
f,f
eh,eh
kcl,tcl
f,f
f,f
s,s
hh,hh
l,l
n,n
tcl,tcl
r,iy
aw,aw
iy,iy
n,n
ax,ax
ux,ux
gcl,kcl
z,z
l,ix
r,r
th,kcl
dcl,dcl
d,l
ch,sh
z,z
ax,ix
kcl,kcl
t,t
ah,ah
bcl,tcl
nx,nx
l,l
g,k
ao,ao
l,l
iy,iy
n,n
ay,ay
w,w
q,q
l,l
iy,ey
m,m
hv,hv
iy,iy
ae,ae
eh,eh
sh,sh
ae,ih
d,t
v,dcl
ah,ax
ix,ix
ih,ih
g,d
r,m
nx,nx
dcl,tcl
s,s
r,ix
bcl,bcl
f,f
ix,ax
kcl,tcl
n,n
tcl,tcl
m,dh
d,jh
r,r
r,r
n,n
bcl,bcl
q,q
ah,ah
axr,axr
z,z
ix,d
tcl,tcl
kcl,pcl
p,b
nx,ax
ix,ix
jh,jh
s,s
iy,iy
s,s
aa,aa
ow,ow
k,k
p,b
ow,ow
eh,eh
q,l
r,er
er,er
ey,ey
axr,axr
w,l
ah,ah
dx,dx
ih,iy
ix,ey
n,n
m,m
axr,er
dcl,dcl
ae,ae
z,z
ae,ae
aa,aa
s,s
l,l
sh,sh
gcl,dx
n,n
ix,ix
kcl,kcl
ae,ae
kcl,tcl
ix,ix
tcl,tcl
sh,sh
t,t
m,m
axr,ix
w,w
s,s
kcl,kcl
z,z
ix,ix
dh,tcl
dcl,dcl
n,n
n,n
ae,ae
er,axr
nx,nx
l,l
z,z
ey,ey
q,q
r,r
th,z
n,n
ix,ix
p,p
ix,ix
g,k
iy,iy
ch,ch
eh,eh
t,t
l,l
w,w
s,s
hh,hh
f,f
ah,aa
s,s
z,z
ow,ao
tcl,tcl
eh,eh
l,q
gcl,gcl
f,f
ih,ih
t,t
t,t
k,k
ix,ix
axr,r
p,p
r,r
ih,ax
tcl,tcl
w,w
ix,ix
el,ow
n,n
tcl,tcl
ah,ah
ae,ae
ix,ix
ey,ey
f,f
l,l
s,s
aa,aa
n,n
w,l
tcl,dcl
iy,iy
z,z
tcl,kcl
w,w
w,w
z,sh
ey,ey
ch,sh
ey,ey
z,z
pcl,pcl
dx,dx
f,f
d,t
dx,dx
iy,iy
ae,ae
kcl,tcl
iy,iy
dcl,dcl
el,el
ih,ih
ng,gcl
ay,ay
ih,ih
en,n
d,d
ih,ih
er,er
p,p
w,w
aa,aa
ix,ix
ay,ay
ah,ah
er,er
r,ix
dcl,tcl
dx,dx
f,f
gcl,bcl
r,r
ae,ae
k,k
m,m
iy,iy
ah,ah
p,p
s,s
axr,axr
ow,l
z,z
tcl,tcl
s,s
iy,iy
r,r
l,el
k,k
k,k
l,l
n,ix
l,l
r,r
ih,iy
k,k
kcl,kcl
iy,iy
ax,q
r,r
ao,ao
v,dx
ae,ae
iy,iy
r,r
dx,dx
hv,hv
hh,hh
iy,iy
t,th
iy,iy
iy,iy
n,dx
ih,ix
ey,ey
iy,iy
w,w
tcl,tcl
iy,iy
r,r
axr,ax
m,n
l,eh
l,l
s,s
m,m
dcl,dcl
eh,eh
eh,eh
ae,ae
iy,iy
th,th
ix,ix
n,n
f,dh
sh,sh
sh,sh
bcl,bcl
q,q
hh,hh
ix,ey
n,n
kcl,kcl
ao,aa
f,f
l,l
r,er
g,dh
ae,eh
tcl,dcl
eh,eh
ax,ax
l,l
ix,ix
axr,er
p,p
f,f
s,z
l,l
l,l
q,tcl
iy,iy
ih,ih
en,n
dh,dh
ay,ay
n,n
t,t
ax,ax
l,l
oy,oy
q,q
r,r
l,el
iy,ih
iy,iy
ae,ae
r,r
q,d
axr,er
ih,iy
l,l
r,r
eh,eh
er,er
dx,dcl
l,l
iy,iy
t,t
l,l
y,y
m,dx
uw,ih
tcl,dcl
n,n
axr,axr
n,m
ix,ix
iy,iy
z,z
dh,dh
ae,ae
iy,iy
p,p
ax,ah
el,ah
ix,ix
s,s
en,m
s,s
k,k
tcl,q
y,y
hv,hv
q,q
t,t
s,s
r,r
ix,r
n,n
ix,ix
iy,iy
hh,tcl
eh,ah
z,z
pcl,pcl
n,n
ix,ix
ow,ow
q,q
q,q
ao,ao
ix,iy
ay,ay
q,q
k,k
iy,iy
er,er
jh,jh
f,f
kcl,z
tcl,q
n,dcl
l,l
s,z
v,v
dh,v
er,axr
tcl,tcl
ae,ae
ah,ah
hh,g
f,f
dh,l
ix,ih
n,nx
n,m
y,y
ih,ix
ix,ix
s,s
zh,z
r,er
ey,ey
p,p
z,z
s,s
w,w
kcl,kcl
m,m
m,m
s,s
el,el
l,el
pcl,tcl
dcl,dcl
sh,sh
tcl,tcl
w,q
ax,ax
er,er
jh,jh
ay,ay
ao,ao
r,r
sh,sh
eh,ih
gcl,bcl
ux,ux
n,nx
s,z
l,l
t,t
l,l
tcl,tcl
ix,ix
l,l
n,n
ix,ih
iy,ih
r,w
aa,aa
k,k
axr,er
m,n
ax,ax
ux,uw
ax-h,kcl
iy,iy
ae,ae
q,q
ax,ax
ao,ao
axr,axr
r,q
iy,iy
n,n
ay,ay
k,k
ih,ih
kcl,kcl
el,ax
l,l
ax,ah
sh,sh
r,r
b,p
p,p
n,m
p,p
tcl,tcl
ax,ix
aa,ao
ah,ow
iy,iy
ey,iy
n,n
v,ax
bcl,bcl
k,g
ch,ch
hv,eh
ao,ao
l,r
p,dh
tcl,tcl
r,r
ix,ih
iy,iy
sh,sh
sh,sh
n,n
n,nx
iy,iy
dcl,tcl
dx,dx
ae,eh
uh,uh
n,n
er,er
eh,ih
er,er
l,l
eh,aa
gcl,bcl
ix,ix
ng,ng
g,g
tcl,tcl
p,p
w,w
f,f
q,q
k,k
ih,ih
ih,ih
ae,ih
r,r
m,m
kcl,tcl
r,r
s,z
n,n
w,w
dx,dx
axr,r
tcl,p
m,m
ax,ax
tcl,tcl
th,th
ix,ix
d,tcl
hh,y
ix,eh
w,w
dcl,tcl
iy,iy
n,n
jh,sh
aw,aw
ax,l
m,m
d,d
ix,ix
g,g
ay,ay
ao,ao
sh,sh
f,pcl
t,t
iy,ey
el,el
r,er
ay,ay
ix,ix
iy,ey
dh,dh
l,l
ix,ix
bcl,dcl
iy,iy
ix,ix
z,z
z,z
ix,ix
n,tcl
r,r
aa,ah
k,k
l,l
z,z
oy,oy
ey,ey
q,q
n,n
q,q
q,q
ah,ah
z,z
dcl,dcl
m,n
dh,dh
ix,ix
y,y
m,m
ey,ey
ey,ey
r,er
gcl,dcl
uw,uw
dx,dx
r,r
m,m
q,q
z,z
q,q
eh,ih
ey,ey
m,m
dcl,dcl
ax,ix
er,er
r,r
ae,eh
s,s
r,r
g,g
n,dcl
iy,iy
k,k
hv,hv
q,q
l,l
kcl,kcl
ch,sh
y,y
l,l
ax,ax
n,n
q,q
ax,axr
hv,y
ix,ih
n,n
ah,ah
dx,dcl
w,w
ay,ay
iy,ih
gcl,dcl
iy,iy
ix,ax
dcl,dcl
ix,ix
kcl,kcl
n,n
hv,y
sh,sh
tcl,dcl
s,s
k,k
iy,iy
s,s
w,w
ix,ix
iy,iy
r,r
eh,ix
ay,ay
ax,l
k,k
n,n
ae,eh
s,z
ay,ay
dcl,dcl
t,th
n,n
aa,aa
p,hh
iy,iy
d,t
l,l
p,p
tcl,pcl
m,m
ax,ax
b,p
y,r
tcl,tcl
iy,iy
n,ux
hv,hv
m,m
t,t
tcl,pcl
f,f
z,z
tcl,tcl
uh,ax
n,n
iy,iy
z,z
l,l
ao,ao
r,r
nx,n
zh,z
kcl,dx
l,l
jh,jh
axr,axr
s,s
r,r
l,l
ah,ah
f,f
dcl,dcl
r,r
p,p
kcl,tcl
f,f
s,s
aa,aa
ih,ih
hv,hv
nx,n
ix,ih
kcl,pcl
w,w
ax,ax
t,jh
n,dcl
eh,ae
w,w
n,n
aa,aa
ah,ah
l,l
w,w
z,s
n,dcl
ae,ae
n,n
ey,ey
dcl,dcl
y,y
ih,ix
n,ax
kcl,kcl
kcl,kcl
z,z
pcl,kcl
ow,ow
th,th
ax,q
ax,ah
ax,ax
ey,ay
r,r
axr,axr
iy,ih
s,s
kcl,kcl
tcl,tcl
eh,ix
er,er
axr,tcl
l,dh
q,q
t,t
eh,ih
ah,ah
dx,dx
ax,ih
y,y
l,el
sh,sh
ax,ax
r,r
aw,ae
eh,ah
v,v
kcl,tcl
bcl,bcl
ix,ix
dh,bcl
n,n
ih,ih
iy,y
ao,ao
ux,ux
pcl,pcl
iy,iy
aa,ay
ih,eh
iy,iy
s,s
hh,p
ix,ix
iy,iy
p,p
n,n
iy,ix
ix,ix
gcl,gcl
l,l
tcl,tcl
gcl,tcl
t,d
m,m
ey,ey
eh,eh
n,n
n,n
l,l
t,jh
q,q
r,ow
hh,hh
z,z
aa,aa
q,q
ow,ax
dcl,dcl
iy,iy
dh,dh
ih,ih
aa,ao
w,l
tcl,tcl
aa,aa
ux,ux
n,n
s,s
d,d
ow,ow
ix,ix
ax,ax
ax,ah
tcl,dcl
kcl,kcl
iy,iy
ae,ae
s,s
q,q
iy,iy
sh,sh
ix,ix
ix,ey
l,l
bcl,bcl
nx,m
ix,eh
ae,ae
r,r
nx,nx
l,l
ao,aa
kcl,kcl
w,w
w,w
ix,ax
n,n
dcl,dcl
dcl,dcl
aa,aa
ao,ao
pcl,pcl
ux,ux
t,jh
tcl,tcl
ae,eh
m,m
ay,ay
aw,ow
ao,ao
t,t
k,k
d,g
dcl,bcl
kcl,kcl
y,y
iy,iy
n,n
hh,hh
kcl,kcl
ix,ix
ah,ax
s,s
ih,iy
s,s
d,d
ow,ow
kcl,tcl
t,d
aw,ae
axr,q
l,l
ax,ax
w,q
sh,sh
m,m
iy,iy
ao,ao
jh,jh
ax,l
ax,n
tcl,kcl
z,z
l,q
y,y
ih,uw
ih,ix
pcl,tcl
z,z
z,z
el,l
ey,iy
eh,eh
q,q
pcl,pcl
bcl,bcl
ix,iy
k,k
t,t
q,q
s,s
ow,ow
z,s
ih,ix
v,tcl
l,l
n,n
s,s
dx,dx
r,r
kcl,kcl
l,l
ng,n
v,v
ao,ao
pcl,kcl
n,n
m,n
z,z
tcl,tcl
z,s
ao,ao
ax,ax
dx,dx
dx,dcl
ae,ae
z,s
q,q
ow,ao
dh,dh
l,l
ix,eh
th,th
s,s
k,k
oy,oy
ah,ow
tcl,kcl
ah,ah
ux,ux
m,m
l,l
ow,ow
s,s
s,s
bcl,pcl
kcl,kcl
ax,ax
pcl,pcl
ix,ix
ao,ao
kcl,tcl
ae,ae
p,q
t,t
aa,aa
k,k
eh,eh
jh,jh
gcl,dcl
t,d
tcl,kcl
aw,aa
s,t
n,n
iy,iy
z,z
ae,aw
z,s
ow,ow
ih,ih
dh,dh
ix,ng
ng,n
ey,ey
w,w
s,z
p,b
s,s
ey,ey
ey,ey
dh,dh
kcl,tcl
kcl,pcl
iy,ix
n,n
n,ng
l,l
aa,aa
r,r
tcl,tcl
ix,ix
ae,aa
r,r
tcl,tcl
p,p
ey,ey
l,l
dcl,dcl
jh,jh
t,t
axr,axr
ah,eh
z,z
tcl,tcl
kcl,kcl
eh,eh
ih,ih
uh,ax
eh,ae
pcl,pcl
pcl,pcl
r,r
m,m
aa,aa
r,axr
s,s
nx,n
d,d
ux,ux
r,r
m,m
ch,ch
w,w
tcl,tcl
z,s
ih,eh
iy,iy
hv,hv
iy,iy
ah,eh
r,ax
n,n
n,n
eh,ah
t,t
t,t
z,z
m,v
s,s
ax,ax
f,f
q,q
q,q
ih,ih
ux,ux
l,l
r,r
jh,jh
en,n
ah,eh
ux,ux
gcl,tcl
pcl,dcl
y,y
pcl,tcl
s,s
kcl,kcl
dcl,tcl
pcl,pcl
n,dh
l,l
iy,ix
q,m
aa,ao
kcl,tcl
tcl,tcl
t,t
ey,ey
jh,ch
oy,oy
ah,ax
m,l
dcl,dcl
r,axr
jh,d
n,tcl
uw,ux
d,d
er,er
m,m
