true_label,predicted_label
n,n
z,s
kcl,kcl
iy,iy
kcl,pcl
s,s
ih,ow
s,s
t,t
l,l
t,t
el,el
pcl,bcl
l,l
q,n
f,th
r,r
ux,iy
ix,ix
axr,r
aa,aa
iy,ih
r,r
k,k
hh,p
oy,oy
iy,iy
k,k
v,v
dcl,dcl
ih,iy
l,b
k,t
ao,ao
z,s
uh,ah
n,n
m,m
jh,jh
k,k
dcl,dcl
axr,axr
y,iy
f,f
eh,eh
y,y
uh,axr
axr,axr
axr,axr
ih,ix
g,g
ix,ix
s,s
n,l
s,s
bcl,dcl
s,s
r,r
bcl,n
f,f
dx,nx
t,k
ah,l
axr,ih
kcl,pcl
iy,iy
l,l
f,th
em,m
axr,ix
q,q
l,n
ih,ix
t,z
p,hh
aa,aa
ix,ix
l,m
q,q
jh,jh
ae,ae
eh,ih
q,w
q,q
k,k
z,z
ah,l
k,p
sh,sh
ae,aw
dx,dx
q,q
oy,oy
z,z
l,l
z,z
ay,ay
eh,eh
ax,ix
dcl,dcl
hh,p
en,m
s,s
kcl,kcl
axr,axr
bcl,dcl
aa,aa
r,r
iy,iy
l,l
ax,ax
ix,iy
pcl,kcl
m,n
s,z
ix,ix
n,n
dx,ix
dcl,pcl
ix,ix
m,bcl
t,t
dx,dx
ax,ix
aa,ay
ix,ix
er,er
w,w
ao,ao
ax,ax
iy,iy
en,ix
dx,dx
sh,sh
ow,ow
q,ix
ix,ix
uh,ax
s,s
n,n
r,ix
ah,aa
axr,ao
k,k
ae,ae
gcl,tcl
v,v
n,ix
ix,ix
sh,sh
w,w
ih,ih
eh,eh
r,r
uw,r
s,z
iy,iy
ay,aa
ih,ix
k,k
sh,sh
m,bcl
n,n
t,t
ih,ih
ix,ix
t,t
axr,r
w,w
r,r
er,er
l,l
ah,ix
ax,ix
ix,ix
iy,iy
ix,en
r,l
g,g
l,l
l,w
dcl,bcl
sh,sh
ix,ow
ix,ix
ih,ih
ay,aa
zh,z
kcl,tcl
ch,sh
bcl,bcl
iy,iy
sh,sh
ix,q
s,s
pcl,pcl
s,s
s,s
n,n
l,el
l,l
ix,ix
ix,iy
r,ao
tcl,tcl
r,r
m,m
n,ih
l,l
ah,ah
eh,eh
ix,iy
r,r
ih,ix
f,s
bcl,dcl
s,s
ix,ix
ae,ae
w,l
iy,iy
tcl,gcl
ux,iy
pcl,tcl
kcl,kcl
dcl,dcl
ah,ax
er,axr
kcl,kcl
t,t
er,axr
ay,ay
f,f
tcl,pcl
ix,ix
iy,iy
sh,sh
gcl,gcl
axr,aa
dh,dh
g,k
er,ay
kcl,kcl
t,t
s,s
ih,ih
t,t
gcl,tcl
n,n
ix,ix
dx,nx
p,p
iy,ix
ix,ix
s,s
g,g
iy,iy
r,r
ao,ao
l,l
iy,iy
ay,ay
axr,axr
ng,m
kcl,kcl
th,t
gcl,dcl
iy,iy
z,z
r,r
ay,ay
l,l
ux,ux
m,n
s,s
q,q
gcl,n
s,s
iy,iy
dcl,pcl
ix,ix
kcl,pcl
axr,r
l,l
kcl,kcl
w,w
f,f
m,r
gcl,dcl
aa,aa
l,ow
ae,ae
r,r
pcl,bcl
f,f
ix,iy
ih,ix
nx,n
ng,n
aa,aa
kcl,kcl
iy,iy
iy,ix
r,r
hv,hh
oy,oy
iy,ey
aa,aa
ix,ix
n,n
s,s
z,z
ay,ey
ih,ih
s,s
k,k
ey,ey
dx,dx
iy,iy
dcl,dcl
ch,ch
r,r
bcl,bcl
r,r
th,th
kcl,kcl
ih,ih
w,w
ay,ay
r,r
gcl,gcl
dh,dh
q,q
ix,ix
eh,eh
axr,er
dx,dx
ay,ay
s,sh
f,f
axr,r
m,m
ao,aa
en,ng
ix,ix
p,kcl
dh,dh
n,n
w,w
b,p
s,s
en,n
dh,dh
dcl,dcl
ay,ay
bcl,n
ix,ih
s,s
q,q
axr,ux
eh,eh
kcl,tcl
axr,axr
aa,ao
ay,ay
q,q
oy,ao
axr,axr
s,s
m,m
s,s
er,r
n,ng
s,s
bcl,pcl
ay,ay
iy,r
t,tcl
sh,sh
q,q
eh,eh
iy,iy
tcl,gcl
eh,iy
iy,iy
hh,hh
l,l
er,er
w,w
axr,axr
ay,ay
gcl,dcl
kcl,tcl
n,n
ah,ah
ix,ax
dcl,dcl
ix,ix
s,s
l,l
n,n
ng,ng
ix,eh
iy,iy
axr,axr
axr,axr
ay,ay
q,q
ax,ix
ao,ao
axr,axr
l,l
pcl,tcl
gcl,dcl
ax,ax
ix,ix
axr,r
er,er
k,k
tcl,tcl
aa,ae
ix,ix
ix,iy
y,y
dh,d
w,w
w,l
eh,eh
sh,f
tcl,jh
dcl,pcl
dcl,pcl
hh,hh
d,jh
l,w
eh,eh
iy,iy
m,m
k,k
ix,ix
ih,axr
m,m
tcl,pcl
ax,ix
dcl,dcl
ng,gcl
r,axr
iy,iy
k,k
p,p
ae,ae
q,s
l,l
ih,ix
ax,ax
m,m
s,s
l,l
eh,eh
ih,ix
s,s
iy,iy
ah,ah
n,n
ih,ey
bcl,dcl
d,t
sh,sh
nx,n
er,er
iy,iy
ix,ix
p,p
iy,iy
w,w
iy,iy
n,n
gcl,gcl
t,t
aa,aa
m,m
n,n
v,v
dh,y
q,q
er,er
bcl,bcl
dcl,dcl
v,ix
tcl,kcl
ix,ux
ax,ax
f,f
ow,ow
n,n
q,q
ch,ch
v,y
iy,iy
m,m
kcl,dh
m,n
n,n
r,r
er,er
n,n
ao,ao
en,ux
ix,ix
dcl,kcl
iy,iy
r,r
t,t
ae,ae
ay,ay
ix,ix
eh,eh
axr,r
l,l
iy,iy
ow,ow
sh,sh
ao,ao
s,s
z,z
l,w
ux,ix
ng,ng
ow,ao
d,g
ux,iy
v,ix
m,axr
k,k
aa,ao
ae,ae
ah,ax
er,eh
tcl,tcl
l,v
w,w
y,jh
g,jh
jh,k
dcl,tcl
aa,aa
ih,iy
z,z
k,k
ix,ix
r,axr
ey,ey
r,r
r,r
gcl,gcl
w,w
m,m
iy,iy
n,pcl
q,q
t,t
kcl,kcl
hv,hv
ah,ao
g,g
ao,aa
aa,eh
n,n
kcl,kcl
ax,ax
kcl,tcl
r,r
eh,ae
dcl,dcl
p,p
bcl,bcl
iy,iy
bcl,bcl
r,r
z,s
n,ng
ao,ah
f,f
r,r
r,r
ix,ix
ow,ow
jh,jh
uw,er
ux,l
l,dx
kcl,kcl
s,s
ix,ix
r,r
hh,hh
ah,aa
n,n
w,w
k,k
l,l
p,p
ih,ow
kcl,tcl
q,q
kcl,kcl
t,z
tcl,tcl
bcl,bcl
tcl,q
r,r
en,en
ix,r
el,el
ix,ih
ux,ux
th,t
ah,ah
m,m
ih,ih
ax,ax
dcl,n
s,s
eh,eh
ow,ow
ng,ix
ix,ix
bcl,gcl
ae,eh
m,r
v,z
n,ng
n,n
l,l
sh,sh
jh,z
ix,ix
ey,ey
iy,iy
k,k
ax,axr
s,s
aa,aa
k,k
ae,aa
p,dh
iy,iy
ay,ay
eh,eh
t,t
r,r
ah,ah
tcl,tcl
r,r
tcl,dcl
f,f
n,n
q,q
p,p
kcl,pcl
er,axr
ih,ax
dh,f
dcl,q
n,n
iy,iy
dx,dx
ao,aa
en,ng
ae,ae
eh,aa
dx,dx
ix,ix
ih,ih
kcl,pcl
g,g
p,p
n,n
eh,ey
ay,aa
ix,ix
kcl,tcl
ax,ix
l,l
ih,ix
z,z
n,n
l,ax
l,l
z,s
n,n
m,m
q,q
r,aa
s,s
eh,eh
oy,oy
f,f
dh,kcl
q,q
k,k
ay,ay
dh,dh
l,l
q,q
n,n
s,s
z,z
sh,sh
s,s
t,t
sh,sh
ix,iy
tcl,pcl
l,l
gcl,gcl
bcl,tcl
ao,ao
ux,z
ih,r
er,oy
ow,ow
p,p
l,l
ih,ey
ao,q
ih,iy
ih,ih
sh,sh
ae,ae
z,sh
aw,ae
er,er
r,r
s,s
m,n
l,l
sh,s
r,r
l,l
ch,ch
iy,iy
s,s
nx,dx
ao,aa
f,f
aa,eh
g,k
r,r
d,d
w,w
ix,ix
ix,ix
l,l
en,n
s,sh
iy,ih
m,n
ow,v
r,axr
iy,ix
eh,eh
dcl,tcl
bcl,bcl
l,l
ch,jh
w,w
dh,p
t,t
ix,ih
ax,ix
s,s
ah,ah
ey,ih
axr,r
axr,r
f,f
pcl,pcl
q,bcl
s,s
iy,iy
ao,ao
n,n
n,n
ao,w
aw,ow
r,ix
hv,hv
l,l
hh,hv
kcl,kcl
ix,ih
n,gcl
er,ux
z,z
jh,jh
uh,ah
kcl,kcl
axr,ix
ax,q
l,l
n,n
pcl,tcl
er,ih
bcl,bcl
ae,aa
iy,iy
gcl,pcl
ux,er
ih,iy
eh,eh
ae,ae
uw,uw
iy,ix
bcl,pcl
eh,eh
ao,ao
z,jh
dx,dx
ow,ow
eh,eh
ih,ax
l,l
w,l
tcl,pcl
s,z
s,s
axr,er
aa,ay
dcl,dcl
k,k
ih,ix
m,n
t,t
eh,eh
q,q
r,r
jh,jh
jh,jh
iy,iy
n,n
v,tcl
ax,el
axr,axr
m,n
gcl,gcl
s,s
w,w
iy,iy
sh,sh
ix,ay
eh,ix
d,d
n,n
ax,ix
ao,ao
z,z
m,m
y,y
iy,iy
r,ix
t,t
kcl,kcl
jh,jh
w,w
ow,ih
y,y
aa,r
s,s
r,r
ih,ih
tcl,tcl
ay,ay
tcl,pcl
tcl,dcl
iy,iy
ux,ih
bcl,dcl
dcl,bcl
axr,eh
ow,ao
f,z
f,f
r,r
ay,ay
pcl,pcl
ix,ix
ax,r
kcl,pcl
q,l
aa,aa
kcl,kcl
eh,eh
ix,ix
ih,ih
dcl,dcl
kcl,kcl
w,w
ix,ix
dx,dcl
m,n
iy,iy
p,q
v,v
hv,hv
bcl,bcl
oy,oy
k,k
er,axr
t,g
er,er
iy,ih
w,w
n,n
ng,ix
hv,hv
r,r
q,q
aa,aa
uh,ix
ix,eh
k,k
q,q
k,k
r,r
n,n
tcl,dcl
eh,ih
iy,iy
iy,iy
n,n
ng,n
g,g
ae,ae
f,f
er,er
s,s
dx,dx
gcl,ix
r,r
aa,aa
n,n
kcl,kcl
r,ix
tcl,kcl
n,m
m,n
ix,ix
ix,ix
n,n
g,hh
dcl,pcl
s,s
eh,eh
ix,eh
d,t
q,q
dcl,dcl
ih,ih
z,z
n,bcl
w,w
ae,aa
ax,ax
w,l
k,k
oy,oy
s,s
ix,ix
ow,ao
kcl,tcl
eh,eh
oy,oy
s,s
f,sh
ux,ix
oy,oy
kcl,kcl
s,s
q,el
gcl,dcl
l,w
r,r
dcl,dcl
m,n
m,dh
m,m
ix,ix
d,kcl
jh,jh
dh,ix
nx,n
axr,ax
axr,axr
l,l
ih,iy
m,m
r,r
iy,iy
en,n
t,t
r,r
ah,aa
ah,ah
ng,n
th,th
z,s
axr,axr
ix,ix
w,m
ng,n
l,l
q,q
f,hh
bcl,pcl
r,r
ix,ih
t,t
k,k
n,n
dcl,tcl
ey,ih
ow,ao
ix,ix
dcl,dcl
ey,ey
n,m
t,t
ay,ay
s,s
axr,eh
aa,ao
tcl,pcl
ih,l
dcl,gcl
iy,iy
m,n
ae,ae
w,w
oy,ow
ey,ey
ax,ax
dcl,tcl
g,dh
ch,ch
sh,s
er,er
ao,ao
aa,aa
gcl,pcl
w,w
s,s
s,s
dcl,bcl
ih,ih
ix,q
s,s
k,k
dh,dh
ao,ao
sh,sh
r,r
s,s
iy,iy
ah,ao
sh,sh
ih,ih
ay,ay
t,t
ix,ix
jh,jh
oy,oy
axr,r
iy,iy
ow,ow
ix,ih
ey,ey
axr,axr
n,n
g,d
s,s
d,p
iy,iy
n,n
ux,ux
dx,dcl
ux,iy
z,z
r,eh
k,k
ay,ae
ay,ay
axr,r
en,n
l,ix
bcl,bcl
axr,r
tcl,kcl
m,bcl
iy,iy
hh,hh
er,er
er,r
eh,r
ow,ow
n,n
er,r
p,p
ax,l
ax,ax
ih,ix
dcl,dcl
k,k
l,l
ch,ch
er,ae
sh,ch
ix,iy
sh,s
bcl,dcl
iy,iy
r,r
ih,ih
n,n
tcl,tcl
ae,ae
g,v
k,k
jh,jh
l,l
l,l
kcl,dcl
l,l
bcl,v
tcl,tcl
z,s
ah,ow
tcl,kcl
s,s
ey,ey
z,z
n,n
s,s
r,axr
tcl,tcl
l,m
ao,ao
q,q
s,s
eh,eh
ow,ow
ih,ih
ey,ey
axr,axr
ix,iy
ix,iy
v,v
z,z
sh,sh
l,w
t,t
ax,l
tcl,n
ae,eh
ae,ah
dcl,gcl
sh,sh
iy,iy
f,f
s,s
ae,ae
r,r
s,s
iy,iy
t,d
w,w
iy,iy
iy,iy
er,axr
ae,ae
sh,jh
y,y
ae,ae
v,v
s,z
axr,r
n,n
hv,p
kcl,kcl
y,y
w,w
axr,r
n,n
ih,ih
t,t
iy,iy
m,v
aa,aa
eh,ae
kcl,tcl
g,k
q,q
bcl,bcl
iy,iy
tcl,dcl
tcl,tcl
aa,aa
dcl,pcl
er,er
dcl,dcl
nx,gcl
n,n
ih,ix
dcl,dcl
pcl,tcl
r,r
k,k
r,r
nx,nx
gcl,gcl
t,t
dcl,dcl
kcl,tcl
dcl,dcl
s,s
f,f
aa,aa
p,p
ax,ax
gcl,pcl
hh,hv
iy,iy
y,y
ih,y
ax-h,ix
n,dcl
t,t
f,f
iy,iy
th,pcl
y,y
n,dcl
dcl,n
m,m
dx,dx
kcl,kcl
t,t
g,d
r,er
r,r
p,p
aa,aa
r,r
uh,ix
ng,v
ax,ix
m,ax
z,z
ae,ae
l,l
ay,ay
kcl,kcl
dh,dh
l,r
tcl,kcl
ux,q
r,r
hh,pcl
s,s
r,r
ih,ix
g,k
ao,ao
er,er
r,axr
tcl,pcl
n,n
g,k
sh,sh
ax,ix
d,g
en,ng
tcl,kcl
ae,ae
aa,ao
ah,l
tcl,tcl
iy,iy
t,tcl
ao,ao
aa,aa
n,n
dx,dx
v,w
w,w
k,jh
l,l
s,sh
p,hh
k,k
er,ao
kcl,kcl
axr,er
s,sh
g,g
z,z
r,r
n,n
w,w
l,l
g,g
z,z
ix,ix
w,w
pcl,pcl
iy,iy
tcl,pcl
k,k
s,s
s,s
t,t
ih,ah
ao,aa
l,l
n,m
s,s
r,r
pcl,pcl
ay,aa
p,p
k,d
z,z
aa,aa
iy,iy
t,t
l,ix
ix,ah
q,q
ix,ix
r,r
bcl,bcl
sh,sh
hv,hv
y,y
dh,dh
v,v
nx,dx
kcl,kcl
ae,ae
f,f
eh,ae
k,k
axr,axr
s,s
ix,ix
z,s
ng,ng
l,w
ax,ix
bcl,gcl
z,jh
bcl,m
ay,ay
ah,l
ae,ae
s,s
r,eh
uw,uw
dh,dh
p,f
pcl,pcl
ax,r
ae,ae
hv,hv
r,r
r,r
d,t
v,ix
iy,iy
kcl,kcl
v,v
ix,ah
tcl,tcl
ix,ih
w,w
m,m
dcl,dcl
axr,q
q,q
gcl,dcl
iy,iy
g,g
y,y
ey,ey
z,z
r,r
tcl,kcl
y,y
uw,ih
ax,ax
ay,ay
m,ix
s,s
kcl,kcl
axr,r
n,n
f,f
l,l
ao,aa
bcl,bcl
w,w
p,hh
pcl,tcl
eh,eh
t,t
s,s
p,d
ix,ih
iy,iy
v,v
z,z
r,r
ah,ow
q,q
ao,ao
uh,l
n,n
ow,eh
sh,sh
axr,axr
el,ax
q,q
g,g
iy,y
ay,ae
l,l
ix,ix
ix,ix
l,l
dx,dx
pcl,pcl
ix,axr
d,y
tcl,tcl
tcl,tcl
bcl,bcl
ix,ix
tcl,kcl
ux,uw
r,r
ae,ay
ow,el
ow,ow
uh,ih
ix,ix
n,n
gcl,bcl
ax,ix
ix,l
w,w
l,l
ch,jh
gcl,pcl
eh,ih
eh,ey
tcl,tcl
s,s
s,s
iy,ey
bcl,bcl
ax,ax
s,s
iy,iy
f,pcl
aa,aa
l,l
w,w
dcl,dcl
ix,ix
q,q
k,k
ix,ix
iy,ih
sh,sh
ih,ix
er,axr
axr,axr
ng,ng
kcl,pcl
ae,eh
n,n
eh,eh
jh,jh
m,m
ax,ax
gcl,ng
m,m
gcl,pcl
dcl,dcl
sh,sh
ix,ih
ah,ah
ey,ey
kcl,kcl
r,r
n,n
ow,ow
p,p
ax,ah
ay,aa
q,q
gcl,bcl
r,r
ih,ix
n,n
n,n
uh,ih
s,s
tcl,kcl
axr,axr
ao,ao
ae,eh
pcl,dcl
z,z
s,s
er,er
k,k
gcl,kcl
ux,ux
eh,eh
kcl,kcl
k,k
er,r
ch,ch
ao,ao
p,p
ix,ix
el,el
g,r
t,t
iy,iy
aa,aa
r,r
r,r
tcl,pcl
l,l
kcl,kcl
ih,ih
r,r
k,g
y,y
n,n
iy,iy
ih,ow
r,r
ah,ae
v,v
k,jh
l,l
iy,iy
iy,iy
ae,ae
s,z
r,r
s,sh
dcl,pcl
hv,iy
s,s
aa,aa
l,ix
ux,hv
en,m
q,q
dcl,kcl
sh,sh
n,n
ix,ax
ax,dh
ih,y
g,g
k,k
g,g
nx,n
l,l
iy,iy
iy,iy
ih,iy
eh,ah
en,n
w,w
ix,ix
n,l
er,ow
ae,ae
t,t
v,v
kcl,tcl
m,m
eh,iy
s,s
kcl,kcl
ix,ix
n,n
hh,hh
hh,hh
ey,ey
s,s
l,l
n,n
nx,n
ix,ix
l,l
iy,iy
ih,ix
r,r
axr,axr
ih,ax
f,f
w,w
v,bcl
n,n
v,v
dx,dx
sh,sh
s,s
aa,ow
w,w
axr,gcl
r,ix
w,w
tcl,m
th,dh
ay,ae
n,n
gcl,dcl
kcl,kcl
gcl,tcl
l,l
ih,eh
d,d
el,el
z,z
ow,eh
s,s
n,tcl
dcl,dcl
n,n
ao,ao
kcl,kcl
bcl,bcl
l,r
pcl,tcl
ah,ah
dh,dx
t,t
iy,y
l,l
kcl,kcl
ix,ix
ey,iy
ae,ae
axr,axr
eh,eh
pcl,kcl
eh,r
ey,iy
ix,ix
n,m
s,s
l,ax
ey,ey
y,iy
pcl,kcl
d,t
q,tcl
kcl,tcl
kcl,kcl
aa,aa
ih,iy
axr,axr
ow,ow
n,n
ix,ix
ih,ix
tcl,tcl
ao,ao
ih,ix
ih,ih
r,l
el,ow
aa,aa
l,l
oy,ow
ax,ax
l,n
q,q
k,k
ah,ax
r,axr
aa,aa
r,r
p,p
hv,hv
ao,aa
ay,ay
s,s
kcl,ix
ix,ix
axr,r
n,n
ao,w
f,dh
tcl,pcl
r,r
axr,iy
s,s
m,n
ix,ix
p,p
s,s
tcl,kcl
m,m
ix,ih
th,dh
d,ax-h
l,l
hh,hv
l,r
ah,ah
s,s
y,iy
tcl,dcl
uw,el
ah,ah
w,l
ix,iy
l,l
q,q
k,k
ao,ao
l,l
r,r
ix,ix
n,n
m,m
aa,ae
k,k
r,r
ih,ih
kcl,kcl
s,z
f,f
dh,n
r,r
iy,iy
m,n
dcl,dcl
k,k
m,n
pcl,pcl
w,w
s,s
ax,l
ix,ix
l,l
k,k
f,f
ae,ih
ax,ix
gcl,dcl
s,s
m,m
ey,eh
r,r
eh,eh
iy,iy
ih,ih
l,l
y,ih
iy,iy
ix,ix
r,r
s,s
axr,r
gcl,dcl
er,er
p,p
w,w
n,m
z,z
ix,ih
tcl,dcl
aw,ah
kcl,kcl
ae,eh
r,r
er,ae
w,r
pcl,tcl
iy,iy
ae,ae
ix,ix
ax,ax
sh,s
n,n
m,m
l,l
ey,ey
ow,ow
ix,ix
n,n
r,m
n,en
m,m
y,y
n,m
ae,ae
dh,l
f,f
n,n
l,l
n,n
sh,sh
t,t
kcl,kcl
m,m
n,n
hh,hh
f,f
t,t
k,k
ey,ey
iy,iy
dh,dh
m,r
ax,r
ow,ow
g,t
ux,ih
y,y
w,w
ax,ax
pcl,tcl
uw,ux
eh,eh
ax,ax
gcl,v
hv,hv
ix,iy
aa,aa
axr,uw
axr,aa
ay,ay
q,q
ih,ih
ix,ix
sh,sh
q,q
iy,ih
tcl,pcl
uh,ow
dh,m
pcl,pcl
m,m
eh,eh
ao,r
m,m
s,s
ix,eh
p,p
pcl,pcl
s,s
ix,r
iy,iy
kcl,tcl
f,f
g,dh
iy,iy
ih,ih
t,t
q,q
ae,ae
s,s
ay,ah
axr,axr
gcl,gcl
ao,ao
ih,ih
q,q
ix,ix
iy,ix
sh,sh
oy,eh
m,m
ix,ix
p,p
t,tcl
eh,eh
kcl,kcl
iy,iy
axr,axr
iy,y
ix,ix
m,m
tcl,tcl
pcl,pcl
tcl,dcl
ch,t
ao,ao
t,t
l,ao
l,l
ih,ih
gcl,n
s,s
y,iy
z,z
r,r
y,iy
er,ae
r,r
en,n
n,dh
eh,ih
l,l
m,m
p,p
gcl,kcl
ih,iy
r,r
iy,iy
m,n
pcl,pcl
s,s
w,w
w,w
w,w
l,l
oy,ay
iy,ih
p,p
r,r
ix,ih
ax,n
gcl,gcl
l,aa
iy,ey
ae,ae
t,t
ah,ah
n,tcl
d,k
t,t
ih,iy
ae,ih
iy,iy
dh,m
ix,ix
r,r
aa,aa
s,s
r,r
s,s
ay,aa
ih,ix
dcl,hh
bcl,n
p,p
ah,ae
z,s
ax,r
l,l
m,n
w,ao
r,r
kcl,g
q,q
w,w
ux,ux
n,n
ix,ix
r,r
s,s
w,w
r,r
r,r
uh,l
z,z
l,l
n,n
bcl,bcl
pcl,pcl
iy,y
en,n
n,ix
z,s
axr,axr
t,t
l,l
kcl,kcl
n,n
tcl,kcl
iy,y
p,p
r,r
er,er
iy,iy
s,s
gcl,gcl
kcl,kcl
l,ah
s,s
sh,sh
z,s
eh,eh
q,q
iy,ix
q,q
ow,ow
w,w
s,s
g,g
gcl,dcl
ow,ao
w,w
iy,iy
kcl,p
axr,ao
s,s
r,axr
s,s
s,s
en,n
ix,ix
ix,ix
uh,axr
sh,sh
s,s
r,r
ah,eh
axr,axr
w,w
f,jh
aa,aa
axr,r
pcl,pcl
th,th
ao,ao
kcl,kcl
iy,y
ao,ao
axr,axr
l,l
iy,iy
ah,r
en,ng
ix,ix
s,s
t,t
tcl,tcl
tcl,tcl
ay,ah
w,w
r,r
n,tcl
axr,axr
k,s
r,r
dx,dx
s,s
d,t
k,g
sh,sh
gcl,kcl
ix,ix
l,uw
k,p
bcl,bcl
l,ao
ih,eh
ih,ih
k,k
m,m
r,r
aa,ay
kcl,pcl
sh,sh
l,ax
ix,ix
y,gcl
ih,ow
eh,eh
ax,ax
q,q
iy,iy
z,z
ix,ih
ih,ix
y,iy
s,s
ao,r
bcl,kcl
m,n
eh,eh
ix,ix
w,w
kcl,kcl
n,n
sh,sh
r,r
axr,r
s,s
s,s
r,r
y,y
ix,ix
sh,sh
p,p
ow,ow
axr,ix
iy,iy
kcl,kcl
jh,jh
aw,aw
g,q
ae,ae
dh,dh
ch,ch
f,pcl
ao,aa
ao,ao
m,m
ix,ih
tcl,pcl
ix,ih
pcl,pcl
iy,iy
m,m
s,s
pcl,kcl
z,z
ae,ae
dh,dh
s,s
iy,iy
iy,ih
ah,ow
y,y
tcl,tcl
iy,iy
tcl,tcl
n,m
dx,dx
f,f
ih,ix
oy,oy
y,y
ao,r
iy,iy
ah,l
w,bcl
r,r
z,z
s,sh
iy,iy
sh,sh
k,k
r,r
tcl,tcl
z,z
q,q
tcl,kcl
n,v
dh,t
ae,ae
s,z
f,f
ay,ay
dx,ix
t,t
ix,ix
ey,iy
eh,eh
tcl,tcl
eh,eh
ow,ah
ae,ae
f,f
sh,sh
ay,ay
kcl,kcl
aa,ao
iy,iy
w,w
tcl,dx
ih,l
ih,ih
uw,uw
ih,ih
kcl,kcl
y,ih
ey,ey
ae,ae
ey,iy
ae,ae
l,l
n,n
ow,l
ix,ix
g,g
f,f
axr,aa
tcl,tcl
bcl,tcl
s,s
ix,ix
dcl,bcl
bcl,bcl
s,s
dx,dcl
q,q
q,kcl
s,s
aa,aa
jh,jh
axr,axr
tcl,pcl
dh,dh
ae,ae
ah,ow
ey,ey
t,t
ax,ax
s,s
iy,iy
k,k
s,s
aa,aa
m,n
q,ix
r,r
l,l
ah,eh
n,n
kcl,kcl
r,r
tcl,pcl
ah,ah
ih,ih
w,l
p,th
t,t
iy,iy
n,n
dcl,tcl
n,n
pcl,pcl
el,l
w,w
ow,ow
ax,ix
s,s
z,z
s,s
n,n
axr,axr
iy,iy
q,q
m,m
f,kcl
ay,ay
iy,iy
n,n
s,s
m,m
l,el
dcl,pcl
z,s
jh,jh
q,aa
ah,ix
ah,ae
ah,eh
ae,eh
ih,ix
r,r
r,iy
pcl,bcl
er,axr
ao,ao
l,l
v,dh
dx,n
ey,ay
bcl,bcl
ah,ow
dx,dx
ae,ae
r,axr
pcl,pcl
q,q
t,n
ix,ix
ix,ix
er,axr
ao,ao
aa,aa
w,w
ae,ae
ax,l
s,s
ah,ih
kcl,kcl
el,l
z,z
v,v
ay,aa
m,m
sh,tcl
ix,ix
tcl,dcl
l,l
th,f
l,ih
dcl,tcl
v,v
ay,ay
dx,dx
eh,r
dcl,dcl
z,z
dcl,dcl
m,ix
ih,iy
ix,ix
q,q
p,p
kcl,kcl
kcl,kcl
l,el
s,s
ix,iy
r,r
iy,iy
aa,aa
kcl,pcl
tcl,kcl
p,p
ix,ix
uh,ah
uh,el
n,ng
gcl,dcl
n,n
kcl,kcl
y,ng
ih,y
r,er
ix,ix
er,ae
axr,axr
ix,ix
er,r
z,z
ay,ah
gcl,tcl
bcl,n
z,s
ah,ah
z,z
n,n
s,s
gcl,gcl
dh,tcl
tcl,tcl
aa,ay
l,l
tcl,tcl
ax,ix
tcl,kcl
s,s
ae,ae
axr,axr
er,ux
f,th
r,r
uw,ow
ay,ay
ae,eh
s,s
y,iy
m,m
dcl,tcl
r,ah
aa,aa
ng,ng
s,s
r,r
pcl,pcl
ax,ax
kcl,tcl
l,l
ax,ix
ah,ow
er,er
r,r
s,s
ow,ow
ih,eh
ih,ih
l,l
ey,ey
q,q
p,p
ae,ae
t,t
dh,dh
tcl,tcl
ng,n
q,iy
pcl,pcl
hv,hv
ay,ix
ao,w
r,r
y,y
v,v
y,y
r,axr
iy,n
dx,dx
gcl,gcl
ao,aa
v,r
k,kcl
n,n
gcl,dcl
dh,dh
eh,eh
w,w
er,er
tcl,kcl
ae,ae
th,dh
dh,q
ix,l
ax,l
ix,ix
s,s
q,q
ow,ow
iy,iy
ao,ao
ow,ah
v,n
zh,z
hh,hh
k,k
k,d
ix,ix
r,ix
w,l
s,s
ax,ix
w,w
pcl,kcl
jh,jh
l,l
kcl,kcl
ix,ix
kcl,kcl
ey,ih
iy,iy
r,eh
ix,dh
w,ao
ix,ix
iy,iy
tcl,pcl
aw,ae
axr,axr
s,z
ae,ae
n,n
s,s
iy,iy
l,l
kcl,kcl
ey,eh
l,l
ix,n
s,s
axr,axr
ae,ae
ao,aa
tcl,tcl
kcl,q
b,q
iy,iy
s,s
sh,ch
ax,ix
r,r
dx,dx
iy,iy
r,axr
q,hh
l,l
m,m
t,t
z,z
y,y
q,kcl
z,s
ax,ix
s,s
iy,iy
ax-h,t
iy,iy
axr,axr
ay,ay
pcl,pcl
er,axr
eh,eh
f,f
ix,ix
b,dh
l,l
pcl,pcl
aa,aa
dx,tcl
dcl,dcl
ax,ix
er,axr
y,y
s,s
s,s
s,s
ix,ih
s,sh
ih,n
ux,ux
axr,r
gcl,dcl
ix,q
tcl,pcl
dh,hh
dcl,kcl
ih,ih
ay,ay
dh,dh
uh,ax
ah,ow
ay,ae
n,n
s,s
eh,eh
s,s
k,k
ao,ao
r,r
p,pcl
ah,aa
k,k
ch,ch
r,r
l,r
z,z
r,r
f,f
eh,eh
pcl,pcl
q,q
t,t
iy,iy
pcl,kcl
m,m
p,p
iy,iy
l,l
r,r
z,z
r,r
bcl,pcl
z,z
ux,ux
axr,iy
axr,r
l,n
y,y
axr,r
ae,ae
aa,aa
s,s
