true_label,predicted_label
ey,ey
k,k
pcl,kcl
iy,iy
ae,ae
dh,dh
ae,ih
jh,jh
s,s
s,s
aa,aa
dcl,dcl
er,er
ow,ow
s,s
dcl,pcl
ah,ah
jh,ch
kcl,kcl
y,g
ix,ix
aa,ao
ix,ix
n,n
ih,ix
l,l
ao,r
tcl,tcl
ng,ng
m,m
ay,ao
eh,ix
dcl,dcl
ae,ay
dcl,dcl
ao,ao
r,r
z,z
ih,iy
ao,ao
axr,axr
ow,ih
aw,ao
kcl,kcl
q,q
axr,axr
aa,aa
ah,ah
l,l
n,n
dh,tcl
s,s
l,q
ix,eh
ih,ix
tcl,pcl
v,q
aa,aa
iy,iy
iy,iy
iy,iy
s,z
v,pcl
pcl,pcl
pcl,m
n,n
iy,iy
er,axr
iy,iy
p,p
n,l
m,n
dh,l
n,n
th,f
iy,iy
ae,ae
m,q
w,w
ih,ih
m,n
r,axr
ux,iy
n,n
tcl,gcl
ix,iy
zh,zh
ow,axr
iy,iy
ax,ix
ax,ix
r,ao
g,k
iy,ih
tcl,tcl
v,v
ix,ix
hh,hh
q,q
s,s
ay,aa
hh,hh
zh,sh
m,m
s,s
n,n
ah,eh
b,b
ow,ow
n,n
ao,ao
w,w
iy,ix
gcl,kcl
w,w
ah,ix
ao,ao
ax,ax
zh,sh
el,l
uw,ax
ux,ux
ow,ae
kcl,kcl
dcl,n
en,n
ow,el
axr,axr
v,f
s,s
k,k
z,z
z,z
axr,ih
axr,axr
ax,l
ih,ih
q,q
w,r
dh,f
sh,sh
dcl,tcl
dcl,dcl
ax,l
ae,ae
k,k
s,s
ay,ay
s,s
p,p
kcl,kcl
dh,g
iy,iy
w,w
s,s
ae,ae
n,n
l,n
dcl,bcl
r,r
dh,dh
gcl,gcl
axr,axr
s,sh
tcl,pcl
ix,ix
ih,ix
r,r
n,n
pcl,tcl
v,v
s,s
n,n
n,n
s,s
bcl,bcl
tcl,tcl
t,t
nx,n
gcl,gcl
ey,ey
tcl,tcl
ih,ih
q,q
axr,er
ey,ey
s,s
kcl,kcl
ix,ix
ay,ay
th,t
m,n
m,m
pcl,tcl
pcl,kcl
bcl,tcl
sh,sh
ay,ay
ax-h,dh
l,l
ah,oy
w,w
th,dh
ow,ow
w,uw
tcl,tcl
m,n
w,w
k,k
q,q
y,y
r,r
ix,ix
r,r
ae,ae
t,t
iy,iy
ih,ix
axr,axr
ix,ix
ih,ix
ax,ix
ix,r
t,p
kcl,kcl
d,t
ng,n
r,axr
l,ax
m,m
m,n
eh,ix
t,t
ae,eh
q,q
tcl,kcl
n,l
dh,th
tcl,tcl
w,w
z,z
w,w
t,t
n,n
r,axr
dcl,dcl
ax,ax
dx,dx
gcl,kcl
t,t
t,t
ix,ix
iy,iy
ih,iy
ix,ih
ey,ih
ae,ae
d,tcl
g,k
ng,ng
r,r
w,w
k,k
v,dcl
ix,ix
ih,iy
tcl,kcl
aa,aa
l,l
axr,r
tcl,pcl
k,k
k,k
r,r
ay,ay
axr,axr
s,s
el,m
r,r
n,n
ow,ow
ix,ix
w,w
l,l
dcl,dcl
t,d
l,w
aa,aa
s,s
bcl,bcl
ix,ix
iy,iy
tcl,dcl
ux,ux
s,s
ax,ax
eh,aa
n,n
ih,ih
tcl,tcl
ao,ah
l,l
dcl,tcl
ix,ih
y,y
pcl,pcl
ah,ah
w,l
t,t
pcl,pcl
t,t
ih,ax
axr,axr
ao,aa
l,w
axr,er
w,w
ax,ax
ah,aa
pcl,tcl
hv,hv
iy,iy
dcl,tcl
ux,uw
n,n
kcl,pcl
q,q
gcl,gcl
n,m
l,l
zh,jh
ay,aa
iy,iy
n,n
r,ax
ix,ix
f,f
d,d
oy,oy
ux,ux
kcl,kcl
ix,ix
axr,ng
gcl,tcl
er,axr
ay,ay
eh,ih
ey,ey
ae,ae
kcl,d
gcl,gcl
ix,ix
s,s
ow,ao
r,r
iy,iy
l,n
dcl,dcl
f,f
aw,aa
p,p
ix,ix
ux,ux
w,w
m,m
iy,ux
kcl,kcl
l,w
l,l
z,z
ae,ae
iy,iy
m,m
el,el
k,k
tcl,tcl
k,k
r,axr
p,p
dh,th
f,p
aa,er
q,q
l,l
t,t
y,y
ix,ix
ax,axr
tcl,tcl
q,q
bcl,bcl
ow,ow
kcl,kcl
ih,uh
pcl,tcl
z,z
ux,iy
tcl,tcl
ow,ow
er,er
ax,w
v,ix
ix,ix
ae,ae
th,f
tcl,s
ah,ao
axr,axr
ah,eh
sh,sh
eh,eh
y,y
k,p
l,w
eh,ix
l,l
bcl,bcl
kcl,kcl
ix,ix
ah,ah
s,z
ah,ah
kcl,kcl
kcl,kcl
ey,ey
ix,ix
sh,sh
ah,ax
y,y
axr,axr
pcl,pcl
s,s
z,z
eh,ix
l,l
th,th
gcl,kcl
r,r
sh,sh
ax,ix
er,r
ix,ix
sh,sh
ax,r
d,d
ux,ux
ix,ix
axr,axr
s,s
ey,ey
l,l
pcl,tcl
bcl,bcl
dcl,dcl
k,k
pcl,pcl
iy,iy
f,f
ax,ax
ix,ix
ax,ix
y,y
hv,k
v,q
aa,ae
dx,p
ih,ix
m,n
th,th
ih,ax
l,l
dcl,gcl
ih,ix
k,k
l,l
en,n
g,k
ey,ey
l,l
iy,iy
pcl,pcl
w,w
ey,ey
dh,p
p,p
l,ax
iy,iy
f,f
iy,iy
w,w
ae,ae
dh,d
hv,hv
ix,ix
m,m
n,n
ax,ix
l,l
ax,ax
q,q
en,n
dx,nx
sh,sh
th,kcl
eh,ey
ih,eh
r,r
ax,ax
ix,ix
tcl,kcl
n,n
hh,k
iy,iy
r,axr
tcl,tcl
iy,iy
ax,ax
kcl,kcl
k,k
axr,uw
s,s
m,ng
tcl,tcl
ix,ix
ih,iy
iy,iy
kcl,kcl
aw,ah
tcl,kcl
r,r
m,m
th,f
m,m
ix,ix
s,s
t,t
iy,iy
iy,iy
p,p
t,kcl
n,ng
q,kcl
kcl,kcl
w,q
kcl,kcl
k,k
m,m
z,z
tcl,tcl
k,k
l,l
v,m
eh,hv
ix,ix
k,k
kcl,kcl
axr,ix
tcl,kcl
r,r
ao,ao
s,sh
iy,iy
nx,dx
ah,ao
er,er
ah,eh
n,m
m,m
ow,ow
aa,aa
r,r
ey,ey
s,s
eh,eh
ah,axr
l,uw
ao,ao
ao,axr
tcl,tcl
s,s
ae,ay
n,m
eh,eh
axr,axr
l,l
s,s
k,k
oy,oy
ao,w
sh,sh
t,t
n,n
tcl,kcl
y,iy
dx,g
er,r
tcl,tcl
ae,ay
iy,iy
ix,ix
ih,ih
v,m
t,t
en,n
ao,ao
gcl,tcl
n,n
ao,ao
axr,axr
ay,ay
tcl,tcl
aa,ah
l,l
s,sh
th,th
ow,ow
ay,ah
el,el
t,q
tcl,kcl
dcl,tcl
w,ix
ax,ix
ix,hv
ao,ao
k,k
ae,ae
y,iy
ix,ix
tcl,kcl
ow,ow
axr,axr
l,w
k,kcl
iy,iy
ih,iy
ix,ih
ae,ae
ax,ix
ix,ix
dcl,dcl
pcl,kcl
aa,aa
bcl,bcl
ah,ax
tcl,tcl
dcl,dcl
w,w
k,k
dh,d
n,n
axr,axr
eh,ih
iy,iy
ao,aa
ix,axr
axr,axr
s,s
f,kcl
r,q
dcl,dcl
dcl,tcl
hh,p
ae,ae
s,s
dcl,dcl
ix,ix
kcl,kcl
p,p
w,ao
m,dcl
l,ow
aa,aa
th,th
l,l
n,n
w,w
en,ng
r,r
jh,ch
l,l
ae,ae
v,v
bcl,bcl
pcl,pcl
s,s
kcl,kcl
k,k
ow,ao
ax,axr
dcl,n
tcl,kcl
iy,iy
k,kcl
ix,ix
k,k
r,r
axr,axr
ax,ax
p,p
ix,ax
s,s
ih,ih
eh,ae
dcl,gcl
s,s
ey,ey
ax,ix
n,n
ix,ix
iy,iy
l,l
t,d
r,r
dh,ix
n,n
ey,ey
z,s
k,k
n,iy
tcl,pcl
dh,z
ay,ah
q,ix
f,f
d,p
f,pcl
ux,ux
tcl,tcl
k,k
m,m
ae,ey
uh,ow
s,s
z,z
n,n
m,m
iy,iy
dh,v
ey,ey
ay,ay
l,l
m,ng
m,m
ix,ax
tcl,tcl
s,s
ih,ix
m,m
s,s
iy,y
tcl,kcl
y,y
l,l
dcl,gcl
hv,hv
f,f
pcl,pcl
dh,b
f,f
ax,ax
w,w
s,s
s,s
l,ao
ux,iy
tcl,tcl
n,m
kcl,kcl
tcl,n
ax,ax
q,q
ih,ix
aa,aa
aa,aa
tcl,kcl
n,m
t,t
ey,ey
n,ng
q,q
s,z
bcl,pcl
r,axr
t,ch
eh,ae
ix,ix
p,p
iy,iy
ae,ae
s,s
v,v
sh,sh
ix,iy
q,q
oy,oy
r,r
r,ax
s,s
n,n
ux,uw
d,kcl
n,n
ax,ax
ng,n
ix,ix
s,s
w,w
q,tcl
ix,ix
r,r
bcl,tcl
aw,ae
z,z
tcl,tcl
ao,ao
dcl,dcl
n,n
m,n
r,er
p,p
r,ax
ae,eh
v,pcl
f,f
ah,ah
ih,iy
ax,ax
r,r
kcl,kcl
l,w
s,z
pcl,pcl
pcl,bcl
tcl,tcl
q,q
pcl,pcl
ao,ao
s,s
r,r
r,aa
r,er
dx,dcl
w,w
q,q
ix,ix
ae,ae
eh,r
jh,s
ae,ah
t,t
dh,bcl
t,t
r,v
tcl,tcl
s,s
iy,iy
pcl,pcl
kcl,kcl
ix,ix
dcl,bcl
ae,ih
ix,iy
s,s
eh,eh
k,k
ae,ae
tcl,kcl
m,m
sh,sh
eh,ix
eh,ix
ax,n
ih,y
jh,zh
ix,ix
ix,iy
ao,ay
t,q
ax,ix
ah,ix
ae,ae
axr,dx
aa,aa
l,w
tcl,tcl
ih,ih
ih,ix
ih,ux
aa,aa
k,k
k,k
f,pcl
ih,ih
dcl,dcl
eh,eh
t,t
axr,axr
er,er
r,r
z,s
q,q
ae,ae
dx,dx
tcl,tcl
ih,ih
ax,ax
aw,l
iy,iy
ao,ao
pcl,tcl
ix,ix
eh,ey
v,dcl
w,w
l,l
ae,ae
oy,oy
ix,ix
dcl,n
n,ix
iy,iy
ix,ih
n,n
f,f
t,t
ch,ch
l,l
k,k
ih,axr
dcl,gcl
l,l
f,f
m,n
kcl,t
eh,eh
er,er
ih,uw
m,n
t,t
s,s
ih,ih
v,bcl
v,bcl
hh,p
s,s
tcl,tcl
axr,r
ay,ay
iy,iy
ux,axr
k,k
eh,ow
l,w
t,t
w,w
s,s
axr,axr
tcl,tcl
pcl,tcl
v,tcl
ah,ay
d,k
r,axr
ng,ng
gcl,kcl
d,p
ih,ih
ow,ow
ih,ix
r,r
el,el
l,l
t,t
axr,axr
dcl,dcl
ae,ae
ah,ih
pcl,pcl
y,y
ng,n
gcl,kcl
r,axr
ey,ey
dx,dx
t,k
r,r
q,q
t,t
th,tcl
dcl,gcl
v,v
n,n
dcl,bcl
z,s
w,w
ih,ix
t,t
ey,ay
aw,aw
aa,aa
iy,iy
s,s
ae,ae
ey,ey
eh,eh
m,m
k,k
ix,ax
l,l
sh,sh
ah,ah
w,w
jh,k
l,dh
q,q
w,w
iy,iy
eh,eh
axr,axr
ih,ih
p,p
ao,ao
k,t
k,k
nx,nx
ay,ey
k,k
eh,er
y,y
eh,ih
pcl,pcl
eh,ow
n,n
y,jh
tcl,kcl
l,ax
axr,r
r,r
hv,hv
ow,oy
ih,ix
s,s
aa,aa
ix,ix
w,w
er,er
dcl,kcl
tcl,tcl
er,axr
v,p
r,r
z,z
ao,aa
l,w
ae,ae
axr,er
t,t
r,r
er,er
n,n
w,w
ae,ae
aw,aw
m,m
d,d
eh,eh
ix,axr
s,s
tcl,em
n,m
p,p
iy,y
ah,ao
ax,axr
dcl,dcl
aa,ao
f,p
s,z
p,k
dcl,dcl
bcl,bcl
p,p
iy,iy
iy,n
tcl,dcl
ao,ao
ow,ow
l,l
iy,iy
ow,ow
axr,axr
z,z
n,n
tcl,tcl
axr,axr
r,r
q,dh
ih,ix
ah,aa
s,s
kcl,kcl
aa,aa
ix,axr
t,t
w,w
axr,axr
w,w
z,z
l,eh
oy,oy
d,k
dh,p
ix,ax
s,s
m,m
q,q
p,kcl
iy,iy
sh,sh
z,z
er,axr
dx,dx
pcl,pcl
en,n
kcl,kcl
th,f
y,y
oy,oy
iy,iy
kcl,kcl
l,l
m,m
n,m
dh,dh
ax,ax
ay,ay
aa,aa
ow,ow
kcl,kcl
ah,ah
w,w
k,k
kcl,kcl
dh,z
iy,iy
uw,ux
ao,ao
iy,iy
y,iy
ih,iy
m,n
ix,ix
ax,ix
m,m
ao,aa
kcl,kcl
aa,ah
ih,ix
er,er
r,r
sh,sh
g,q
z,s
sh,sh
ey,ey
ux,ix
tcl,tcl
ae,ae
ax,ax
dx,dx
r,axr
ih,ih
ao,ao
sh,sh
dcl,gcl
ix,ix
g,k
ix,ix
q,tcl
m,m
axr,axr
r,r
eh,ae
aa,aa
l,l
ih,ix
bcl,bcl
iy,iy
ax,m
ae,ae
ah,ah
ah,ah
s,s
eh,eh
iy,iy
sh,sh
w,w
ae,ae
pcl,kcl
hv,hv
tcl,tcl
ng,n
hh,k
iy,iy
el,ax
l,ax
s,s
tcl,kcl
er,er
p,th
iy,iy
m,bcl
g,w
k,k
k,k
ae,r
m,m
dh,tcl
kcl,kcl
dcl,gcl
n,ng
pcl,kcl
ng,n
ix,dcl
eng,n
dx,dx
q,q
q,q
ix,ix
gcl,bcl
ow,ow
n,n
nx,n
m,m
ih,iy
eh,eh
pcl,kcl
ix,r
ae,ae
f,f
s,sh
s,s
ay,ay
dh,dcl
m,gcl
n,n
nx,n
kcl,kcl
q,n
gcl,gcl
z,z
s,z
k,k
ch,ch
z,z
axr,er
aa,aa
aw,ae
s,s
hv,hv
r,r
ix,ix
er,er
ih,ih
tcl,kcl
p,p
t,t
q,q
s,s
hh,hh
l,dx
ay,ay
r,r
en,m
s,s
s,s
tcl,kcl
iy,ux
w,w
s,s
f,f
r,r
bcl,gcl
n,n
axr,er
dcl,bcl
k,s
dh,th
s,s
r,r
ix,ix
t,t
s,s
sh,sh
bcl,bcl
bcl,bcl
iy,iy
ae,eh
hv,hv
ux,ux
ix,iy
z,s
dcl,gcl
r,r
s,s
kcl,kcl
l,axr
k,k
v,v
er,er
aw,q
f,f
ao,ao
sh,sh
kcl,k
ow,ow
ah,ah
gcl,ng
tcl,tcl
s,s
tcl,pcl
t,t
er,er
ix,ix
z,z
r,w
q,q
ih,iy
ow,ow
ng,ng
ih,ih
tcl,tcl
r,r
f,f
zh,sh
kcl,kcl
f,f
f,f
ix,iy
iy,ix
m,m
er,er
eh,ey
pcl,pcl
gcl,gcl
z,z
sh,s
ax,ax
er,er
dh,n
n,ng
bcl,bcl
oy,oy
kcl,kcl
ix,z
ux,ux
dx,n
iy,ix
z,s
d,d
n,n
ax,ax
q,uw
y,y
s,s
t,t
ae,aa
dcl,gcl
er,er
iy,iy
ix,ix
axr,ix
dcl,dcl
n,n
pcl,pcl
r,l
ah,eh
tcl,tcl
g,k
axr,axr
l,l
axr,ix
ao,ao
ix,ix
l,l
oy,oy
ao,aa
w,w
ng,n
ch,ch
ow,ow
g,g
kcl,tcl
s,s
r,r
dcl,dcl
en,ix
v,tcl
hv,eh
ey,ey
kcl,tcl
ch,ch
axr,axr
hv,hv
gcl,gcl
sh,sh
ih,ix
gcl,bcl
ay,ay
iy,iy
ih,ih
hh,hh
r,er
r,axr
z,z
ix,axr
nx,dx
el,ao
n,dcl
aa,aa
t,d
hh,hh
s,s
n,n
w,w
dcl,dcl
y,y
ix,ix
kcl,kcl
axr,axr
w,w
uw,ux
kcl,tcl
dcl,dcl
dx,dcl
d,k
ix,axr
ih,ux
ay,ay
y,ix
m,bcl
g,g
dx,dx
ng,m
z,z
d,t
q,q
y,y
er,er
dx,dx
ix,ix
t,t
ae,ae
v,dx
axr,axr
r,r
ih,ih
kcl,tcl
z,s
z,z
ao,ao
kcl,kcl
ix,ix
pcl,pcl
ng,ng
pcl,tcl
ax,ix
w,w
k,k
aa,aa
s,s
axr,axr
z,ch
ay,ay
iy,iy
ae,ae
axr,axr
b,d
ix,ih
ah,el
sh,sh
ix,iy
r,r
dx,dx
dh,n
l,ax
k,k
iy,iy
k,hh
tcl,kcl
dx,axr
axr,axr
t,t
iy,iy
t,s
s,s
n,n
ix,ix
z,s
aa,ao
ax,ax
er,er
tcl,kcl
r,r
sh,sh
r,r
ey,ey
ay,ay
l,w
z,z
ow,ow
bcl,v
l,axr
t,t
p,p
ax,ax
ae,ih
l,w
tcl,kcl
d,p
f,f
ae,ae
kcl,kcl
ax,ix
k,k
hv,y
ix,ix
ix,ix
ey,ey
t,t
ux,ux
ax,ah
q,q
f,p
iy,iy
dcl,dcl
aw,ae
en,dh
tcl,tcl
r,r
ng,n
q,q
z,s
eh,ae
en,n
ih,ix
ix,ix
ay,ay
ix,iy
dcl,dcl
m,en
k,k
v,f
s,jh
iy,iy
q,q
ey,ey
ix,ix
z,z
iy,iy
bcl,m
k,k
tcl,tcl
hv,k
g,k
s,sh
g,g
ey,ey
w,w
tcl,kcl
ix,iy
ch,k
axr,axr
d,g
pcl,kcl
ah,ah
m,m
n,n
jh,jh
eh,eh
ix,ey
dx,dx
ow,ow
iy,iy
k,kcl
oy,aa
dh,dh
b,p
ix,ix
iy,iy
dh,z
ax,l
q,q
q,kcl
iy,ey
ng,gcl
n,n
n,ix
sh,sh
y,iy
er,axr
n,n
axr,axr
m,m
f,f
f,f
m,m
ih,ih
s,sh
ih,ix
ay,ay
w,w
ux,iy
dh,dh
k,k
f,f
n,n
ay,ay
ih,ih
m,ng
n,n
s,s
hh,hh
ae,ey
r,r
ng,n
t,t
l,l
k,k
ay,ay
n,n
gcl,kcl
n,n
axr,ix
jh,jh
s,s
m,q
r,r
tcl,tcl
pcl,tcl
s,s
axr,aa
dcl,tcl
tcl,tcl
er,axr
w,w
iy,iy
ah,eh
eh,eh
z,z
ah,ah
ae,ae
t,t
k,k
aa,ah
ao,w
ih,iy
r,q
v,m
w,q
l,l
t,t
f,f
b,p
ey,iy
m,m
k,k
s,s
n,n
g,g
v,dh
m,m
tcl,tcl
m,m
ix,ix
en,m
n,n
iy,iy
w,w
hv,hv
s,s
ix,ih
ux,iy
hv,hv
k,k
eh,ae
ix,ih
bcl,ng
eh,ae
r,r
ix,ix
kcl,kcl
m,n
k,k
aa,aa
pcl,pcl
l,r
axr,axr
eh,ah
aa,ao
m,m
axr,axr
bcl,kcl
pcl,pcl
s,s
n,n
dcl,dcl
tcl,tcl
s,s
l,l
ay,ay
jh,jh
ix,ix
z,s
ix,ay
t,p
g,g
ih,ih
r,r
ae,ae
l,v
k,k
bcl,pcl
ah,ax
tcl,tcl
r,axr
l,l
aw,aw
tcl,tcl
axr,ix
ow,ow
m,m
v,v
q,q
pcl,kcl
z,z
ey,ey
t,k
z,z
m,m
ux,ux
dcl,tcl
eh,eh
p,g
k,k
eh,ah
v,v
ah,ax
p,p
ix,q
m,m
sh,sh
iy,y
l,l
iy,ih
aa,ae
b,p
dx,dx
n,n
q,q
ey,ey
gcl,r
t,t
kcl,kcl
ae,ae
kcl,kcl
dx,gcl
r,r
g,g
kcl,tcl
t,jh
l,w
pcl,pcl
pcl,f
el,l
dx,dx
ae,ay
w,ao
q,q
n,n
nx,r
kcl,kcl
m,m
ih,ih
sh,sh
w,w
ae,ae
z,t
w,w
ay,ay
ax,ax
aa,aa
q,pcl
ux,ix
ux,ih
ae,ae
el,el
ae,eh
eh,eh
hv,hv
g,k
eh,eh
r,axr
s,s
l,el
ux,ux
sh,sh
ih,axr
ae,ae
f,f
ay,aa
dcl,gcl
eh,ae
v,v
s,s
iy,iy
s,s
s,s
eh,eh
dcl,gcl
n,n
iy,iy
m,m
q,q
aw,aw
iy,iy
tcl,tcl
ax,ax
n,n
dh,f
g,g
ay,ay
k,k
el,ax
t,t
gcl,m
n,n
w,uw
iy,iy
ae,eh
pcl,pcl
tcl,tcl
ih,ih
w,w
ux,ux
s,s
m,m
f,f
dh,l
r,ay
f,f
ux,ux
dx,dx
ay,ay
s,s
dcl,kcl
t,t
l,l
q,q
n,n
w,w
ix,iy
dx,dx
s,s
kcl,kcl
ux,ux
iy,iy
ae,eh
sh,sh
axr,axr
tcl,tcl
kcl,pcl
w,ao
ix,ix
s,s
sh,sh
r,q
s,s
kcl,pcl
l,l
f,f
n,n
l,l
k,k
dcl,bcl
iy,iy
ao,ao
iy,iy
dh,q
eh,eh
ax,l
k,k
dh,v
tcl,kcl
gcl,gcl
n,m
tcl,kcl
l,l
uh,uh
m,m
hh,hh
dcl,tcl
oy,ao
iy,iy
kcl,kcl
q,q
ao,ao
hv,hv
r,m
er,er
ih,ih
axr,axr
sh,ch
dx,dx
q,dh
f,p
th,f
ax,ax
iy,iy
uw,ux
l,l
ow,ao
v,dcl
ay,ay
en,n
iy,iy
v,v
n,n
ix,ix
m,m
ao,aa
v,th
m,n
g,k
iy,iy
ix,ix
d,q
ey,ey
l,l
ao,w
m,m
k,k
r,r
l,el
n,m
v,n
ah,ah
w,w
g,k
er,er
ux,ux
z,s
s,z
kcl,kcl
g,k
ae,eh
ow,ow
uh,ix
l,l
th,th
ah,ah
dh,dh
z,s
k,hh
r,axr
t,p
ow,ow
r,r
q,q
n,n
ay,ay
dh,d
r,r
m,m
l,w
b,p
ow,ow
gcl,gcl
k,k
z,t
ey,ey
t,t
iy,iy
k,k
hv,axr
axr,axr
tcl,kcl
t,t
l,ow
s,s
r,ay
hv,hv
r,r
dcl,dcl
ih,ix
axr,er
q,q
eh,eh
kcl,kcl
sh,sh
l,l
l,nx
m,m
pcl,kcl
q,p
z,f
g,g
aa,ao
n,n
n,n
r,r
s,s
hv,hv
q,q
ax,ah
d,t
s,s
uh,ix
k,k
iy,iy
ax,g
aa,aa
iy,ix
iy,iy
r,r
ix,ix
tcl,tcl
er,er
hv,hv
iy,ey
ix,iy
iy,iy
ix,iy
ae,ae
ih,iy
dx,dx
hh,hv
bcl,bcl
ix,uw
ix,ix
pcl,pcl
y,y
b,t
tcl,tcl
ae,ey
iy,iy
iy,iy
ah,ax
uh,ih
tcl,tcl
sh,sh
gcl,gcl
k,hv
ix,ih
dh,dh
m,q
oy,oy
ao,aa
f,f
iy,q
r,r
tcl,tcl
r,r
kcl,kcl
pcl,tcl
ih,ih
aw,ay
axr,ax
s,s
m,m
ay,ay
s,s
kcl,k
iy,iy
ix,ix
b,p
t,dx
iy,iy
kcl,t
eh,ow
eh,eh
z,z
t,t
n,n
z,z
oy,oy
kcl,kcl
s,s
m,n
sh,sh
n,ng
axr,uw
q,q
iy,iy
d,q
ow,ih
iy,ix
pcl,tcl
t,t
axr,ix
iy,iy
t,d
ih,iy
dcl,dcl
sh,sh
ae,ae
l,l
tcl,tcl
bcl,dcl
kcl,kcl
tcl,tcl
tcl,tcl
iy,iy
iy,iy
ix,iy
dcl,dcl
ow,ow
aa,ay
ae,eh
kcl,kcl
dh,dh
q,q
n,m
v,v
eh,axr
bcl,bcl
gcl,gcl
iy,iy
ih,ix
y,k
r,r
r,r
f,f
v,p
p,p
aa,aa
f,v
d,k
el,l
tcl,tcl
uw,ao
ae,ey
ey,ey
w,w
oy,oy
aa,aa
ay,aa
dh,l
tcl,kcl
bcl,bcl
ao,ao
dh,p
m,n
w,w
ih,ih
w,w
l,l
ey,ay
oy,oy
iy,iy
t,t
n,y
iy,iy
q,q
p,p
ux,iy
ix,ix
tcl,tcl
m,m
s,s
ow,oy
w,l
t,ch
pcl,bcl
ix,ix
l,l
l,l
ng,ng
dcl,dcl
gcl,dcl
ix,ix
kcl,kcl
ax,ah
gcl,q
hh,k
f,f
t,t
ah,ah
q,q
axr,axr
tcl,kcl
tcl,dx
kcl,kcl
y,n
axr,axr
ow,ow
ax,ax
dx,y
y,n
s,s
ah,ao
pcl,pcl
ah,ah
m,m
s,s
n,n
aa,aa
er,er
k,k
k,k
dh,dh
ae,ae
k,k
f,f
m,m
sh,ch
hv,hv
iy,iy
tcl,tcl
g,g
m,m
en,n
iy,iy
l,l
s,s
ix,ix
r,r
dcl,dcl
gcl,dcl
eh,eh
t,t
nx,nx
r,r
kcl,kcl
ey,ey
ae,ae
ih,uh
dh,n
aa,aa
y,y
kcl,kcl
ow,ow
ax-h,hh
ix,n
iy,iy
k,k
z,z
kcl,kcl
ax,ax
ix,ux
s,s
k,k
pcl,pcl
ix,ix
r,r
ae,eh
oy,oy
dcl,dcl
k,k
tcl,tcl
axr,r
n,n
iy,iy
w,w
r,ix
dcl,dcl
s,s
jh,jh
dh,p
iy,iy
iy,iy
dcl,n
p,p
t,t
dh,dh
ux,ux
aw,aw
l,l
er,er
z,z
kcl,kcl
l,q
tcl,b
ow,ao
ae,ae
bcl,bcl
aa,aa
ch,ch
l,w
ao,er
ih,ih
axr,ix
aa,aa
t,t
ix,ix
ey,ey
s,s
r,r
eh,ix
ih,ih
l,l
ix,axr
ih,iy
iy,iy
dcl,dcl
tcl,tcl
nx,n
tcl,tcl
n,n
ix,ix
ax,ax
iy,iy
en,n
r,r
kcl,kcl
n,n
ax,ax
sh,sh
s,s
ax,ax
m,m
dcl,tcl
s,s
m,m
ix,ix
r,w
q,q
el,el
aa,aa
l,ix
s,s
z,z
d,t
eh,er
m,n
iy,ix
w,w
ae,ae
w,w
l,l
s,s
dcl,tcl
s,s
l,l
kcl,kcl
iy,iy
ih,ix
l,q
sh,sh
kcl,kcl
axr,er
axr,axr
ae,aa
eh,ey
iy,iy
dh,n
ix,n
ao,ao
ay,aa
f,f
aw,aw
tcl,tcl
aa,aa
t,t
dcl,dcl
t,k
aw,aa
r,r
p,hh
p,p
ae,aa
s,s
bcl,n
dcl,dcl
dh,f
n,n
sh,sh
er,er
n,n
dx,dx
gcl,tcl
dh,dh
ey,iy
iy,iy
q,q
uh,ah
ae,ae
ix,ix
hh,q
eh,ah
w,w
aa,aa
t,t
g,k
ax,ax
hh,k
nx,n
s,s
ae,ae
p,p
ih,w
iy,iy
ah,ax
gcl,gcl
dh,d
sh,sh
q,q
s,s
ix,ix
er,axr
s,s
dx,dx
aa,ao
ae,ay
iy,iy
ix,ix
pcl,pcl
tcl,tcl
p,p
dcl,tcl
ux,en
ae,ae
t,t
k,k
iy,y
hv,q
ih,ih
aa,aa
axr,axr
f,f
l,ax
ix,ax
t,k
t,s
ax,ax
dcl,dcl
v,v
ae,ae
kcl,kcl
jh,sh
l,l
ix,iy
ey,iy
ux,iy
r,r
q,q
l,w
iy,iy
m,n
n,n
d,dh
d,d
bcl,gcl
k,k
k,t
t,t
dcl,dcl
ih,ix
tcl,tcl
ah,l
ah,ao
ng,ng
n,n
w,w
dcl,bcl
s,s
r,r
g,k
ao,ao
aa,aa
l,l
ow,ao
n,gcl
ux,ux
ix,ix
w,w
w,w
ch,ch
th,s
p,p
s,s
gcl,gcl
n,n
hv,hv
ax,ax
l,l
n,n
pcl,tcl
g,kcl
hh,hv
s,s
n,n
ah,eh
ih,ih
dh,th
iy,iy
ay,aa
l,l
n,n
w,w
axr,r
z,z
ay,ay
w,w
r,r
t,t
r,r
tcl,kcl
aa,aa
hh,hh
dx,dx
eh,ah
s,s
s,s
z,z
kcl,kcl
aa,aa
ey,ey
z,s
ay,ay
w,w
ae,ae
l,ax
ng,n
n,n
t,d
ae,ae
en,ax
kcl,kcl
n,n
pcl,kcl
ix,ix
bcl,gcl
q,q
ix,eh
ao,aa
ih,ih
ax,ix
ih,ow
r,r
ax,m
eh,eh
r,r
axr,er
s,s
t,t
n,n
ch,jh
w,w
ae,ae
tcl,tcl
s,s
ix,ax
kcl,kcl
w,w
r,r
ah,aa
r,er
ay,ay
ae,ae
s,s
oy,oy
ih,ix
dx,dx
ax,ix
dh,dh
ux,ey
bcl,n
g,g
dcl,dcl
ix,y
